#Name	Start(ns)	End(ns)
automotive_bitcount	1357042353129945282	1357042384223895586
automotive_qsort1	1357042384249666479	1357042425832054555
automotive_susan_c	1357042425844210901	1357042474800847246
automotive_susan_e	1357042474812941051	1357042515059398717
automotive_susan_s	1357042515085951604	1357042554703386756
bzip2d	1357042554715431936	1357042595145368453
bzip2e	1357042595176320815	1357042636426426237
consumer_jpeg_c	1357042636438159585	1357042679412149332
consumer_jpeg_d	1357042679436301275	1357042776734638994
consumer_tiff2bw	1357042776746347635	1357042844655290278
consumer_tiff2rgba	1357042844680999337	1357042947820451602
consumer_tiffdither	1357042947832019826	1357043001198207320
consumer_tiffmedian	1357043001224992748	1357043046829164390
network_dijkstra	1357043046855786653	1357043059542354870
network_patricia	1357043059553881845	1357043090256809795
office_ghostscript	1357043090284275552	1357043148835170986
office_ispell	1357043148861833414	1357043214773119281
office_rsynth	1357043214784685963	1357043236280276037
office_stringsearch1	1357043236292618049	1357043254969849027
security_blowfish_d	1357043254996318915	1357043288206675140
security_blowfish_e	1357043288233026445	1357043321636245051
security_pgp_d	1357043321647867608	1357043527502849474
security_pgp_e	1357043527514953195	1357043574691414917
security_rijndael_d	1357043574703080891	1357043881610725137
security_rijndael_e	1357043881622271278	1357044190747817272
security_sha	1357044190759524037	1357044251925625287
telecom_adpcm_c	1357044251937295219	1357044275604155103
telecom_adpcm_d	1357044275623481324	1357044311483316167
telecom_CRC32	1357044311499210450	1357044448051244057
telecom_gsm	1357044448062969905	1357044485947569451
