#Name	Start(ns)	End(ns)
automotive_bitcount	1357423263319415367	1357423277828163050
automotive_qsort1	1357423277836282648	1357423292156561589
automotive_susan_c	1357423292164785770	1357423319720473755
automotive_susan_e	1357423319728637936	1357423333211708690
automotive_susan_s	1357423333220027579	1357423342943940125
bzip2d	1357423342955573670	1357423359680173702
bzip2e	1357423359688350924	1357423372717388953
consumer_jpeg_c	1357423372728834956	1357423391683301957
consumer_jpeg_d	1357423391691431388	1357423493214770383
consumer_tiff2bw	1357423493222826397	1357423535609997524
consumer_tiff2rgba	1357423535618126621	1357423653074063309
consumer_tiffdither	1357423653082245573	1357423675758200449
consumer_tiffmedian	1357423675766350963	1357423696465925185
network_dijkstra	1357423696474124200	1357423703792792742
network_patricia	1357423703800815715	1357423716345008331
office_ghostscript	1357423716353170845	1357423738223035178
office_ispell	1357423738231312150	1357423764301770666
office_rsynth	1357423764309915889	1357423772506628065
office_stringsearch1	1357423772514911204	1357423782280438236
security_blowfish_d	1357423782292871611	1357423794535062282
security_blowfish_e	1357423794543038631	1357423808448951589
security_pgp_d	1357423808456999020	1357423896698690085
security_pgp_e	1357423896707147723	1357423912250929097
security_rijndael_d	1357423912259130652	1357424018123248650
security_rijndael_e	1357424018131402831	1357424125532178376
security_sha	1357424125540412598	1357424153037572822
telecom_adpcm_c	1357424153045652086	1357424161386869194
telecom_adpcm_d	1357424161394968334	1357424175789511067
telecom_CRC32	1357424175797529874	1357424268936890029
telecom_gsm	1357424268945062877	1357424281150729421
