#Name	Start(ns)	End(ns)
automotive_bitcount	1357261386707511862	1357261418123773712
automotive_qsort1	1357261418153769912	1357261460587588962
automotive_susan_c	1357261460600288055	1357261513182217310
automotive_susan_e	1357261513220018299	1357261554822088969
automotive_susan_s	1357261554834960061	1357261594866387934
bzip2d	1357261594878881737	1357261636617471406
bzip2e	1357261636630462164	1357261679425174410
consumer_jpeg_c	1357261679438094210	1357261723629901094
consumer_jpeg_d	1357261723661270245	1357261820721905220
consumer_tiff2bw	1357261820734694104	1357261888858861956
consumer_tiff2rgba	1357261888879248171	1357261995805188076
consumer_tiffdither	1357261995843317896	1357262049653380188
consumer_tiffmedian	1357262049684870589	1357262097548543113
network_dijkstra	1357262097578706854	1357262110330191945
network_patricia	1357262110358487448	1357262141227837140
office_ghostscript	1357262141240408067	1357262201854817520
office_ispell	1357262201868700106	1357262270338776824
office_rsynth	1357262270371476634	1357262292216304930
office_stringsearch1	1357262292245852550	1357262311130731115
security_blowfish_d	1357262311159822071	1357262344828175220
security_blowfish_e	1357262344840913980	1357262378791218325
security_pgp_d	1357262378803940377	1357262596072413976
security_pgp_e	1357262596085703066	1357262644696157421
security_rijndael_d	1357262644725318335	1357262959017357207
security_rijndael_e	1357262959047759156	1357263288523651205
security_sha	1357263288536359756	1357263350716627826
telecom_adpcm_c	1357263350729137545	1357263374858764493
telecom_adpcm_d	1357263374875506770	1357263411135703288
telecom_CRC32	1357263411170096547	1357263550000609551
telecom_gsm	1357263550013272561	1357263588529846228
