#Name	Start(ns)	End(ns)
automotive_bitcount	1357346425069439592	1357346439574083122
automotive_qsort1	1357346439582271636	1357346453771756767
automotive_susan_c	1357346453780048698	1357346480490097773
automotive_susan_e	1357346480498314746	1357346493946544075
automotive_susan_s	1357346493954889505	1357346503682829580
bzip2d	1357346503691196177	1357346520377180797
bzip2e	1357346520385442269	1357346533249499352
consumer_jpeg_c	1357346533257638450	1357346550904896008
consumer_jpeg_d	1357346550913047814	1357346655453349383
consumer_tiff2bw	1357346655461577606	1357346697253092358
consumer_tiff2rgba	1357346697261362038	1357346817111187185
consumer_tiffdither	1357346817120556445	1357346838819561352
consumer_tiffmedian	1357346838830924356	1357346857919287698
network_dijkstra	1357346857927641920	1357346865247074294
network_patricia	1357346865255164850	1357346877912076170
office_ghostscript	1357346877920417725	1357346898748454141
office_ispell	1357346898756763113	1357346924325996729
office_rsynth	1357346924334163827	1357346932531368210
office_stringsearch1	1357346932539727265	1357346942219541960
security_blowfish_d	1357346942227667350	1357346954473564800
security_blowfish_e	1357346954481708023	1357346968391573593
security_pgp_d	1357346968400501146	1357347056190384729
security_pgp_e	1357347056198591159	1357347071704906784
security_rijndael_d	1357347071713111631	1357347185211229654
security_rijndael_e	1357347185219458460	1357347302619697959
security_sha	1357347302627903223	1357347330333082540
telecom_adpcm_c	1357347330341321637	1357347338680911667
telecom_adpcm_d	1357347338689071848	1357347353087618985
telecom_CRC32	1357347353095817624	1357347446305901333
telecom_gsm	1357347446314048973	1357347458530843938
