#Name	Start(ns)	End(ns)
automotive_bitcount	1357292026501911718	1357292057441666042
automotive_qsort1	1357292057453557557	1357292098744753782
automotive_susan_c	1357292098756962211	1357292148653654390
automotive_susan_e	1357292148687450152	1357292188402582361
automotive_susan_s	1357292188414912873	1357292227794652946
bzip2d	1357292227806588752	1357292268088119505
bzip2e	1357292268100102894	1357292309058906966
consumer_jpeg_c	1357292309085600686	1357292352568193605
consumer_jpeg_d	1357292352580105036	1357292447355038780
consumer_tiff2bw	1357292447385059981	1357292513891836723
consumer_tiff2rgba	1357292513903717154	1357292616084088196
consumer_tiffdither	1357292616096048168	1357292669862407297
consumer_tiffmedian	1357292669874668642	1357292714575281323
network_dijkstra	1357292714591595645	1357292727160821002
network_patricia	1357292727172729683	1357292757257455639
office_ghostscript	1357292757280442297	1357292816211162108
office_ispell	1357292816223338246	1357292882248454993
office_rsynth	1357292882260493298	1357292903785134328
office_stringsearch1	1357292903801407525	1357292922426858096
security_blowfish_d	1357292922460626733	1357292955610628559
security_blowfish_e	1357292955636361951	1357292989153009773
security_pgp_d	1357292989180745320	1357293192149265944
security_pgp_e	1357293192161377332	1357293238584566428
security_rijndael_d	1357293238596611983	1357293544350089263
security_rijndael_e	1357293544361963569	1357293854627896150
security_sha	1357293854640578910	1357293915587269600
telecom_adpcm_c	1357293915599087865	1357293939254764397
telecom_adpcm_d	1357293939266691453	1357293975072483526
telecom_CRC32	1357293975084682788	1357294111249597560
telecom_gsm	1357294111261575490	1357294148923637827
