#Name	Start(ns)	End(ns)
automotive_bitcount	1357493270791876905	1357493294863212219
automotive_qsort1	1357493294876184717	1357493326600311284
automotive_susan_c	1357493326613064241	1357493365193290863
automotive_susan_e	1357493365206305528	1357493396339306664
automotive_susan_s	1357493396352263995	1357493426863691386
bzip2d	1357493426876757425	1357493460586746072
bzip2e	1357493460599684195	1357493493690472381
consumer_jpeg_c	1357493493703662211	1357493526505423284
consumer_jpeg_d	1357493526518423615	1357493647395308895
consumer_tiff2bw	1357493647408364268	1357493695468830797
consumer_tiff2rgba	1357493695481829128	1357493827985105315
consumer_tiffdither	1357493827998112188	1357493861170294641
consumer_tiffmedian	1357493861183250514	1357493894402895475
network_dijkstra	1357493894415966931	1357493904047340914
network_patricia	1357493904060414453	1357493927272591195
office_ghostscript	1357493927285941316	1357493971938724749
office_ispell	1357493971952175413	1357494021329593601
office_rsynth	1357494021342635307	1357494037603863271
office_stringsearch1	1357494037617232851	1357494051757482189
security_blowfish_d	1357494051770530062	1357494076850712945
security_blowfish_e	1357494076863524319	1357494102149959176
security_pgp_d	1357494102162814383	1357494225796929027
security_pgp_e	1357494225809959442	1357494258869598773
security_rijndael_d	1357494258882565146	1357494393350008569
security_rijndael_e	1357494393362889776	1357494531181999607
security_sha	1357494531195012272	1357494576607734402
telecom_adpcm_c	1357494576620667609	1357494594322198276
telecom_adpcm_d	1357494594335328482	1357494621196463259
telecom_CRC32	1357494621209473340	1357494722770244626
telecom_gsm	1357494722783333332	1357494750924791266
