#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357053209286103231	automotive_bitcount	1400	54	1.200000	0.214000	0.257000	700769752	963048262	235	84385510	1372466
1357053209792142698	automotive_bitcount	1400	53	1.200000	0.209000	0.251000	700618186	923728053	233	93694587	2656026
1357053210298046499	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700614368	977585688	212	99558201	2646445
1357053210803939133	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700604146	924060184	235	93715053	2654918
1357053211309981184	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700597200	981706638	235	98831465	2655661
1357053211815945567	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700604308	953182367	233	85762014	1371222
1357053212321802410	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700585680	923670544	235	93676954	2655410
1357053212827698044	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700700984	987080754	232	98707051	2654905
1357053213333597678	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700787950	947070339	253	85841197	1376999
1357053213839911519	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700634256	923963553	233	93685992	2653928
1357053214345846320	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700603948	993429020	239	99651733	2657439
1357053214851822120	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700599968	941959368	214	84996622	1364221
1357053215357725963	automotive_bitcount	1400	53	1.200000	0.214000	0.257000	700610804	929104506	211	94472949	2647220
1357053215863627680	automotive_bitcount	1400	53	1.200000	0.212000	0.255000	700606932	993908100	233	98522320	2540941
1357053216369560064	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700610514	936500108	231	85349702	1484968
1357053216875422073	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700604960	933061083	233	95324440	2654773
1357053217381279082	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700595336	992084148	235	95328481	2238678
1357053217887137092	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700606305	928794929	303	87273053	1808268
1357053218393101059	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700832215	939512026	263	96484195	2663531
1357053218899106734	automotive_bitcount	1400	53	1.200000	0.212000	0.255000	700617374	988986473	234	91059966	1822418
1357053219405056701	automotive_bitcount	1400	52	1.200000	0.211000	0.253000	700599653	929752354	215	90707346	2198059
1357053219910979544	automotive_bitcount	1400	52	1.200000	0.213000	0.256000	700602807	947093095	215	97467552	2647995
1357053220416859595	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700598016	986704373	235	88361505	1553209
1357053220922752479	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700671916	925767957	233	92519029	2473881
1357053221428621863	automotive_bitcount	1400	52	1.200000	0.213000	0.256000	700616284	952497967	233	98534124	2656614
1357053221934607997	automotive_bitcount	1400	52	1.200000	0.213000	0.256000	700628048	982493890	235	86048759	1372253
1357053222440439464	automotive_bitcount	1400	52	1.200000	0.208000	0.250000	700623088	923338516	236	93675876	2655848
1357053222946352473	automotive_bitcount	1400	52	1.200000	0.210000	0.252000	700630196	959490727	233	99702217	2655974
1357053223452294857	automotive_bitcount	1400	52	1.200000	0.210000	0.252000	700725662	974622470	258	84822058	1379223
1357053223958234824	automotive_bitcount	1400	52	1.200000	0.213000	0.256000	700694550	923772300	233	93705926	2654843
1357053224464157292	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700620876	967443126	214	100908853	2648033
1357053224970016551	automotive_bitcount	1400	52	1.200000	0.211000	0.253000	700624832	969300992	212	83802142	1364221
1357053225475885477	automotive_bitcount	1400	52	1.200000	0.209000	0.251000	700606492	923562543	235	93687456	2656766
1357053225981736694	automotive_bitcount	1400	52	1.200000	0.210000	0.252000	700622936	971471617	236	100365930	2655664
1357053226487573579	automotive_bitcount	1400	52	1.200000	0.210000	0.252000	700620581	963442234	238	84220559	1373298
1357053226993433880	automotive_bitcount	1400	52	1.200000	0.211000	0.253000	700615831	923525418	237	93678669	2656320
1357053227499487555	automotive_bitcount	1400	52	1.200000	0.213000	0.256000	700627656	976226743	234	99524896	2655876
1357053228005407897	automotive_bitcount	1400	52	1.200000	0.212000	0.255000	700632008	958576824	235	85056640	1372759
1357053228511368531	automotive_bitcount	1400	52	1.200000	0.208000	0.250000	700718049	923020035	253	93638293	2660270
1357053229017274915	automotive_bitcount	1400	52	1.200000	0.210000	0.252000	700627763	981328258	234	98679175	2655220
1357053229523129424	automotive_bitcount	1400	52	1.200000	0.209000	0.251000	700672068	953889853	217	85934761	1366782
1357053230028984267	automotive_bitcount	1400	52	1.200000	0.213000	0.256000	700623297	925146824	214	93786976	2647859
1357053230534904859	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700618736	986427258	238	98638124	2657011
1357053231040766910	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700621375	947944513	233	85922739	1371631
1357053231546633294	automotive_bitcount	1400	52	1.200000	0.209000	0.251000	700625180	923735479	236	93670352	2656036
1357053232052524220	automotive_bitcount	1400	52	1.200000	0.210000	0.252000	700620736	992744021	251	99574241	2656960
1357053232558378188	automotive_bitcount	1400	52	1.200000	0.210000	0.252000	586360447	648944235	1762	66378548	3580167
1357053233064857403	automotive_qsort1	1400	52	1.200000	0.162000	0.194000	700699844	514013169	1252	94424119	12457618
1357053233571083244	automotive_qsort1	1400	52	1.200000	0.206000	0.247000	700757380	512134564	1258	93499620	12405338
1357053234077124461	automotive_qsort1	1400	52	1.200000	0.206000	0.247000	700646652	513334014	1254	94869487	12449079
1357053234583112262	automotive_qsort1	1400	52	1.200000	0.206000	0.247000	700756120	513144125	1210	93720502	12426936
1357053235089122354	automotive_qsort1	1400	52	1.200000	0.206000	0.247000	700622087	513494334	1254	94900583	12453064
1357053235595193862	automotive_qsort1	1400	52	1.200000	0.206000	0.247000	700629697	512478246	1225	93578668	12412068
1357053236101167371	automotive_qsort1	1400	52	1.200000	0.207000	0.249000	700621712	513333420	1269	94858107	12450600
1357053236607130505	automotive_qsort1	1400	52	1.200000	0.208000	0.250000	700634072	512569145	1224	93596885	12414025
1357053237113071472	automotive_qsort1	1400	52	1.200000	0.205000	0.246000	700627575	513078612	1268	94809130	12444635
1357053237618929356	automotive_qsort1	1400	52	1.200000	0.206000	0.247000	700613753	512283206	1224	93541699	12407419
1357053238124919490	automotive_qsort1	1400	53	1.200000	0.207000	0.248000	700622260	509005578	1295	93896140	12338498
1357053238631021040	automotive_qsort1	1400	53	1.200000	0.205000	0.246000	700727579	512017537	1249	93476828	12401082
1357053239137062466	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700622905	512198354	1224	94195395	12415580
1357053239643082391	automotive_qsort1	1400	53	1.200000	0.207000	0.249000	700625276	514340063	1219	94426611	12460618
1357053240149113149	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700660628	512679958	1220	93649010	12415130
1357053240655112783	automotive_qsort1	1400	53	1.200000	0.207000	0.248000	700618400	513227657	1268	94809693	12449394
1357053241161395708	automotive_qsort1	1400	53	1.200000	0.208000	0.250000	700631112	511788252	1275	93425193	12398398
1357053241667645841	automotive_qsort1	1400	53	1.200000	0.207000	0.248000	700643908	512938101	1267	94781997	12441104
1357053242173738766	automotive_qsort1	1400	53	1.200000	0.207000	0.248000	700624831	512573888	1227	93597198	12414369
1357053242679869149	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700616869	513110862	1278	94809716	12445850
1357053243185858783	automotive_qsort1	1400	53	1.200000	0.207000	0.249000	700625220	511329971	1243	93339465	12386511
1357053243692076832	automotive_qsort1	1400	53	1.200000	0.207000	0.248000	700907980	512954749	1307	94763799	12443568
1357053244198107841	automotive_qsort1	1400	53	1.200000	0.207000	0.249000	700737780	513341020	1203	93768601	12431238
1357053244704168183	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700742280	512314423	1244	94623917	12420862
1357053245210114067	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700740355	513823826	1231	93895092	12448215
1357053245716046326	automotive_qsort1	1400	53	1.200000	0.207000	0.248000	700727257	511748418	1242	93962169	12405196
1357053246221940543	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700718840	514241442	1250	94511222	12463110
1357053246727935302	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700723416	512637612	1235	93604790	12416872
1357053247233892978	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700733056	512818104	1264	94760737	12438727
1357053247739879570	automotive_qsort1	1400	53	1.200000	0.207000	0.248000	700717871	512780124	1229	93637058	12419837
1357053248245843495	automotive_qsort1	1400	53	1.200000	0.208000	0.250000	700758312	513115891	1261	94818389	12445349
1357053248751888587	automotive_qsort1	1400	53	1.200000	0.207000	0.248000	700737777	511940004	1260	93457815	12401674
1357053249257932846	automotive_qsort1	1400	53	1.200000	0.207000	0.248000	700654343	513730541	1239	94959067	12458157
1357053249763872771	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700643960	512792116	1204	93659409	12418817
1357053250269920738	automotive_qsort1	1400	53	1.200000	0.207000	0.248000	700657761	513306369	1269	94851775	12450137
1357053250775848331	automotive_qsort1	1400	53	1.200000	0.207000	0.248000	700643443	512688231	1226	93619821	12417454
1357053251281798256	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700645605	511378466	1258	94247636	12400123
1357053251787728140	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700644448	514369077	1235	94179222	12461224
1357053252293683482	automotive_qsort1	1400	53	1.200000	0.208000	0.250000	700647288	511915925	1228	93784135	12396509
1357053252799749407	automotive_qsort1	1400	53	1.200000	0.207000	0.248000	700616364	513699793	1269	94615882	12462964
