#Name	Start(ns)	End(ns)
automotive_bitcount	1357053208360438882	1357053232618848776
automotive_qsort1	1357053232626707375	1357053264684949778
automotive_susan_c	1357053264692801168	1357053302847033096
automotive_susan_e	1357053302855009403	1357053333942724482
automotive_susan_s	1357053333950574164	1357053364687009633
bzip2d	1357053364695002981	1357053395674701715
bzip2e	1357053395682625189	1357053427596838826
consumer_jpeg_c	1357053427604760424	1357053458826706470
consumer_jpeg_d	1357053458834594235	1357053577145971216
consumer_tiff2bw	1357053577153838356	1357053633347488191
consumer_tiff2rgba	1357053633355461831	1357053747646560315
consumer_tiffdither	1357053747654769788	1357053780858762218
consumer_tiffmedian	1357053780866648274	1357053815966159754
network_dijkstra	1357053815974074978	1357053825739730926
network_patricia	1357053825747551400	1357053849000982294
office_ghostscript	1357053849008860268	1357053894440970291
office_ispell	1357053894449532054	1357053943200893804
office_rsynth	1357053943208846361	1357053959670610401
office_stringsearch1	1357053959678560166	1357053974003305426
security_blowfish_d	1357053974011223691	1357053999360001839
security_blowfish_e	1357053999367878604	1357054024920826233
security_pgp_d	1357054024928734915	1357054158612536428
security_pgp_e	1357054158620487026	1357054192757654488
security_rijndael_d	1357054192765650586	1357054330313963827
security_rijndael_e	1357054330322594215	1357054470726090407
security_sha	1357054470733911798	1357054516617871720
telecom_adpcm_c	1357054516625857027	1357054534535512745
telecom_adpcm_d	1357054534543437469	1357054561686368840
telecom_CRC32	1357054561694413688	1357054663961513727
telecom_gsm	1357054663969508325	1357054692356694600
