#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357053208797394622	555908351	706332716	1171	79297054	2866990
1357053209297927566	700769752	963048262	235	84385510	1372466
1357053209798365927	700618186	923728053	233	93694587	2656026
1357053210298803621	700614368	977585688	212	99558201	2646445
1357053210799216690	700581402	958929331	216	85145167	1365762
1357053211299646801	700604146	924060184	235	93715053	2654918
1357053211800071870	700597200	981706638	235	98831465	2655661
1357053212300500939	700604308	953182367	233	85762014	1371222
1357053212800917925	700585680	923670544	235	93676954	2655410
1357053213301436244	700700984	987080754	232	98707051	2654905
1357053213801980187	700787950	947070339	253	85841197	1376999
1357053214302430256	700634256	923963553	233	93685992	2653928
1357053214802859076	700603948	993429020	239	99651733	2657439
1357053215303286770	700599968	941959368	214	84996622	1364221
1357053215803720422	700610804	929104506	211	94472949	2647220
1357053216304152908	700606932	993908100	233	98522320	2540941
1357053216804586602	700610514	936500108	231	85349702	1484968
1357053217305017254	700604960	933061083	233	95324440	2654773
1357053217805441199	700595336	992084148	235	95328481	2238678
1357053218305873018	700606305	928794929	303	87273053	1808268
1357053218806466836	700832215	939512026	263	96484195	2663531
1357053219306904780	700617374	988986473	234	91059966	1822418
1357053219807330600	700599653	929752354	215	90707346	2198059
1357053220307760169	700602807	947093095	215	97467552	2647995
1357053220808185363	700598016	986704373	235	88361505	1553209
1357053221308663682	700671916	925767957	233	92519029	2473881
1357053221809102917	700616284	952497967	233	98534124	2656614
1357053222309548612	700628048	982493890	235	86048759	1372253
1357053222809992681	700623088	923338516	236	93675876	2655848
1357053223310441583	700630196	959490727	233	99702217	2655974
1357053223810998527	700725662	974622470	258	84822058	1379223
1357053224311452762	700694550	923772300	233	93705926	2654843
1357053224811893331	700620876	967443126	214	100908853	2648033
1357053225312338442	700624832	969300992	212	83802142	1364221
1357053225812769845	700606492	923562543	235	93687456	2656766
1357053226313213539	700622936	971471617	236	100365930	2655664
1357053226813654149	700620581	963442234	238	84220559	1373298
1357053227314093802	700615831	923525418	237	93678669	2656320
1357053227814540079	700627656	976226743	234	99524896	2655876
1357053228314989148	700632008	958576824	235	85056640	1372759
1357053228815500842	700718049	923020035	253	93638293	2660270
1357053229315983036	700627763	981328258	234	98679175	2655220
1357053229816425730	700672068	953889853	217	85934761	1366782
1357053230316868258	700623297	925146824	214	93786976	2647859
1357053230817309785	700618736	986427258	238	98638124	2657011
1357053231317751646	700621375	947944513	233	85922739	1371631
1357053231818196798	700625180	923735479	236	93670352	2656036
1357053232318638159	700620736	992744021	251	99574241	2656960
