#Name	Start(ns)	End(ns)
automotive_bitcount	1357190465462746069	1357190496298010292
automotive_qsort1	1357190496309891557	1357190537486048116
automotive_susan_c	1357190537497806257	1357190586001868563
automotive_susan_e	1357190586013854368	1357190625375762711
automotive_susan_s	1357190625404288504	1357190664833927829
bzip2d	1357190664845827718	1357190704871849664
bzip2e	1357190704884540090	1357190746456816683
consumer_jpeg_c	1357190746486006597	1357190789566542392
consumer_jpeg_d	1357190789592553199	1357190884163049673
consumer_tiff2bw	1357190884185805999	1357190950816437022
consumer_tiff2rgba	1357190950831750683	1357191053044933576
consumer_tiffdither	1357191053074038449	1357191105664262073
consumer_tiffmedian	1357191105676924249	1357191150730052799
network_dijkstra	1357191150759401837	1357191163389862714
network_patricia	1357191163415810522	1357191193855429625
office_ghostscript	1357191193879987900	1357191252410839991
office_ispell	1357191252422842088	1357191318243233482
office_rsynth	1357191318262869910	1357191339674023307
office_stringsearch1	1357191339685848155	1357191358275643474
security_blowfish_d	1357191358288453358	1357191391297394836
security_blowfish_e	1357191391309770098	1357191424549687651
security_pgp_d	1357191424576589787	1357191634317637465
security_pgp_e	1357191634329769728	1357191681138311128
security_rijndael_d	1357191681155218405	1357191981115621819
security_rijndael_e	1357191981148736043	1357192286570387583
security_sha	1357192286582262139	1357192347385884243
telecom_adpcm_c	1357192347410628433	1357192370956809476
telecom_adpcm_d	1357192370969126488	1357192406738311190
telecom_CRC32	1357192406770589127	1357192542537226253
telecom_gsm	1357192542550138845	1357192580217649442
