#Name	Start(ns)	End(ns)
automotive_bitcount	1357538546535058192	1357538571083729361
automotive_qsort1	1357538571096742150	1357538603588442306
automotive_susan_c	1357538603601496762	1357538642690009343
automotive_susan_e	1357538642703085549	1357538674250082837
automotive_susan_s	1357538674263116001	1357538705382426475
bzip2d	1357538705395636556	1357538736943866422
bzip2e	1357538736965622849	1357538768789362873
consumer_jpeg_c	1357538768802294538	1357538801021654609
consumer_jpeg_d	1357538801035609062	1357538913052673309
consumer_tiff2bw	1357538913065742807	1357538961811787033
consumer_tiff2rgba	1357538961824966905	1357539078834828008
consumer_tiffdither	1357539078847716089	1357539112772365765
consumer_tiffmedian	1357539112785565513	1357539148486592764
network_dijkstra	1357539148499740136	1357539158380267740
network_patricia	1357539158393141905	1357539181925887737
office_ghostscript	1357539181938946693	1357539227877779389
office_ispell	1357539227890854637	1357539278758210321
office_rsynth	1357539278771283694	1357539295413346629
office_stringsearch1	1357539295426522751	1357539309892984076
security_blowfish_d	1357539309906065157	1357539335563964434
security_blowfish_e	1357539335577818554	1357539361443823673
security_pgp_d	1357539361456943712	1357539494810316335
security_pgp_e	1357539494822943668	1357539529102707276
security_rijndael_d	1357539529115558858	1357539673374372434
security_rijndael_e	1357539673387256391	1357539822168892942
security_sha	1357539822181931606	1357539868509322581
telecom_adpcm_c	1357539868522420412	1357539886625972813
telecom_adpcm_d	1357539886638740770	1357539914103860976
telecom_CRC32	1357539914116595642	1357540017876857665
telecom_gsm	1357540017889587955	1357540046635848316
