#Name	Start(ns)	End(ns)
automotive_bitcount	1357203963862945950	1357203987895962892
automotive_qsort1	1357203987908930432	1357204019691883885
automotive_susan_c	1357204019706071504	1357204058259777215
automotive_susan_e	1357204058276937116	1357204089478887770
automotive_susan_s	1357204089497384417	1357204119967175864
bzip2d	1357204119982574729	1357204151095199975
bzip2e	1357204151112047460	1357204182346295381
consumer_jpeg_c	1357204182361142748	1357204214200596261
consumer_jpeg_d	1357204214213492759	1357204334829136417
consumer_tiff2bw	1357204334842156582	1357204397962128610
consumer_tiff2rgba	1357204397975095775	1357204539076152416
consumer_tiffdither	1357204539089200872	1357204572827093509
consumer_tiffmedian	1357204572840256465	1357204606913198309
network_dijkstra	1357204606931690706	1357204616599506066
network_patricia	1357204616620111038	1357204639797263897
office_ghostscript	1357204639812164972	1357204685576222423
office_ispell	1357204685589861085	1357204735459370037
office_rsynth	1357204735472344702	1357204751732610294
office_stringsearch1	1357204751748201367	1357204765914366451
security_blowfish_d	1357204765934957382	1357204791053549220
security_blowfish_e	1357204791071472201	1357204816381348146
security_pgp_d	1357204816396747428	1357204941611096931
security_pgp_e	1357204941623944346	1357204974716326776
security_rijndael_d	1357204974731362184	1357205112174988401
security_rijndael_e	1357205112192739258	1357205255596318707
security_sha	1357205255616374431	1357205301146824416
telecom_adpcm_c	1357205301162606738	1357205318879276397
telecom_adpcm_d	1357205318897561502	1357205345782509365
telecom_CRC32	1357205345799794099	1357205447670474760
telecom_gsm	1357205447688008410	1357205475853169556
