#Name	Start(ns)	End(ns)
automotive_bitcount	1437642043621127795	1437642060767613914
automotive_qsort1	1437642060782676274	1437642077877025236
automotive_susan_c	1437642077893541674	1437642097087999969
automotive_susan_e	1437642097104452074	1437642111969739510
automotive_susan_s	1437642111977307565	1437642123379366893
bzip2d	1437642123398653070	1437642144346917361
bzip2e	1437642144365444916	1437642159843238703
consumer_jpeg_c	1437642159850838341	1437642179612699773
consumer_jpeg_d	1437642179620171036	1437642252257173600
consumer_tiff2bw	1437642252273741079	1437642288043932423
consumer_tiff2rgba	1437642288051409895	1437642359763359239
consumer_tiffdither	1437642359780112259	1437642385341820152
consumer_tiffmedian	1437642385349265416	1437642406098280945
network_dijkstra	1437642406105778166	1437642414700443233
network_patricia	1437642414707786330	1437642430522170990
office_ghostscript	1437642430531990036	1437642455199213251
office_ispell	1437642455206853847	1437642487567768172
office_rsynth	1437642487575335102	1437642497203418343
office_stringsearch1	1437642497211083397	1437642508788484215
security_blowfish_d	1437642508795942645	1437642523256042626
security_blowfish_e	1437642523263493306	1437642539783193285
security_pgp_d	1437642539790659007	1437642652634419864
security_pgp_e	1437642652641914543	1437642672050444187
security_rijndael_d	1437642672057880908	1437642896308703265
security_rijndael_e	1437642896316203902	1437643127920935938
security_sha	1437643127928387076	1437643166651551160
telecom_adpcm_c	1437643166659039839	1437643176670905345
telecom_adpcm_d	1437643176678372357	1437643193833375029
telecom_CRC32	1437643193840872416	1437643305778059032
telecom_gsm	1437643305785652836	1437643320372599828
