#Name	Start(ns)	End(ns)
automotive_bitcount	1357861732413257631	1357861746938025220
automotive_qsort1	1357861746946136317	1357861761137543567
automotive_susan_c	1357861761145791331	1357861790061721205
automotive_susan_e	1357861790069975469	1357861803467015387
automotive_susan_s	1357861803475273442	1357861813204428597
bzip2d	1357861813212611778	1357861830781464474
bzip2e	1357861830789757863	1357861843669347935
consumer_jpeg_c	1357861843677528949	1357861861691359318
consumer_jpeg_d	1357861861699440249	1357861965265071634
consumer_tiff2bw	1357861965273149940	1357862004913519668
consumer_tiff2rgba	1357862004921674224	1357862118901153963
consumer_tiffdither	1357862118909314477	1357862139867104874
consumer_tiffmedian	1357862139875244263	1357862165293517303
network_dijkstra	1357862165301860150	1357862172614156631
network_patricia	1357862172622169520	1357862185006050841
office_ghostscript	1357862185014203730	1357862207147003264
office_ispell	1357862207155218153	1357862234178711051
office_rsynth	1357862234186848315	1357862242383861157
office_stringsearch1	1357862242392104046	1357862252042037466
security_blowfish_d	1357862252055769462	1357862264297110053
security_blowfish_e	1357862264305152901	1357862278210595777
security_pgp_d	1357862278218596792	1357862361492652376
security_pgp_e	1357862361501227597	1357862377261828326
security_rijndael_d	1357862377269989715	1357862479408887017
security_rijndael_e	1357862479417098823	1357862587960122281
security_sha	1357862587968260129	1357862615513234608
telecom_adpcm_c	1357862615521348956	1357862623876637183
telecom_adpcm_d	1357862623884753156	1357862638277175313
telecom_CRC32	1357862638285291911	1357862731456100461
telecom_gsm	1357862731464188267	1357862743652659911
