#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357001704307275880	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100714430	49136683	49489785	95491	23621
1357001704861032061	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100889235	49391736	49654506	87457	15887
1357001705402232243	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100894688	47317469	47770354	305610	182211
1357001705949777029	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100815404	49055477	49361968	96998	19936
1357001706504067251	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100715800	49113802	49445636	102232	22488
1357001707046091222	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100760291	49261600	49516806	93483	19932
1357001707594563171	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100775779	47583264	47979038	281005	143501
1357001708136179019	automotive_susan_s	200	45	0.900000	0.204000	0.187000	100806164	49059655	49358418	92135	20838
1357001708671946427	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100887854	49268300	49614501	96138	22631
1357001709219789004	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100737742	49298510	49546350	94601	17829
1357001709762559056	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100765975	47554066	47960507	282363	142272
1357001710312466459	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100802536	49035921	49338525	98578	21443
1357001710861445406	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100248282	49006661	49275279	96392	19003
1357001711413012429	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100772731	47593885	48007688	274865	142978
1357001711956151313	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100856380	49066437	49373819	94434	21733
1357001712503877348	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100727146	49152311	49498918	102613	22326
1357001713060910935	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100789593	49330586	49583381	94940	18375
1357001713614398160	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100916050	47610607	48001596	282592	141330
1357001714167966592	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100762459	49047960	49343209	94649	19431
1357001714717003664	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100766615	49172387	49532752	100987	23899
1357001715267810398	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100701994	49263171	49512185	98070	18428
1357001715821442788	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100756721	47590526	47973797	273599	143164
1357001716376284091	automotive_susan_s	200	45	0.900000	0.201000	0.184000	100757127	49029932	49340827	96299	20489
1357001716929711149	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100237593	49015642	49270063	96565	19040
1357001717478140348	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100510568	47499692	47880661	271760	140918
1357001718021366357	automotive_susan_s	200	45	0.900000	0.202000	0.185000	100651787	48983294	49294254	95488	20667
1357001718561672584	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100698880	49157527	49506123	96446	21432
1357001719096082039	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100619480	49227428	49478697	93382	19386
1357001719644045240	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100654298	47500363	47901000	280317	143734
1357001720185782795	automotive_susan_s	200	45	0.900000	0.201000	0.184000	100604528	48953622	49258134	96643	21370
1357001720733546581	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100661961	48801480	49213383	114298	31965
1357001721275672260	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100652021	49202774	49463621	100840	19242
1357001721811042045	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100596645	47421995	47851242	278599	147032
1357001722358792413	automotive_susan_s	200	46	0.900000	0.201000	0.184000	100656786	48944254	49256322	96253	22090
1357001722900854259	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100635455	49130371	49452929	93145	21234
1357001723448075213	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100709015	47551795	47948814	273859	141460
1357001723997013411	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100475887	48939034	49256610	86983	19437
1357001724548991098	automotive_susan_s	200	45	0.900000	0.201000	0.184000	100772680	49057269	49415372	102545	33328
1357001725102072532	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100669817	49086719	49362783	100739	30695
1357001725644231253	automotive_susan_s	200	45	0.900000	0.203000	0.186000	100605899	47396406	47817077	278986	155535
1357001726181902363	automotive_susan_s	200	45	0.900000	0.202000	0.185000	100518273	48845710	49178397	97991	29152
1357001726720345388	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100622335	49037562	49394122	98159	29820
