#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357001703800787831	35051804	11487545	12526328	523395	249950
1357001704304895138	100778363	49047120	49350611	92755	19359
1357001704808183406	100714430	49136683	49489785	95491	23621
1357001705312671753	100889235	49391736	49654506	87457	15887
1357001705817096017	100894688	47317469	47770354	305610	182211
1357001706321164282	100815404	49055477	49361968	96998	19936
1357001706824919049	100715800	49113802	49445636	102232	22488
1357001707328544149	100760291	49261600	49516806	93483	19932
1357001707832432706	100775779	47583264	47979038	281005	143501
1357001708336446638	100806164	49059655	49358418	92135	20838
1357001708840888611	100887854	49268300	49614501	96138	22631
1357001709344716168	100737742	49298510	49546350	94601	17829
1357001709848406601	100765975	47554066	47960507	282363	142272
1357001710352412409	100802536	49035921	49338525	98578	21443
1357001710855986050	100734876	49152960	49492686	99700	21707
1357001711357325991	100248282	49006661	49275279	96392	19003
1357001711861223882	100772731	47593885	48007688	274865	142978
1357001712365465105	100856380	49066437	49373819	94434	21733
1357001712869102455	100727146	49152311	49498918	102613	22326
1357001713373277345	100789593	49330586	49583381	94940	18375
1357001713877628609	100916050	47610607	48001596	282592	141330
1357001714381432292	100762459	49047960	49343209	94649	19431
1357001714885274850	100766615	49172387	49532752	100987	23899
1357001715388775784	100701994	49263171	49512185	98070	18428
1357001715892558508	100756721	47590526	47973797	273599	143164
1357001716396342649	100757127	49029932	49340827	96299	20489
1357001716899437126	100639668	49110090	49473503	101151	22544
1357001717400741901	100237593	49015642	49270063	96565	19040
1357001717903273838	100510568	47499692	47880661	271760	140918
1357001718406529856	100651787	48983294	49294254	95488	20667
1357001718910027123	100698880	49157527	49506123	96446	21432
1357001719413117891	100619480	49227428	49478697	93382	19386
1357001719916399076	100654298	47500363	47901000	280317	143734
1357001720419414595	100604528	48953622	49258134	96643	21370
1357001720922728821	100661961	48801480	49213383	114298	31965
1357001721425979714	100652021	49202774	49463621	100840	19242
1357001721928961399	100596645	47421995	47851242	278599	147032
1357001722432243667	100656786	48944254	49256322	96253	22090
1357001722935416227	100635455	49130371	49452929	93145	21234
1357001723438356538	100587689	49202363	49455931	93023	18185
1357001723941859430	100709015	47551795	47948814	273859	141460
1357001724444284742	100475887	48939034	49256610	86983	19437
1357001724948146008	100772680	49057269	49415372	102545	33328
1357001725451488817	100669817	49086719	49362783	100739	30695
1357001725954480795	100605899	47396406	47817077	278986	155535
1357001726457105315	100518273	48845710	49178397	97991	29152
1357001726960219250	100622335	49037562	49394122	98159	29820
1357001727463336102	100624666	49142548	49401313	97758	28397
1357001727966819535	100704157	47502953	47897397	275170	152358
1357001728469156223	100460027	48784386	49129651	98775	32092
1357001728972969406	100763558	49084687	49471587	98993	30683
1357001729476256174	100656852	49085029	49369015	101573	30210
1357001729979004735	100570875	47267277	47650764	300804	157336
1357001730480161135	100231468	48660770	48992225	101044	32245
1357001730981350535	100211297	48851714	49185176	95650	29701
1357001731484790761	100670006	49128132	49402538	99010	30017
1357001731987852321	100637772	47437927	47846234	282458	154620
1357001732491143255	100659105	48867954	49199740	99561	32003
1357001732994256774	100622724	49030073	49370866	100304	29239
1357001733497625041	100673628	49129520	49406911	101382	28887
1357001734001122975	100706775	47485669	47893860	276852	153429
1357001734503510246	100470839	48839315	49165469	95852	30441
1357001735006430724	100584196	49005751	49360033	99260	30947
1357001735510023532	100719081	49143674	49422218	103049	30771
1357001736013597507	100714629	47519236	47920982	273254	148726
1357001736517037691	100709408	48923546	49243344	97260	32779
1357001737018017842	100196829	48851724	49171211	96538	28143
1357001737519466033	100262604	48981909	49258335	95570	25925
1357001738022864800	100695036	47497559	47905727	273547	151484
1357001738525802486	100579188	48902959	49221194	96073	28623
1357001739029995542	100793946	49093140	49427077	99522	30509
1357001739533574184	100762011	49117848	49397116	102041	31170
1357001740037331575	100749880	47480887	47891045	278957	150888
1357001740541280466	100791512	48955186	49279125	98667	30885
1357001741045060107	100756156	49052378	49406547	100015	28679
1357001741548667124	100720779	49168881	49450532	98446	26892
1357001742052583806	100784188	47543733	47951112	276457	146859
1357001742556430656	100770295	48926072	49256417	100823	31271
1357001743060059922	100726026	49051069	49390388	97805	27258
1357001743563260107	100661115	49181474	49448255	97655	26851
1357001744068713284	101078224	47677054	48081844	279699	151608
1357001744570976222	100465468	48791314	49123055	98716	30710
1357001745072028248	100198103	48857071	49191914	93202	27111
1357001745574480977	100482858	49102707	49384237	94494	25864
1357001746077718995	100647393	47470241	47873295	280603	150929
1357001746581235012	100704709	48883486	49226988	100996	31850
1357001747084327239	100619025	49006655	49336787	98797	29028
1357001747587659673	100666831	49143183	49413495	100521	28515
1357001748091038607	100674732	47481716	47880103	277945	151263
1357001748594148001	100623291	48861019	49195696	99845	34192
1357001749097917559	100754079	49082539	49421899	96580	28899
1357001749601263826	100669201	49142771	49425489	97848	29593
1357001750104400636	100624665	47595285	48016675	255577	127452
1357001750608253110	100774516	48875914	49175136	117398	44322
1357001751111579212	100665899	49114016	49427990	92806	20666
1357001751614642022	100602135	49206185	49455450	94974	20274
1357001752116919168	100469808	47639032	48026119	251914	122037
1357001752619077690	100444605	48772797	49064939	108816	38850
1357001753120607505	100290842	48934706	49257404	89226	19866
1357001753623611232	100600399	49176096	49439794	98689	20447
1357001754127428873	100761404	47837182	48243638	237497	95924
1357001754630856807	100696238	48680578	48983925	134848	72035
1357001755133215037	100463384	49012957	49332472	91844	20753
1357001755636600846	100677836	49203781	49470730	96071	22036
1357001756139898155	100608952	47871179	48258531	228594	92055
1357001756643044965	100680531	48584601	48912380	141552	78117
1357001757146498899	100691466	49105479	49436952	91992	19777
1357001757650092249	100718277	49248806	49520697	97969	19773
1357001758153247559	100630123	47905065	48295329	223689	85503
1357001758656559660	100684706	48605179	48928015	144038	78603
1357001759159254347	100527964	49040565	49359929	93057	19071
1357001759661698118	100488776	49111161	49371848	96128	21400
1357001760163802973	100430952	47831779	48218056	212167	60557
1357001760665024414	100226999	48338601	48616806	168405	110821
1357001761168238099	100642152	49114453	49447461	95274	20399
1357001761671723033	100697056	49252271	49519600	94741	19918
1357001762174978759	100648997	48072521	48524278	184817	40057
1357001762678262110	100660111	48455731	48707755	181952	124604
1357001763181747211	100697390	49140225	49453133	90189	19429
1357001763684961854	100643599	49189694	49440562	98040	21610
1357001764188518746	100708907	48091530	48556822	184181	43931
1357001764692039721	100706800	48400496	48671549	187352	126509
1357001765195256114	100643383	49086610	49414558	93958	20659
1357001765698975589	100745439	49248201	49496337	93690	19752
1357001766202921730	100788030	48152996	48595140	183362	40423
1357001766707003537	100817292	48538667	48784387	181644	120485
1357001767210528804	100726177	49152061	49464588	93203	17866
1357001767711488496	100192545	48991114	49255933	95896	20003
1357001768212864645	100251823	48013116	48450813	177016	39367
1357001768716976160	100817492	48292993	48565461	201345	132627
1357001769221545174	100922456	49225323	49566860	91747	20955
1357001769725240190	100738961	49252783	49523282	94148	21946
1357001770228902124	100732608	48156573	48609645	183323	41108
1357001770732965056	100811994	48446753	48707066	187264	124359
1357001771237146112	100838223	49174240	49519083	94847	20160
1357001771740412297	100652973	49247453	49502595	93528	19833
1357001772243480815	100612178	48043236	48494186	186708	45601
1357001772746857708	100677571	48440734	48688724	182585	123098
1357001773249928560	100586959	49106113	49416238	90677	18125
1357001773752747246	100599848	49195662	49448533	93533	20064
1357001774255456432	100537504	47995214	48416567	194805	41104
1357001774758084744	100522823	48255390	48508788	195179	127633
1357001775261463595	100675366	49094469	49413487	92294	19651
1357001775764482530	100604332	49164125	49426197	95483	20242
1357001776267689507	100640526	48241523	48665166	173104	35776
1357001776770976191	100658514	48231726	48528076	196756	131245
1357001777274092960	100624424	49099374	49434055	92541	17926
1357001777777451769	100671989	49242324	49506248	94473	18737
1357001778280944536	100696602	48279920	48700515	172297	35497
1357001778783976930	100608889	48210114	48503404	196284	129259
