#Name	Start(ns)	End(ns)
automotive_bitcount	1357162304007180191	1357162321212137717
automotive_qsort1	1357162321219851922	1357162338517960991
automotive_susan_c	1357162338537633876	1357162363876263137
automotive_susan_e	1357162363884026301	1357162380497002931
automotive_susan_s	1357162380504760761	1357162392110366046
bzip2d	1357162392127438197	1357162413190356449
bzip2e	1357162413198028571	1357162429187380197
consumer_jpeg_c	1357162429195189443	1357162450244315650
consumer_jpeg_d	1357162450263304748	1357162523696489068
consumer_tiff2bw	1357162523704320148	1357162576096945586
consumer_tiff2rgba	1357162576104655874	1357162656904778839
consumer_tiffdither	1357162656912437295	1357162692200940788
consumer_tiffmedian	1357162692208619618	1357162718302961825
network_dijkstra	1357162718310767404	1357162726944208238
network_patricia	1357162726951855152	1357162742141020798
office_ghostscript	1357162742148825378	1357162767196563244
office_ispell	1357162767204313324	1357162799461957456
office_rsynth	1357162799469680869	1357162809178730916
office_stringsearch1	1357162809186598246	1357162820867204971
security_blowfish_d	1357162820874895051	1357162835450109929
security_blowfish_e	1357162835457711134	1357162852070561515
security_pgp_d	1357162852088076455	1357163024923241905
security_pgp_e	1357163024931000652	1357163046094061948
security_rijndael_d	1357163046114063623	1357163332887018477
security_rijndael_e	1357163332894740808	1357163622622079801
security_sha	1357163622640406777	1357163656752891557
telecom_adpcm_c	1357163656760575220	1357163666794103758
telecom_adpcm_d	1357163666812605484	1357163684206323873
telecom_CRC32	1357163684214082244	1357163797063489342
telecom_gsm	1357163797071202714	1357163811793374863
