#Name	Start(ns)	End(ns)
automotive_bitcount	1357617966189813620	1357617990217856829
automotive_qsort1	1357617990230618286	1357618021900826993
automotive_susan_c	1357618021913522700	1357618059350381496
automotive_susan_e	1357618059363241786	1357618090020793810
automotive_susan_s	1357618090034487848	1357618120433093034
bzip2d	1357618120445831991	1357618154765817256
bzip2e	1357618154778484672	1357618185733649030
consumer_jpeg_c	1357618185746609820	1357618217492621314
consumer_jpeg_d	1357618217505414854	1357618316742744277
consumer_tiff2bw	1357618316755623317	1357618360483945897
consumer_tiff2rgba	1357618360496979645	1357618454235467830
consumer_tiffdither	1357618454248324829	1357618486911100826
consumer_tiffmedian	1357618486923735659	1357618519615257643
network_dijkstra	1357618519627889476	1357618529263587111
network_patricia	1357618529276635984	1357618552237054821
office_ghostscript	1357618552249773986	1357618597209204556
office_ispell	1357618597222064596	1357618646221869261
office_rsynth	1357618646234388053	1357618662481147357
office_stringsearch1	1357618662493521940	1357618676631917867
security_blowfish_d	1357618676644165035	1357618701723600087
security_blowfish_e	1357618701736042296	1357618727021631364
security_pgp_d	1357618727033865323	1357618843083779941
security_pgp_e	1357618843096184400	1357618875914367876
security_rijndael_d	1357618875926782376	1357619007479132923
security_rijndael_e	1357619007491520131	1357619141040722346
security_sha	1357619141053656095	1357619186546539873
telecom_adpcm_c	1357619186558762123	1357619204273042206
telecom_adpcm_d	1357619204285448040	1357619231164332673
telecom_CRC32	1357619231176877631	1357619332788507038
telecom_gsm	1357619332801162537	1357619360920887336
