#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357008632456497448	automotive_susan_s	200	49	0.900000	0.124000	0.113000	100228868	48865775	49155264	88183	21739
1357008632970241347	automotive_susan_s	200	49	0.900000	0.179000	0.164000	100202146	49035705	49336358	87720	17876
1357008633484130038	automotive_susan_s	200	49	0.900000	0.179000	0.164000	100032755	48994259	49232438	96028	20570
1357008633998838392	automotive_susan_s	200	49	0.900000	0.179000	0.164000	100107834	48802733	49089566	94786	20158
1357008634512542958	automotive_susan_s	200	49	0.900000	0.175000	0.160000	100175181	49006473	49297781	91239	17697
1357008635026127358	automotive_susan_s	200	49	0.900000	0.178000	0.163000	100121184	49057573	49283884	93702	17817
1357008635539833258	automotive_susan_s	200	49	0.900000	0.178000	0.163000	100174510	47447977	47804690	276253	134177
1357008636053249242	automotive_susan_s	200	49	0.900000	0.178000	0.163000	100109494	48793933	49083854	91098	21157
1357008636566819475	automotive_susan_s	200	49	0.900000	0.178000	0.163000	100219188	49044985	49342188	93077	18323
1357008637080283542	automotive_susan_s	200	49	0.900000	0.178000	0.163000	100045880	49004021	49231710	94571	18472
1357008637593883525	automotive_susan_s	200	48	0.900000	0.178000	0.163000	100188541	47442984	47791518	276869	134283
1357008638107271717	automotive_susan_s	200	48	0.900000	0.178000	0.163000	100120229	48805927	49094609	90294	20425
1357008638620778159	automotive_susan_s	200	49	0.900000	0.178000	0.163000	100188121	49035747	49337060	91800	16643
1357008639134391184	automotive_susan_s	200	48	0.900000	0.178000	0.163000	100162010	49077405	49305853	90284	19819
1357008639647644877	automotive_susan_s	200	48	0.900000	0.178000	0.163000	100186504	47462975	47825507	277951	130782
1357008640161220485	automotive_susan_s	200	48	0.900000	0.178000	0.163000	100134180	48800587	49088704	93492	23050
1357008640674630969	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100189616	48992394	49273409	91806	18108
1357008641188191536	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100055445	48983822	49210523	96013	20735
1357008641701552186	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100181253	47440663	47792120	276374	136020
1357008642215377085	automotive_susan_s	200	48	0.900000	0.178000	0.163000	100112477	48807922	49093580	93164	21201
1357008642728820861	automotive_susan_s	200	48	0.900000	0.178000	0.163000	100182274	49004845	49292710	89861	18151
1357008643241925762	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100129865	49044038	49274151	95397	19846
1357008643755340954	automotive_susan_s	200	48	0.900000	0.178000	0.163000	100188835	47466395	47814732	277358	135704
1357008644268877438	automotive_susan_s	200	48	0.900000	0.178000	0.163000	100153531	48805581	49089790	93917	23071
1357008644782125756	automotive_susan_s	200	48	0.900000	0.178000	0.163000	100233106	49043121	49340603	97042	17583
1357008645295777905	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100054164	49014718	49241361	94825	19179
1357008645809009140	automotive_susan_s	200	48	0.900000	0.178000	0.163000	100209547	47461137	47818963	276772	133672
1357008646322446707	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100114950	48799871	49091359	92735	21454
1357008646836003857	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100185887	48978591	49273315	93601	21081
1357008647349700340	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100118366	49065938	49285015	93903	17575
1357008647862822075	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100182961	47470067	47809603	278303	134863
1357008648376427641	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100127266	48795825	49084947	92754	21462
1357008648889845625	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100184484	48997550	49312119	95016	19190
1357008649403491900	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100106808	49022851	49259759	97797	20950
1357008649916725217	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100180692	47412727	47799975	275905	139021
1357008650430429367	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100111069	48814410	49100421	89469	20352
