#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357008631942106592	1400 49 1.100000 0.264000 0.314000 200 49 0.900000 0.103000 0.094000 600 50 1.000000 0.115000 0.115000 1.200000 0.100000 0.121000
1357008632456497448	1400 48 1.100000 0.228000 0.272000 200 49 0.900000 0.124000 0.113000 600 50 1.000000 0.115000 0.115000 1.200000 0.071000 0.085000
1357008632970241347	1400 48 1.200000 0.103000 0.124000 200 49 0.900000 0.179000 0.164000 600 50 1.000000 0.115000 0.115000 1.200000 0.054000 0.065000
1357008633484130038	1400 48 1.200000 0.098000 0.118000 200 49 0.900000 0.179000 0.164000 600 50 1.000000 0.114000 0.114000 1.200000 0.052000 0.062000
1357008633998838392	1400 48 1.200000 0.099000 0.119000 200 49 0.900000 0.179000 0.164000 600 50 1.000000 0.114000 0.114000 1.200000 0.053000 0.064000
1357008634512542958	1400 48 1.200000 0.103000 0.124000 200 49 0.900000 0.175000 0.160000 600 50 1.000000 0.114000 0.114000 1.200000 0.053000 0.064000
1357008635026127358	1400 48 1.200000 0.102000 0.122000 200 49 0.900000 0.178000 0.163000 600 50 1.000000 0.114000 0.114000 1.200000 0.051000 0.061000
1357008635539833258	1400 48 1.200000 0.101000 0.121000 200 49 0.900000 0.178000 0.163000 600 49 1.000000 0.114000 0.114000 1.200000 0.055000 0.066000
1357008636053249242	1400 48 1.200000 0.099000 0.119000 200 49 0.900000 0.178000 0.163000 600 49 1.000000 0.113000 0.113000 1.200000 0.055000 0.066000
1357008636566819475	1400 48 1.200000 0.097000 0.116000 200 49 0.900000 0.178000 0.163000 600 49 1.000000 0.113000 0.113000 1.200000 0.055000 0.066000
1357008637080283542	1400 48 1.200000 0.094000 0.113000 200 49 0.900000 0.178000 0.163000 600 49 1.000000 0.113000 0.113000 1.200000 0.054000 0.065000
