#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357008631983786244	479793204	53984414	77037097	5011432	4006656
1357008632485017727	100228868	48865775	49155264	88183	21739
1357008632985915587	100202146	49035705	49336358	87720	17876
1357008633486803196	100032755	48994259	49232438	96028	20570
1357008633987698972	98658543	46244602	46646898	319306	183099
1357008634488595414	100107834	48802733	49089566	94786	20158
1357008634989468857	100175181	49006473	49297781	91239	17697
1357008635490405508	100121184	49057573	49283884	93702	17817
1357008635991278992	100174510	47447977	47804690	276253	134177
1357008636492208768	100109494	48793933	49083854	91098	21157
1357008636993263293	100219188	49044985	49342188	93077	18323
1357008637494137819	100045880	49004021	49231710	94571	18472
1357008637995103928	100188541	47442984	47791518	276869	134283
1357008638496038287	100120229	48805927	49094609	90294	20425
1357008638996981979	100188121	49035747	49337060	91800	16643
1357008639498123421	100162010	49077405	49305853	90284	19819
1357008639999057197	100186504	47462975	47825507	277951	130782
1357008640500099097	100134180	48800587	49088704	93492	23050
1357008641001023581	100189616	48992394	49273409	91806	18108
1357008641501929066	100055445	48983822	49210523	96013	20735
1357008642002840133	100181253	47440663	47792120	276374	136020
1357008642503755159	100112477	48807922	49093580	93164	21201
1357008643004666726	100182274	49004845	49292710	89861	18151
1357008643505656669	100129865	49044038	49274151	95397	19846
1357008644006604278	100188835	47466395	47814732	277358	135704
1357008644507768928	100153531	48805581	49089790	93917	23071
1357008645008932203	100233106	49043121	49340603	97042	17583
1357008645509964186	100054164	49014718	49241361	94825	19179
1357008646010896045	100209547	47461137	47818963	276772	133672
1357008646511821155	100114950	48799871	49091359	92735	21454
1357008647012754139	100185887	48978591	49273315	93601	21081
1357008647513675164	100118366	49065938	49285015	93903	17575
1357008648014591315	100182961	47470067	47809603	278303	134863
1357008648515578632	100127266	48795825	49084947	92754	21462
1357008649016497825	100184484	48997550	49312119	95016	19190
1357008649517671600	100106808	49022851	49259759	97797	20950
1357008650018577667	100180692	47412727	47799975	275905	139021
1357008650519475943	100111069	48814410	49100421	89469	20352
1357008651020493885	100203694	49006591	49302653	91904	19144
1357008651521398120	100113606	49053237	49284208	90764	21509
1357008652022305354	100180918	47410708	47798577	277643	136866
1357008652523233796	100115288	48791069	49083199	92879	23334
1357008653024126822	100179580	49000732	49310326	90472	19658
1357008653525095931	100061173	48989203	49229842	95317	21439
1357008654026008915	100187406	47444766	47825767	275079	133557
1357008654527167899	100162544	48847925	49137837	89368	20763
1357008655028040091	100174621	49000153	49308115	89264	20489
1357008655528910075	100107246	49051583	49293257	91734	17936
1357008656029824351	100174602	47358896	47715118	284001	138172
1357008656530666919	100106596	48785319	49068661	92952	22321
1357008657031614445	100188186	49004269	49313471	91735	20351
1357008657532671637	100086175	49067421	49302634	88779	19103
1357008658033579871	100180444	47432994	47802460	274838	137094
1357008658534670396	100147738	48810710	49103130	89119	22741
1357008659035738713	100213737	48977751	49274102	91256	20326
1357008659536933613	100172543	49076027	49305225	90270	18916
1357008660037871264	100186204	47445999	47814987	274770	135098
1357008660538808623	100118432	48807308	49092927	91265	22087
1357008661039738607	100186634	49020081	49327924	87880	17447
1357008661540827299	100090340	49013708	49262084	96105	20477
1357008662041772075	100189300	47470620	47833430	276279	138001
1357008662542720684	100119625	48821999	49112675	89475	21420
1357008663043672584	100190559	48991041	49282349	92872	18653
1357008663544598610	100107332	49025218	49251239	90472	20886
1357008664045628427	100205466	47429061	47798093	277330	138477
1357008664546805369	100166573	48822645	49117889	91832	21440
1357008665047749311	100188648	48961786	49255304	91283	21307
1357008665548673170	100058536	48980455	49217796	93293	20959
1357008666049617196	100188229	47442644	47819795	276562	135528
1357008666550678055	100143462	48794876	49089256	92598	24471
1357008667051708747	100206040	49026714	49330291	90133	18554
1357008667552731147	100138783	49085971	49319962	90715	18126
1357008668053766339	100207108	47473475	47831655	276117	135616
1357008668554851531	100135526	48795677	49082996	92522	23672
1357008669055888473	100219087	48969085	49262769	92507	21531
1357008669557191914	100134243	49061008	49295077	90829	20503
1357008670058245273	100210990	47432211	47799113	276769	138886
1357008670559265340	100134421	48802529	49089943	91026	23289
1357008671060400574	100227026	49003017	49293918	90833	18752
1357008671561400099	100133549	49074192	49303543	91311	19470
1357008672062539541	100227775	47487367	47841448	272319	133252
1357008672563463108	100114510	48776598	49061708	92837	24036
1357008673064406342	100189327	49003648	49291649	87973	17550
1357008673565457784	100083469	49006609	49250507	92156	20779
1357008674066380102	100184171	47443925	47814284	275358	132792
1357008674567582710	100141814	48821742	49116446	90952	20955
1357008675068490111	100182225	48985554	49281341	87361	17966
1357008675569411220	100117590	49064186	49299260	88588	18660
1357008676070393621	100195910	47437347	47806728	274999	135186
1357008676571311855	100114383	48791858	49088476	92743	23836
1357008677072187256	100176250	48969434	49259377	91316	18224
1357008677573178656	100065721	49004139	49251823	98783	22360
1357008678074256057	100220863	47547940	47913982	272434	133204
1357008678575245290	100127608	48793212	49104124	90665	22862
1357008679076172400	100185201	48980938	49269920	87257	19295
1357008679577385174	100175617	49067256	49302773	93785	20957
1357008680078346283	100190739	47563053	47932396	259353	123607
1357008680579344142	100130532	48685640	48964457	108317	34593
1357008681080482917	100228700	48972323	49265235	90245	18961
1357008681581389610	100054693	49016209	49247001	90439	20680
1357008682082359427	100190547	47676163	48067831	237453	99750
1357008682583347536	100127458	48598784	48860931	124259	60340
1357008683084309062	100192916	48943158	49231599	91074	20653
1357008683585368962	100145290	48987237	49222630	95112	26334
1357008684086388321	100192917	47732204	48137848	218734	84483
1357008684587429596	100143802	48231847	48529190	168047	102156
1357008685088370580	100188067	48842319	49154910	98615	31174
1357008685589420272	100080031	48953112	49208100	94818	30106
1357008686090536131	100222413	48196349	48583738	161619	44763
1357008686591508781	100123863	47873788	48169349	215483	135254
1357008687092437724	100187504	48824153	49134245	97902	33198
1357008687593394708	100123154	48952475	49204197	95840	29424
1357008688094348192	100188850	48625106	48915398	121688	38636
1357008688595396092	100141195	47444047	47843602	260100	142992
1357008689096322285	100185194	48864565	49178174	96781	29807
1357008689597488060	100103136	48936542	49194036	98295	28142
1357008690098403377	100183024	48997600	49214225	93193	26207
1357008690599311070	100111956	47126468	47585772	285508	146398
1357008691100351803	100208797	48838364	49156992	100397	31567
1357008691601284454	100120223	48968682	49222751	95627	29489
1357008692102205563	100184640	48974964	49187742	94155	26795
1357008692603166006	100121459	47154866	47617779	282820	146015
1357008693104095823	100186477	48858999	49180537	95833	29298
1357008693605110349	100072695	48925601	49190268	98649	30564
1357008694106042416	100190689	48982414	49197005	90605	26224
1357008694607229774	100166340	47109132	47574343	284984	153911
1357008695108133800	100181815	48879094	49190519	91548	27959
1357008695609029951	100112084	48980453	49226003	95605	28249
1357008696110042476	100181887	48987514	49202950	94172	27363
1357008696610917794	100123916	47172895	47612794	281651	148937
1357008697111853445	100188428	48861001	49167939	92723	30300
1357008697612724304	100043179	48966063	49223274	95793	27591
1357008698113753205	100203176	49019786	49231724	89346	26998
1357008698614974771	100154215	47209708	47656264	277885	147688
1357008699115943463	100214637	48872271	49174210	91988	27472
1357008699617300571	100205941	49047429	49299838	94453	28086
1357008700118250388	100189348	48997597	49209322	92216	26655
1357008700619172997	100115032	47047950	47478607	298033	150528
1357008701120142356	100193489	48857011	49156359	93556	27343
1357008701621073882	99845873	48788028	49057032	100256	32401
1357008702122167032	100219377	49001538	49218452	94006	26067
1357008702623227058	100139821	47138982	47590606	283089	153713
1357008703124557082	100268633	48905073	49198279	92035	23844
1357008703625667982	100154081	49068116	49311794	90072	19955
1357008704126689133	100204950	49094333	49295376	85116	17356
