#Name	Start(ns)	End(ns)
automotive_bitcount	1421403089967118532	1421403131333101398
automotive_qsort1	1421403131351854189	1421403168538527833
automotive_susan_c	1421403168564602112	1421403208299091126
automotive_susan_e	1421403208322386189	1421403243448411546
automotive_susan_s	1421403243462267843	1421403270855500720
bzip2d	1421403270869401799	1421403311432670408
bzip2e	1421403311446489057	1421403344776329670
consumer_jpeg_c	1421403344805064076	1421403385979513648
consumer_jpeg_d	1421403386000436823	1421403484130965073
consumer_tiff2bw	1421403484144793726	1421403542730067993
consumer_tiff2rgba	1421403542743865555	1421403642014143233
consumer_tiffdither	1421403642038930135	1421403689549950689
consumer_tiffmedian	1421403689563761238	1421403734811668063
network_dijkstra	1421403734825477775	1421403750791216400
network_patricia	1421403750804835404	1421403781541576976
office_ghostscript	1421403781555370478	1421403834403914656
office_ispell	1421403834430031035	1421403897711936722
office_rsynth	1421403897725683678	1421403921330881499
office_stringsearch1	1421403921347229651	1421403949635168527
security_blowfish_d	1421403949664922330	1421403985169311060
security_blowfish_e	1421403985199074149	1421404025571212339
security_pgp_d	1421404025601193173	1421404222715872921
security_pgp_e	1421404222729979104	1421404265422039417
security_rijndael_d	1421404265465178749	1421404543998538267
security_rijndael_e	1421404544028576897	1421404833982090668
security_sha	1421404833995892544	1421404909754915113
telecom_adpcm_c	1421404909768828446	1421404934097202926
telecom_adpcm_d	1421404934124051543	1421404976260882878
telecom_CRC32	1421404976274715726	1421405173456129168
telecom_gsm	1421405173478835155	1421405209149924155
