#Timestamp	CORE_ID	user%	nice%	sys%	idle%	iowait%	irq%	softiq%	steal%	guest%	guest_nice%
1433783052247311170	CORE_4	0	0	0	100.00	0	0	0	0	0	0
1433783052247311170	CORE_5	26.98	0	4.76	68.25	0	0	0	0	0	0
1433783054487583281	CORE_4	0	0	0	100.00	0	0	0	0	0	0
1433783054487583281	CORE_5	0	0	0	100.00	0	0	0	0	0	0
1433783056747431490	CORE_4	0	0	0	100.00	0	0	0	0	0	0
1433783056747431490	CORE_5	0	0	0	100.00	0	0	0	0	0	0
1433783058997410295	CORE_4	0	0	0	100.00	0	0	0	0	0	0
1433783058997410295	CORE_5	0	0	0	100.00	0	0	0	0	0	0
1433783061247439682	CORE_4	0	0	0	100.00	0	0	0	0	0	0
1433783061247439682	CORE_5	0	0	0	100.00	0	0	0	0	0	0
1433783062506119316	CORE_4	0	0	.78	99.21	0	0	0	0	0	0
