#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1433783052060227304	1400 54 1.200000 0.237000 0.298000 200 53 1.100000 0.538000 0.629000 600 54 0.900000 0.091000 0.090000 1.200000 0.081000 0.098000
1433783052620474196	1400 53 1.200000 0.271000 0.340000 200 53 0.900000 0.063000 0.057000 600 53 0.900000 0.091000 0.090000 1.200000 0.057000 0.069000
1433783053200515686	1400 53 1.200000 0.270000 0.338000 200 52 0.900000 0.064000 0.058000 600 53 0.900000 0.090000 0.089000 1.200000 0.066000 0.080000
1433783053770447856	1400 53 1.200000 0.269000 0.337000 200 52 0.900000 0.063000 0.057000 600 52 0.900000 0.089000 0.088000 1.200000 0.061000 0.074000
1433783054320202221	1400 52 1.200000 0.269000 0.337000 200 52 0.900000 0.062000 0.057000 600 52 0.900000 0.089000 0.088000 1.200000 0.060000 0.073000
1433783054890431516	1400 52 1.200000 0.271000 0.339000 200 52 0.900000 0.061000 0.056000 600 52 0.900000 0.089000 0.088000 1.200000 0.058000 0.070000
1433783055445470082	1400 52 1.200000 0.269000 0.337000 200 52 0.900000 0.061000 0.055000 600 52 0.900000 0.089000 0.088000 1.200000 0.064000 0.077000
1433783056020392703	1400 52 1.200000 0.268000 0.335000 200 52 0.900000 0.062000 0.056000 600 52 0.900000 0.088000 0.087000 1.200000 0.063000 0.076000
1433783056575234186	1400 52 1.200000 0.268000 0.335000 200 51 0.900000 0.061000 0.056000 600 51 0.900000 0.088000 0.087000 1.200000 0.063000 0.076000
1433783057140463154	1400 52 1.200000 0.270000 0.338000 200 51 0.900000 0.062000 0.057000 600 51 0.900000 0.088000 0.087000 1.200000 0.059000 0.071000
1433783057710577158	1400 52 1.200000 0.268000 0.336000 200 51 0.900000 0.061000 0.056000 600 51 0.900000 0.088000 0.087000 1.200000 0.063000 0.076000
1433783058275323252	1400 52 1.200000 0.268000 0.336000 200 51 0.900000 0.061000 0.056000 600 51 0.900000 0.088000 0.087000 1.200000 0.061000 0.074000
1433783058840190095	1400 52 1.200000 0.269000 0.337000 200 51 0.900000 0.061000 0.056000 600 51 0.900000 0.088000 0.087000 1.200000 0.058000 0.070000
1433783059395542661	1400 52 1.200000 0.268000 0.336000 200 51 0.900000 0.061000 0.056000 600 51 0.900000 0.088000 0.087000 1.200000 0.062000 0.075000
1433783059960426754	1400 52 1.200000 0.267000 0.334000 200 51 0.900000 0.061000 0.056000 600 51 0.900000 0.088000 0.087000 1.200000 0.063000 0.076000
1433783060525441931	1400 52 1.200000 0.267000 0.334000 200 51 0.900000 0.061000 0.055000 600 51 0.900000 0.088000 0.087000 1.200000 0.064000 0.077000
1433783061080278414	1400 52 1.200000 0.269000 0.337000 200 51 0.900000 0.061000 0.055000 600 51 0.900000 0.088000 0.087000 1.200000 0.062000 0.075000
1433783061650576625	1400 52 1.200000 0.270000 0.338000 200 51 0.900000 0.061000 0.056000 600 51 0.900000 0.088000 0.087000 1.200000 0.061000 0.074000
1433783062179227102	1400 51 1.200000 0.251000 0.315000 200 51 0.900000 0.070000 0.064000 600 51 0.900000 0.088000 0.087000 1.200000 0.081000 0.098000
1433783062693892306	1400 51 1.200000 0.114000 0.145000 200 50 0.900000 0.060000 0.055000 600 51 0.900000 0.088000 0.087000 1.200000 0.058000 0.070000
