Start:	1433783051591292744
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	L1 Data Cache access		RAW Identifier:	r004
Event 3 Label:	L1 Instructions Cache access		RAW Identifier:	r014
Event 4 Label:	L2 Data Cache access		RAW Identifier:	r016
Event 5 Label:	Bus Access		RAW Identifier:	r019
     0.500866807	23551247	r0FF
     0.500866807	7298308	r004
     0.500866807	6581287	r014
     0.500866807	927513	r016
     0.500866807	1280694	r019
     1.002399281	2387965	r0FF
     1.002399281	244214	r004
     1.002399281	330592	r014
     1.002399281	31059	r016
     1.002399281	11090	r019
     1.503707254	1526862	r0FF
     1.503707254	91966	r004
     1.503707254	123344	r014
     1.503707254	7718	r016
     1.503707254	2510	r019
     2.004981353	1768568	r0FF
     2.004981353	127379	r004
     2.004981353	168087	r014
     2.004981353	12611	r016
     2.004981353	3392	r019
     2.506250576	1171524	r0FF
     2.506250576	109862	r004
     2.506250576	149698	r014
     2.506250576	10639	r016
     2.506250576	3522	r019
     3.007536133	1266013	r0FF
     3.007536133	132920	r004
     3.007536133	176699	r014
     3.007536133	12033	r016
     3.007536133	3788	r019
     3.508877482	1629538	r0FF
     3.508877482	90857	r004
     3.508877482	120333	r014
     3.508877482	8456	r016
     3.508877482	2667	r019
     4.010396747	1930832	r0FF
     4.010396747	130460	r004
     4.010396747	161046	r014
     4.010396747	19183	r016
     4.010396747	3368	r019
     4.511802345	1649939	r0FF
     4.511802345	89622	r004
     4.511802345	115906	r014
     4.511802345	10357	r016
     4.511802345	2374	r019
     5.013075068	1064326	r0FF
     5.013075068	200225	r004
     5.013075068	257111	r014
     5.013075068	17649	r016
     5.013075068	6022	r019
     5.514569625	1565610	r0FF
     5.514569625	89917	r004
     5.514569625	116886	r014
     5.514569625	11673	r016
     5.514569625	2402	r019
     6.016097556	1771510	r0FF
     6.016097556	129034	r004
     6.016097556	169549	r014
     6.016097556	14607	r016
     6.016097556	3309	r019
     6.517486071	1725634	r0FF
     6.517486071	107295	r004
     6.517486071	140122	r014
     6.517486071	13291	r016
     6.517486071	3172	r019
     7.018764420	1202018	r0FF
     7.018764420	130904	r004
     7.018764420	173719	r014
     7.018764420	10985	r016
     7.018764420	3384	r019
     7.520024393	1055009	r0FF
     7.520024393	92396	r004
     7.520024393	122923	r014
     7.520024393	8056	r016
     7.520024393	2514	r019
     8.021285033	1800257	r0FF
     8.021285033	130810	r004
     8.021285033	170566	r014
     8.021285033	13514	r016
     8.021285033	3128	r019
     8.522557798	1554074	r0FF
     8.522557798	90066	r004
     8.522557798	118980	r014
     8.522557798	8257	r016
     8.522557798	2290	r019
     9.023845771	1852541	r0FF
     9.023845771	160531	r004
     9.023845771	213475	r014
     9.023845771	15806	r016
     9.023845771	4807	r019
     9.525104620	582503	r0FF
     9.525104620	91124	r004
     9.525104620	122818	r014
     9.525104620	6929	r016
     9.525104620	2470	r019
    10.026381718	1777296	r0FF
    10.026381718	150756	r004
    10.026381718	199600	r014
    10.026381718	15147	r016
    10.026381718	4178	r019
    10.046225649	428411	r0FF
    10.046225649	45640	r004
    10.046225649	60358	r014
    10.046225649	3407	r016
    10.046225649	688	r019
