#Name	Start(ns)	End(ns)
automotive_bitcount	1357077622613923919	1357077646663466848
automotive_qsort1	1357077646678300965	1357077678416958941
automotive_susan_c	1357077678430771062	1357077716379714345
automotive_susan_e	1357077716396518289	1357077747159844917
automotive_susan_s	1357077747178788645	1357077777624400215
bzip2d	1357077777642308446	1357077808665093953
bzip2e	1357077808682085062	1357077841529310357
consumer_jpeg_c	1357077841543664976	1357077874006041730
consumer_jpeg_d	1357077874018687354	1357077996900530816
consumer_tiff2bw	1357077996913233024	1357078059158612115
consumer_tiff2rgba	1357078059174699978	1357078208807798044
consumer_tiffdither	1357078208820750667	1357078242282852189
consumer_tiffmedian	1357078242295646771	1357078275063503082
network_dijkstra	1357078275080580775	1357078284732059357
network_patricia	1357078284746137851	1357078307765273657
office_ghostscript	1357078307787237125	1357078352330380052
office_ispell	1357078352351119524	1357078401676610553
office_rsynth	1357078401689331094	1357078417954439336
office_stringsearch1	1357078417974434144	1357078432135318746
security_blowfish_d	1357078432157260464	1357078457260958852
security_blowfish_e	1357078457273783434	1357078482602865065
security_pgp_d	1357078482618344596	1357078605977597038
security_pgp_e	1357078605993021736	1357078638874467124
security_rijndael_d	1357078638891597609	1357078775414971667
security_rijndael_e	1357078775427341334	1357078917084407232
security_sha	1357078917096961732	1357078962480226753
telecom_adpcm_c	1357078962498744608	1357078980220959539
telecom_adpcm_d	1357078980233523163	1357079007133126227
telecom_CRC32	1357079007148547384	1357079108827390523
telecom_gsm	1357079108841208227	1357079136947625154
