#Name	Start(ns)	End(ns)
automotive_bitcount	1357407782365948452	1357407796856534321
automotive_qsort1	1357407796864587961	1357407811053391427
automotive_susan_c	1357407811061593108	1357407842840306492
automotive_susan_e	1357407842848651631	1357407855909986967
automotive_susan_s	1357407855918170523	1357407865641819571
bzip2d	1357407865650000043	1357407889099298697
bzip2e	1357407889107470252	1357407902385420987
consumer_jpeg_c	1357407902393587834	1357407920767048787
consumer_jpeg_d	1357407920775144009	1357408008132866876
consumer_tiff2bw	1357408008141017391	1357408045100658081
consumer_tiff2rgba	1357408045108805095	1357408166242357346
consumer_tiffdither	1357408166250426569	1357408186713548336
consumer_tiffmedian	1357408186721613309	1357408209543203279
network_dijkstra	1357408209551436085	1357408216856786630
network_patricia	1357408216864822103	1357408229438609202
office_ghostscript	1357408229446848675	1357408250461121257
office_ispell	1357408250469380563	1357408275974300811
office_rsynth	1357408275982371576	1357408284183640612
office_stringsearch1	1357408284194844908	1357408293900346933
security_blowfish_d	1357408293908367406	1357408306148490418
security_blowfish_e	1357408306156518766	1357408320062055809
security_pgp_d	1357408320070122282	1357408409442345674
security_pgp_e	1357408409450451563	1357408424923744215
security_rijndael_d	1357408424931773688	1357408523603085346
security_rijndael_e	1357408523611187360	1357408628305197580
security_sha	1357408628313303095	1357408655966918084
telecom_adpcm_c	1357408655974975391	1357408664318339325
telecom_adpcm_d	1357408664326391297	1357408678709501903
telecom_CRC32	1357408678717491376	1357408771856042576
telecom_gsm	1357408771864129549	1357408784015426026
