#Name	Start(ns)	End(ns)
automotive_bitcount	1357356775793417402	1357356790292763034
automotive_qsort1	1357356790300909673	1357356804546044950
automotive_susan_c	1357356804554285423	1357356831128348413
automotive_susan_e	1357356831136604969	1357356849701429529
automotive_susan_s	1357356849709747376	1357356859443465140
bzip2d	1357356859451728528	1357356876188212688
bzip2e	1357356876196497868	1357356889181120004
consumer_jpeg_c	1357356889189377601	1357356906392834484
consumer_jpeg_d	1357356906400939873	1357357002808172177
consumer_tiff2bw	1357357002816390608	1357357045248813166
consumer_tiff2rgba	1357357045256996930	1357357169425335988
consumer_tiffdither	1357357169433484085	1357357191001833390
consumer_tiffmedian	1357357191010036404	1357357210473274529
network_dijkstra	1357357210481559334	1357357217797025263
network_patricia	1357357217805079527	1357357230312902932
office_ghostscript	1357357230321188904	1357357251930634653
office_ispell	1357357251938857042	1357357277700401304
office_rsynth	1357357277708510693	1357357285904368581
office_stringsearch1	1357357285912587429	1357357295600353513
security_blowfish_d	1357357295608429986	1357357307855783891
security_blowfish_e	1357357307863846613	1357357321770624611
security_pgp_d	1357357321778644250	1357357411274954892
security_pgp_e	1357357411283081073	1357357426860785208
security_rijndael_d	1357357426868930889	1357357530146548991
security_rijndael_e	1357357530154772297	1357357635324931792
security_sha	1357357635333065849	1357357662921117933
telecom_adpcm_c	1357357662929544988	1357357671268382104
telecom_adpcm_d	1357357671276524494	1357357685672824763
telecom_CRC32	1357357685680936652	1357357778869155727
telecom_gsm	1357357778877400616	1357357791051785057
