#Name	Start(ns)	End(ns)
automotive_bitcount	1357354449408351343	1357354463758641392
automotive_qsort1	1357354463766929781	1357354477838286600
automotive_susan_c	1357354477846682197	1357354516711169072
automotive_susan_e	1357354516719617252	1357354535279297829
automotive_susan_s	1357354535287641468	1357354544903281586
bzip2d	1357354544911578225	1357354562005775141
bzip2e	1357354562014228029	1357354575289475189
consumer_jpeg_c	1357354575298533742	1357354591758224456
consumer_jpeg_d	1357354591766506053	1357354687468542268
consumer_tiff2bw	1357354687476854865	1357354733020534597
consumer_tiff2rgba	1357354733028709778	1357354851683220648
consumer_tiffdither	1357354851691537828	1357354876474614210
consumer_tiffmedian	1357354876482956890	1357354906645345245
network_dijkstra	1357354906653753758	1357354914057418682
network_patricia	1357354914065565779	1357354926707077818
office_ghostscript	1357354926715455331	1357354948541301313
office_ispell	1357354948549667076	1357354975806728564
office_rsynth	1357354975815064161	1357354983921691474
office_stringsearch1	1357354983930061737	1357354993563090756
security_blowfish_d	1357354993571432686	1357355005675353739
security_blowfish_e	1357355005683489087	1357355019431997490
security_pgp_d	1357355019440253421	1357355115052840519
security_pgp_e	1357355115061130408	1357355130862776707
security_rijndael_d	1357355130871089721	1357355245462937362
security_rijndael_e	1357355245471289542	1357355361164403692
security_sha	1357355361172747164	1357355388800440366
telecom_adpcm_c	1357355388808670088	1357355397074641449
telecom_adpcm_d	1357355397082920713	1357355411348709462
telecom_CRC32	1357355411356929934	1357355503582665159
telecom_gsm	1357355503590910173	1357355515621101681
