#Name	Start(ns)	End(ns)
automotive_bitcount	1357113923955237540	1357113955311652821
automotive_qsort1	1357113955324274498	1357113997659639744
automotive_susan_c	1357113997673439956	1357114049909853925
automotive_susan_e	1357114049922703518	1357114091519059763
automotive_susan_s	1357114091532128562	1357114131605553232
bzip2d	1357114131618066576	1357114173544979652
bzip2e	1357114173557502996	1357114216380415078
consumer_jpeg_c	1357114216393373336	1357114261031541588
consumer_jpeg_d	1357114261044139848	1357114361351019350
consumer_tiff2bw	1357114361363522944	1357114429644719259
consumer_tiff2rgba	1357114429657288853	1357114534696143089
consumer_tiffdither	1357114534721081528	1357114588765966040
consumer_tiffmedian	1357114588778598883	1357114636883201634
network_dijkstra	1357114636895950518	1357114649733535609
network_patricia	1357114649746965531	1357114680792673782
office_ghostscript	1357114680806395328	1357114741514274571
office_ispell	1357114741527597410	1357114810408413619
office_rsynth	1357114810421357128	1357114832313281858
office_stringsearch1	1357114832325999701	1357114851265699947
security_blowfish_d	1357114851279565325	1357114884855039347
security_blowfish_e	1357114884887334534	1357114918782068161
security_pgp_d	1357114918804107283	1357115130957203082
security_pgp_e	1357115130970054758	1357115179528032501
security_rijndael_d	1357115179540875801	1357115500832997948
security_rijndael_e	1357115500862683318	1357115825092557075
security_sha	1357115825122920191	1357115887223718639
telecom_adpcm_c	1357115887251755768	1357115911337467845
telecom_adpcm_d	1357115911350874475	1357115947857297314
telecom_CRC32	1357115947886732059	1357116086468158009
telecom_gsm	1357116086498741165	1357116125107444715
