#Name	Start(ns)	End(ns)
automotive_bitcount	1357342730911438017	1357342745298932566
automotive_qsort1	1357342745307724370	1357342759559610041
automotive_susan_c	1357342759568558428	1357342794448576186
automotive_susan_e	1357342794457602239	1357342815582584116
automotive_susan_s	1357342815591685086	1357342825239604221
bzip2d	1357342825249089106	1357342846933402812
bzip2e	1357342846942388782	1357342860921984993
consumer_jpeg_c	1357342860931015296	1357342880180335098
consumer_jpeg_d	1357342880189240818	1357342987990885683
consumer_tiff2bw	1357342987999736445	1357343044271956308
consumer_tiff2rgba	1357343044281383193	1357343163275087174
consumer_tiffdither	1357343163283948602	1357343185442377758
consumer_tiffmedian	1357343185451262478	1357343215802460865
network_dijkstra	1357343215811534585	1357343223248616229
network_patricia	1357343223257419950	1357343236141523840
office_ghostscript	1357343236151235683	1357343256755101060
office_ispell	1357343256764333612	1357343284072055889
office_rsynth	1357343284081038567	1357343292203761950
office_stringsearch1	1357343292212812420	1357343301778367582
security_blowfish_d	1357343301787024053	1357343313895286924
security_blowfish_e	1357343313904052103	1357343327665278214
security_pgp_d	1357343327674101559	1357343425732748025
security_pgp_e	1357343425741631745	1357343441704177462
security_rijndael_d	1357343441712935599	1357343571454852644
security_rijndael_e	1357343571463810323	1357343704814205164
security_sha	1357343704823318175	1357343733105110221
telecom_adpcm_c	1357343733114298440	1357343741382314627
telecom_adpcm_d	1357343741391188098	1357343755663098910
telecom_CRC32	1357343755671995838	1357343848013784590
telecom_gsm	1357343848022577102	1357343860224710366
