#Name	Start(ns)	End(ns)
automotive_bitcount	1357307378626282127	1357307393138445924
automotive_qsort1	1357307393146686688	1357307407374273358
automotive_susan_c	1357307407382570163	1357307435412698888
automotive_susan_e	1357307435421060027	1357307449447508122
automotive_susan_s	1357307449455792552	1357307459189368817
bzip2d	1357307459197725664	1357307475855150130
bzip2e	1357307475863487435	1357307489096591987
consumer_jpeg_c	1357307489105034500	1357307508688778304
consumer_jpeg_d	1357307508697034526	1357307618673870043
consumer_tiff2bw	1357307618682141724	1357307658185813911
consumer_tiff2rgba	1357307658194137341	1357307764563879932
consumer_tiffdither	1357307764572167654	1357307784554115037
consumer_tiffmedian	1357307784562423218	1357307805395725574
network_dijkstra	1357307805404092630	1357307812714522908
network_patricia	1357307812722694506	1357307825387212134
office_ghostscript	1357307825395634730	1357307846865996155
office_ispell	1357307846874416252	1357307873736692983
office_rsynth	1357307873744989872	1357307881943207460
office_stringsearch1	1357307881951612349	1357307891675724395
security_blowfish_d	1357307891683929992	1357307903936336421
security_blowfish_e	1357307903944629768	1357307917857265996
security_pgp_d	1357307917865521968	1357308006625422875
security_pgp_e	1357308006634152137	1357308022175151854
security_rijndael_d	1357308022183534951	1357308145124186674
security_rijndael_e	1357308145132519562	1357308271886973559
security_sha	1357308271895329072	1357308299764577963
telecom_adpcm_c	1357308299773057351	1357308308119538649
telecom_adpcm_d	1357308308127780372	1357308322523448726
telecom_CRC32	1357308322531690365	1357308415758838684
telecom_gsm	1357308415767112407	1357308427977765142
