#Name	Start(ns)	End(ns)
automotive_bitcount	1357112155693479209	1357112180480259828
automotive_qsort1	1357112180511114641	1357112215663064528
automotive_susan_c	1357112215680871927	1357112265063738472
automotive_susan_e	1357112265081159080	1357112302086844157
automotive_susan_s	1357112302111235367	1357112333817095579
bzip2d	1357112333835327143	1357112380458991664
bzip2e	1357112380477352227	1357112426373596734
consumer_jpeg_c	1357112426391427257	1357112461231626316
consumer_jpeg_d	1357112461249003216	1357112618508177917
consumer_tiff2bw	1357112618526013483	1357112678329099611
consumer_tiff2rgba	1357112678346862051	1357112853980002078
consumer_tiffdither	1357112853997521269	1357112891993070480
consumer_tiffmedian	1357112892010615879	1357112933616699504
network_dijkstra	1357112933634096321	1357112943617835411
network_patricia	1357112943636401974	1357112968872763375
office_ghostscript	1357112968897111168	1357113017608847092
office_ispell	1357113017627612821	1357113079546870633
office_rsynth	1357113079564782614	1357113096417331384
office_stringsearch1	1357113096434964158	1357113111052386934
security_blowfish_d	1357113111070262749	1357113136967664971
security_blowfish_e	1357113136985204037	1357113163098110536
security_pgp_d	1357113163115777143	1357113332135648591
security_pgp_e	1357113332152901700	1357113368723325906
security_rijndael_d	1357113368741123471	1357113614910392283
security_rijndael_e	1357113614931980294	1357113829622951505
security_sha	1357113829648991751	1357113876943578227
telecom_adpcm_c	1357113876965134280	1357113895245070171
telecom_adpcm_d	1357113895262498654	1357113923113867938
telecom_CRC32	1357113923138380356	1357114030357866884
telecom_gsm	1357114030382583760	1357114059849810074
