#Name	Start(ns)	End(ns)
automotive_bitcount	1357186559565658156	1357186584146548008
automotive_qsort1	1357186584159584589	1357186616730144730
automotive_susan_c	1357186616743000020	1357186657109059852
automotive_susan_e	1357186657121680434	1357186688674990534
automotive_susan_s	1357186688687605450	1357186719830304345
bzip2d	1357186719843767300	1357186755330179897
bzip2e	1357186755343130520	1357186788506329795
consumer_jpeg_c	1357186788519164419	1357186820457414433
consumer_jpeg_d	1357186820470504639	1357186939986288616
consumer_tiff2bw	1357186940002888019	1357186997573494812
consumer_tiff2rgba	1357186997586741101	1357187128351646502
consumer_tiffdither	1357187128364919957	1357187162719704355
consumer_tiffmedian	1357187162732667770	1357187197548891826
network_dijkstra	1357187197561913241	1357187207438552858
network_patricia	1357187207451610648	1357187230982202069
office_ghostscript	1357187230995310317	1357187276627281044
office_ispell	1357187276640514750	1357187327627203658
office_rsynth	1357187327640273739	1357187344296353835
office_stringsearch1	1357187344309395375	1357187358801033199
security_blowfish_d	1357187358814060947	1357187384494311273
security_blowfish_e	1357187384507387896	1357187410416153663
security_pgp_d	1357187410429148661	1357187546368386432
security_pgp_e	1357187546381307930	1357187580908241583
security_rijndael_d	1357187580921310872	1357187717871273248
security_rijndael_e	1357187717884389746	1357187863621716272
security_sha	1357187863634756520	1357187910028535689
telecom_adpcm_c	1357187910042515975	1357187928178207351
telecom_adpcm_d	1357187928191318015	1357187955706850135
telecom_CRC32	1357187955719988633	1357188059715044576
telecom_gsm	1357188059728015615	1357188088517608206
