#Name	Start(ns)	End(ns)
automotive_bitcount	1357748935652463677	1357748950027818392
automotive_qsort1	1357748950035753907	1357748964065431824
automotive_susan_c	1357748964073508381	1357749004938570161
automotive_susan_e	1357749004946711426	1357749019492631484
automotive_susan_s	1357749019500825248	1357749029107030107
bzip2d	1357749029115308413	1357749045805704477
bzip2e	1357749045813752491	1357749058570287227
consumer_jpeg_c	1357749058578477574	1357749078990080306
consumer_jpeg_d	1357749078998052654	1357749175866087910
consumer_tiff2bw	1357749175874238800	1357749226953050065
consumer_tiff2rgba	1357749226961146830	1357749388793150713
consumer_tiffdither	1357749388801208227	1357749408362594731
consumer_tiffmedian	1357749408370678412	1357749437682241750
network_dijkstra	1357749437690346848	1357749444934393141
network_patricia	1357749444942309489	1357749457256864876
office_ghostscript	1357749457265148848	1357749478591375757
office_ispell	1357749478599498438	1357749504672324904
office_rsynth	1357749504680491919	1357749512807737954
office_stringsearch1	1357749512815890093	1357749522348132908
security_blowfish_d	1357749522356217631	1357749534463497589
security_blowfish_e	1357749534471512646	1357749548216560561
security_pgp_d	1357749548224577284	1357749642031241365
security_pgp_e	1357749642039333504	1357749657408488256
security_rijndael_d	1357749657416672645	1357749766374225461
security_rijndael_e	1357749766382220476	1357749871951486089
security_sha	1357749871959670270	1357749899274240773
telecom_adpcm_c	1357749899282815078	1357749907546368447
telecom_adpcm_d	1357749907554549294	1357749921820181544
telecom_CRC32	1357749921828212892	1357750014177430077
telecom_gsm	1357750014185472341	1357750026199947736
