#Name	Start(ns)	End(ns)
automotive_bitcount	1357694653024955142	1357694677594623699
automotive_qsort1	1357694677607813154	1357694710209644565
automotive_susan_c	1357694710223001854	1357694750462822443
automotive_susan_e	1357694750476358980	1357694782700395577
automotive_susan_s	1357694782714125739	1357694813894329008
bzip2d	1357694813907801463	1357694848417197050
bzip2e	1357694848430624797	1357694882888997680
consumer_jpeg_c	1357694882902482343	1357694915652721297
consumer_jpeg_d	1357694915666262210	1357695025321357599
consumer_tiff2bw	1357695025335123095	1357695081102143321
consumer_tiff2rgba	1357695081115664068	1357695194717427951
consumer_tiffdither	1357695194731698736	1357695229243852730
consumer_tiffmedian	1357695229258350307	1357695264863224714
network_dijkstra	1357695264876789585	1357695274731327068
network_patricia	1357695274744753856	1357695298619010665
office_ghostscript	1357695298632545578	1357695344631219116
office_ispell	1357695344644957611	1357695396112990653
office_rsynth	1357695396126418191	1357695412773388567
office_stringsearch1	1357695412786873772	1357695427260187366
security_blowfish_d	1357695427273534863	1357695452944992552
security_blowfish_e	1357695452958269716	1357695478845114515
security_pgp_d	1357695478858382304	1357695617520738803
security_pgp_e	1357695617534062049	1357695652199345779
security_rijndael_d	1357695652212865567	1357695813908683616
security_rijndael_e	1357695813922365404	1357695977671594680
security_sha	1357695977685139802	1357696024272125405
telecom_adpcm_c	1357696024285509901	1357696042410192898
telecom_adpcm_d	1357696042423585061	1357696069932734411
telecom_CRC32	1357696069946246740	1357696173909053625
telecom_gsm	1357696173922554329	1357696202701428623
