#Name	Start(ns)	End(ns)
automotive_bitcount	1357518351196575190	1357518375786435887
automotive_qsort1	1357518375800329674	1357518408641396239
automotive_susan_c	1357518408655313193	1357518449921148210
automotive_susan_e	1357518449935079872	1357518482682881751
automotive_susan_s	1357518482696997204	1357518513926798348
bzip2d	1357518513940627968	1357518546358702496
bzip2e	1357518546373030948	1357518579787223505
consumer_jpeg_c	1357518579801259916	1357518612802731360
consumer_jpeg_d	1357518612816544813	1357518725536767074
consumer_tiff2bw	1357518725550639236	1357518778432007030
consumer_tiff2rgba	1357518778446072066	1357518897960446464
consumer_tiffdither	1357518897974116544	1357518932933378328
consumer_tiffmedian	1357518932947194490	1357518970578958464
network_dijkstra	1357518970592854584	1357518980456022163
network_patricia	1357518980469723034	1357519004353750560
office_ghostscript	1357519004368727051	1357519050890298832
office_ispell	1357519050904440451	1357519102972831476
office_rsynth	1357519102986646513	1357519119654771277
office_stringsearch1	1357519119668323273	1357519134159465224
security_blowfish_d	1357519134173079637	1357519159873662603
security_blowfish_e	1357519159887498681	1357519185789697262
security_pgp_d	1357519185803423966	1357519328251832748
security_pgp_e	1357519328266170367	1357519363000658614
security_rijndael_d	1357519363014500734	1357519534095399510
security_rijndael_e	1357519534109751128	1357519683470919983
security_sha	1357519683484757853	1357519730138034317
telecom_adpcm_c	1357519730153099558	1357519748292047590
telecom_adpcm_d	1357519748305962418	1357519775828283015
telecom_CRC32	1357519775847639117	1357519879967069517
telecom_gsm	1357519879981938300	1357519908863029125
