#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357019890833741442	automotive_susan_s	200	46	0.900000	0.133000	0.121000	100252470	155214983	113	17487359	1185194
1357019891347443550	automotive_susan_s	200	46	0.900000	0.133000	0.121000	100180672	155205652	113	17544086	1196701
1357019891861452657	automotive_susan_s	200	46	0.900000	0.132000	0.121000	100179504	155524674	110	17573292	1192413
1357019892376824009	automotive_susan_s	200	46	0.900000	0.133000	0.122000	100199182	155054463	115	17471301	1184042
1357019892892577610	automotive_susan_s	200	46	0.900000	0.130000	0.119000	100197847	155020168	114	17522018	1194478
1357019893406278760	automotive_susan_s	200	46	0.900000	0.132000	0.121000	100193387	155478829	115	17571495	1192483
1357019893919823868	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100201232	148117389	204	16939846	1141447
1357019894433521392	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100200997	155289726	112	17495430	1185119
1357019894947602499	automotive_susan_s	200	45	0.900000	0.131000	0.120000	100247485	155388632	113	17560338	1196837
1357019895461280899	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100215535	155498248	111	17572004	1192155
1357019895974597966	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100201113	148171428	203	16945739	1141600
1357019896488093533	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100225782	155244512	110	17489353	1185327
1357019897002257056	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100198408	154872819	114	17503858	1193140
1357019897515942372	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100204221	155547454	113	17578972	1193101
1357019898029428189	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100228317	148008707	199	16930087	1140306
1357019898543131214	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100201453	155206819	113	17487370	1184294
1357019899056802322	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100257779	155192280	113	17538340	1194420
1357019899570286430	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100198194	155141023	112	17535489	1190924
1357019900083652956	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100228674	148183443	203	16950193	1142203
1357019900597501730	automotive_susan_s	200	45	0.900000	0.130000	0.119000	100186228	155098404	107	17472562	1184811
1357019901111174505	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100204462	155475040	109	17561135	1195917
1357019901624578364	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100194115	155761178	109	17597122	1193862
1357019902137796306	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100200192	148392841	199	16966540	1143094
1357019902651632080	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100245183	155465912	110	17510337	1184917
1357019903164945898	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100188720	155574451	109	17571412	1196138
1357019903678361382	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100178050	155782769	109	17600000	1193077
1357019904192193656	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100227556	148372413	199	16966985	1142337
1357019904705830264	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100180408	155516647	108	17513256	1186633
1357019905219391956	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100201712	155453814	109	17561465	1196827
1357019905732696648	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100181741	155666684	109	17585923	1193251
1357019906246079715	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100177079	148421089	199	16968332	1142749
1357019906759655407	automotive_susan_s	200	45	0.900000	0.131000	0.120000	100183287	155486635	109	17510154	1185965
1357019907272767725	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100176718	155488900	109	17563645	1196734
1357019907786214334	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100198223	155746875	110	17595660	1193439
1357019908299543526	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100183998	148290406	199	16956551	1142193
1357019908813084468	automotive_susan_s	200	45	0.900000	0.130000	0.119000	100179535	155391589	109	17501127	1186145
1357019909326667576	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100225954	155527492	109	17567117	1196985
1357019909840075894	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100181134	155766573	110	17598165	1193501
1357019910353256712	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100200660	148435078	200	16973552	1142253
1357019910866751695	automotive_susan_s	200	45	0.900000	0.130000	0.119000	100206066	155513900	109	17514884	1185708
1357019911380193929	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100175854	155522539	109	17567286	1196278
1357019911893352705	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100175591	155798048	109	17599241	1193684
1357019912406763064	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100179148	155491970	109	17510927	1185764
1357019912920460464	automotive_susan_s	200	45	0.900000	0.130000	0.119000	100191448	155341618	110	17551326	1196057
1357019913433623198	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100172552	155825321	108	17602174	1193728
1357019913947534014	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100217078	148423770	199	16970627	1142916
1357019914461230705	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100175664	155524871	109	17514709	1184928
1357019914974761438	automotive_susan_s	200	45	0.900000	0.131000	0.120000	100187330	154878425	108	17497904	1191831
1357019915491563494	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100290486	155838505	109	17606812	1194011
1357019916006411098	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100219925	148320976	199	16961519	1143639
1357019916520444122	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100187048	155545210	109	17516166	1186217
1357019917033807856	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100183055	155475058	109	17563865	1196615
1357019917548405752	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100178650	155753232	110	17594866	1193105
1357019918062125235	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100208604	148425472	200	16972720	1142776
1357019918575548094	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100186285	155562285	109	17517562	1185818
1357019919089335993	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100231488	155538865	109	17570568	1197636
1357019919602630977	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100182007	155818398	109	17601540	1193572
1357019920115958503	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100180103	148282606	199	16956479	1142886
1357019920629961110	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100207924	155392032	109	17502400	1186135
1357019921143506302	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100181922	155259215	109	17539236	1195747
1357019921656779953	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100180221	155761596	109	17596076	1193702
1357019922170115812	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100202414	148400232	198	16967534	1143359
