#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357019890358801746	34661892	29672432	1168	4312388	302075
1357019890860042937	100252470	155214983	113	17487359	1185194
1357019891360944130	100180672	155205652	113	17544086	1196701
1357019891861840614	100179504	155524674	110	17573292	1192413
1357019892362836889	100198930	146378013	278	16785172	1130862
1357019892863828457	100199182	155054463	115	17471301	1184042
1357019893364813982	100197847	155020168	114	17522018	1194478
1357019893865783175	100193387	155478829	115	17571495	1192483
1357019894366786575	100201232	148117389	204	16939846	1141447
1357019894867793101	100200997	155289726	112	17495430	1185119
1357019895369022375	100247485	155388632	113	17560338	1196837
1357019895870101609	100215535	155498248	111	17572004	1192155
1357019896371108801	100201113	148171428	203	16945739	1141600
1357019896872227910	100225782	155244512	110	17489353	1185327
1357019897373223602	100198408	154872819	114	17503858	1193140
1357019897874368710	100204221	155547454	113	17578972	1193101
1357019898375382736	100228317	148008707	199	16930087	1140306
1357019898876391469	100201453	155206819	113	17487370	1184294
1357019899377675577	100257779	155192280	113	17538340	1194420
1357019899878663895	100198194	155141023	112	17535489	1190924
1357019900379802670	100228674	148183443	203	16950193	1142203
1357019900880732570	100186228	155098404	107	17472562	1184811
1357019901381755804	100204462	155475040	109	17561135	1195917
1357019901882721538	100194115	155761178	109	17597122	1193862
1357019902383727355	100200192	148392841	199	16966540	1143094
1357019902884946714	100245183	155465912	110	17510337	1184917
1357019903385888573	100188720	155574451	109	17571412	1196138
1357019903886779182	100178050	155782769	109	17600000	1193077
1357019904387917707	100227556	148372413	199	16966985	1142337
1357019904888812649	100180408	155516647	108	17513256	1186633
1357019905389822758	100201712	155453814	109	17561465	1196827
1357019905890726992	100181741	155666684	109	17585923	1193251
1357019906391611727	100177079	148421089	199	16968332	1142749
1357019906892527294	100183287	155486635	109	17510154	1185965
1357019907393408153	100176718	155488900	109	17563645	1196734
1357019907894421846	100198223	155746875	110	17595660	1193439
1357019908395317413	100183998	148290406	199	16956551	1142193
1357019908896213564	100179535	155391589	109	17501127	1186145
1357019909397339089	100225954	155527492	109	17567117	1196985
1357019909898242448	100181134	155766573	110	17598165	1193501
1357019910399368223	100200660	148435078	200	16973552	1142253
1357019910900274041	100206066	155513900	109	17514884	1185708
1357019911401152650	100175854	155522539	109	17567286	1196278
1357019911902029968	100175591	155798048	109	17599241	1193684
1357019912402915285	100177118	148292371	199	16952272	1141650
1357019912903806270	100179148	155491970	109	17510927	1185764
1357019913404761920	100191448	155341618	110	17551326	1196057
1357019913905622071	100172552	155825321	108	17602174	1193728
1357019914406705847	100217078	148423770	199	16970627	1142916
1357019914907583414	100175664	155524871	109	17514709	1184928
1357019915408527857	100187330	154878425	108	17497904	1191831
1357019915909968839	100290486	155838505	109	17606812	1194011
1357019916411063614	100219925	148320976	199	16961519	1143639
1357019916912005848	100187048	155545210	109	17516166	1186217
1357019917412912749	100183055	155475058	109	17563865	1196615
1357019917913805817	100178650	155753232	110	17594866	1193105
1357019918414850759	100208604	148425472	200	16972720	1142776
1357019918915778368	100186285	155562285	109	17517562	1185818
1357019919416934934	100231488	155538865	109	17570568	1197636
1357019919917842502	100182007	155818398	109	17601540	1193572
1357019920418743319	100180103	148282606	199	16956479	1142886
1357019920919782470	100207924	155392032	109	17502400	1186135
1357019921420688204	100181922	155259215	109	17539236	1195747
1357019921921589230	100180221	155761596	109	17596076	1193702
1357019922422601672	100202414	148400232	198	16967534	1143359
1357019922923610114	100203312	155620646	109	17523116	1186077
1357019923424723223	100223179	155632269	110	17582180	1197985
1357019923925713623	100198067	155841364	109	17604313	1193886
1357019924427004981	100257434	148339672	199	16963211	1143100
1357019924928007048	100201966	155518737	109	17515307	1186513
1357019925428983532	100195297	155321591	109	17548177	1196129
1357019925930037641	100211632	155658166	111	17588131	1192783
1357019926431041417	100200961	148421524	198	16970642	1142396
1357019926932053025	100202049	155532055	109	17515802	1185216
1357019927433067509	100204512	155623916	109	17582170	1197177
1357019927934038826	100194318	155830421	109	17602677	1193200
1357019928435111602	100213775	148330525	200	16963582	1142004
1357019928936123544	100203518	155575513	109	17518987	1185775
1357019929437394610	100253354	155441148	109	17561166	1196719
1357019929938500885	100222501	155877885	110	17607786	1193980
1357019930439417078	100178363	148334771	200	16960984	1141944
1357019930940312187	100184785	155596994	109	17522419	1184414
1357019931441171880	100171987	155428003	109	17560371	1195384
1357019931942028156	100172131	155836894	109	17603496	1192922
1357019932442902098	100174346	148262966	199	16951421	1141508
1357019932943766374	100174127	155462900	109	17508486	1185640
1357019933444728108	100192431	155381881	110	17556875	1196198
1357019933945567676	100168523	155882739	110	17607100	1193925
1357019934446644118	100215524	148338169	202	16964088	1142923
1357019934947482894	100167937	155595998	109	17520921	1185257
1357019935448376212	100179245	155459015	109	17562857	1196168
1357019935949344737	100172303	155955160	109	17617932	1194145
1357019936450228680	100198687	148254054	199	16952939	1142380
1357019936951156872	100184715	155428480	109	17505858	1184471
1357019937452053857	100181009	155378946	108	17555015	1195661
1357019937952954466	100180916	155967745	106	17615663	1193971
1357019938453861742	100181140	148369475	196	16963743	1142567
1357019938954928309	100213424	155602429	109	17523510	1185229
1357019939456103125	100235642	155375545	108	17554900	1195637
1357019939957006526	100180810	155781192	108	17597067	1192732
1357019940457914635	100182326	148245172	200	16953385	1142361
1357019940958815369	100180831	155495104	109	17511237	1185822
1357019941459945686	100226126	155527412	110	17572488	1197945
1357019941960840837	100179610	155756608	110	17594344	1193266
1357019942461769988	100185236	148208298	200	16947452	1142929
1357019942962711014	100189259	155552503	109	17517254	1185082
1357019943463604498	100178700	155386845	109	17554881	1195929
1357019943964866522	100253150	155901300	110	17611861	1194382
1357019944466083547	100243374	148218949	202	16952897	1143612
1357019944967005573	100184698	155599931	105	17519718	1186080
1357019945467907599	100180617	155514323	105	17567440	1197409
1357019945968815333	100182777	155824446	110	17600947	1193365
1357019946469869317	100209230	148271591	201	16958086	1142165
1357019946970839842	100195410	155593602	109	17519910	1185356
1357019947471743952	100181840	155433896	109	17560766	1196602
1357019947972646936	100180485	155780420	109	17596905	1192421
1357019948473555962	100182137	148265698	199	16953518	1142120
1357019948974578029	100204943	155560352	109	17519389	1186022
1357019949475690971	100223421	155451316	109	17564379	1197826
1357019949976569163	100175637	155911816	105	17609460	1194406
1357019950477480147	100181158	148320700	196	16958981	1143017
1357019950978541798	100214393	155740765	105	17535421	1185627
1357019951479419032	100171833	155480692	106	17565128	1196096
1357019951980313474	100182327	155861909	109	17606900	1192841
1357019952481305042	100197710	148313679	200	16959926	1141944
1357019952982291567	100198567	155566694	109	17519669	1185758
1357019953483269426	100196049	155429660	109	17562371	1196768
1357019953984370701	100196525	155871078	111	17607133	1193087
1357019954485639601	100277971	148437382	200	16976648	1143342
1357019954986589585	100191059	155625430	109	17524567	1184771
1357019955487537194	100189786	155349101	109	17553362	1195688
1357019955988506678	100193831	155889361	109	17609182	1193267
1357019956489482412	100192544	148397617	200	16972067	1144318
1357019956990571354	100220051	155623902	109	17525715	1186343
1357019957491614379	100209906	155288534	109	17545129	1196136
1357019957992517322	100181236	155898930	109	17608290	1193246
1357019958493431431	100181720	148331129	199	16960706	1142756
1357019958994407207	100192917	155520691	110	17515824	1185250
1357019959495553357	100234125	155402022	108	17560021	1197430
1357019959996463132	100181465	155848565	109	17603005	1192702
1357019960497373033	100181470	148217024	199	16951355	1140917
1357019960998306559	100187741	155562181	109	17517717	1185915
1357019961499337918	100185001	155412475	109	17561472	1197234
1357019962000262277	100206711	155790828	110	17596448	1192562
1357019962501192761	100186736	148206617	199	16950545	1141700
1357019963002131912	100188984	155602438	109	17522739	1185069
1357019963503038271	100181335	155453372	109	17565746	1197128
1357019964003956922	100182878	155823369	109	17601016	1192656
1357019964505240780	100257183	148291751	200	16959746	1143278
1357019965006183055	100189652	155548117	109	17515896	1185886
1357019965507095790	100182377	155368829	109	17555674	1197052
1357019966008008607	100182831	155948057	109	17612454	1193457
1357019966508939049	100186080	148297016	199	16955983	1142542
1357019967009975533	100208782	155579481	110	17520452	1185350
1357019967510882642	100181518	155487103	108	17568034	1197137
1357019968011805793	100184875	155851087	109	17602800	1192837
1357019968512711069	100180830	148260683	198	16953534	1142898
1357019969013649053	100187795	155714328	105	17532001	1186559
1357019969515004202	100272227	155543696	107	17576156	1198232
1357019970015901687	100180015	155828431	111	17602182	1193535
1357019970516789629	100176710	148173275	199	16947054	1142609
1357019971017840905	100212134	155667589	109	17529189	1186222
1357019971518721014	100176043	155414581	110	17562369	1197398
1357019972019697623	100195394	155770578	110	17595990	1193143
1357019972520622149	100184255	148173980	199	16942091	1143059
1357019973021551508	100186797	155532146	109	17513276	1186833
1357019973522467283	100183229	155382897	109	17556823	1197516
1357019974023372976	100181575	155836016	109	17599777	1194440
1357019974524711375	100268629	148218116	200	16950156	1144353
1357019975025645651	100187022	155712876	105	17532354	1186071
1357019975526565885	100184312	155531340	105	17571057	1197749
1357019976027445578	100176645	155878690	109	17605006	1193742
1357019976528334687	100178000	148187482	199	16945750	1142867
1357019977029315046	100172526	155683775	109	17533881	1186504
1357019977530327905	100226335	155392603	109	17559453	1196865
1357019978031224222	100180111	155912742	109	17609424	1193491
1357019978532156040	100185194	148124163	199	16938733	1142368
1357019979033062191	100183340	155618247	109	17522832	1185364
1357019979534321299	100229654	155488817	110	17570254	1197517
1357019980035225491	100203594	155748014	109	17593527	1192447
1357019980536128309	100179470	148135197	198	16943887	1142407
1357019981037100293	100195906	155660469	105	17526919	1186524
1357019981538009610	100182102	155466976	106	17565061	1197754
1357019982038977428	100194360	155810158	109	17599110	1192511
1357019982540076161	100219194	148250964	199	16954334	1142825
1357019983041095645	100205133	155629030	109	17524650	1185900
1357019983542097795	100200492	155414757	109	17562975	1197405
1357019984043118571	100205111	155935938	109	17612053	1193854
1357019984544446762	100263194	148288061	200	16957652	1143549
1357019985045357996	100184619	155573860	109	17519968	1185294
1357019985546249147	100178233	155372351	110	17557585	1196555
1357019986047141548	100179375	155883842	109	17606235	1192803
1357019986548038365	100179048	148176060	200	16946779	1141578
1357019987048957850	100184989	155577930	109	17518428	1184239
1357019987549948375	100198138	155392721	110	17561602	1196878
1357019988050885234	100188080	155896468	109	17607926	1193529
1357019988552001509	93393291	131854059	150	15422440	1014799
1357019989053064785	61759701	38582509	1176	7303473	322329
1357019989554353101	100228317	70945124	1809	10654002	790815
1357019990055234752	100206541	57383714	109	12178842	2009917
1357019990556129486	100178513	52610171	110	10997109	1579659
1357019991056982762	100171763	95595084	116	9431643	1029944
1357019991557881205	100180081	112696624	258	7521486	636304
1357019992058810647	100181687	101810501	979	13030851	919179
1357019992559830756	100208710	55207367	1094	10064531	1444284
1357019993060733073	100180685	54835376	109	11431919	1904137
1357019993561629641	100178617	61640998	110	11675984	1404902
1357019994062481459	100172589	115651608	110	5126699	486359
1357019994563516109	100206086	89477148	253	11311393	1200060
1357019995064440885	100182261	92400599	1904	10425596	400792
1357019995565299744	100174783	59127461	109	12459276	2018941
1357019996066133270	100167807	53628418	109	11168176	1878713
1357019996566960296	100165502	75456737	109	11926327	1235293
1357019997067801364	100168402	124813595	210	4644452	315776
1357019997568707432	100178690	94972081	411	12389349	1116694
1357019998070023581	100266723	68491745	1648	10755054	1022087
1357019998570915357	100177894	57218642	108	12159485	2005940
1357019999071841341	100186602	53843897	105	10772332	1455697
1357019999572951158	100222754	101101344	107	8216665	872069
1357020000073830226	100175166	105069708	253	8523087	811144
1357020000574849959	100204038	101253913	1249	12577166	766692
1357020001075792027	100187533	54509873	775	10202043	1506090
1357020001576717677	100186290	55671827	112	11794359	1993665
1357020002077689161	100190376	63643752	120	11786217	1365987
1357020002579069644	100280324	119326715	113	4307631	410179
1357020003080126794	100212954	89801830	261	11155414	1158013
1357020003581157903	100205974	86728429	1908	11197829	514525
1357020004082167095	100201040	58377412	116	12568314	2095696
1357020004583396370	100246800	52354856	116	10818071	1811241
1357020005084470062	100212993	79371237	115	11441581	1145302
1357020005585494254	100208640	126061623	256	5809102	356129
1357020006086500280	100201909	93794724	440	12221247	1118848
1357020006587529888	100203789	63742222	1582	9988627	1028638
1357020007088523331	100200893	57038797	114	12160281	2028135
1357020007589591981	100213378	55316346	116	11021561	1465441
1357020008090579506	100198184	103379707	114	7785003	818322
1357020008591555490	100195487	101948796	259	8844125	878401
1357020009092574599	100204222	100636380	1346	12340715	713593
1357020009593853540	100255394	55297121	675	10574965	1598956
1357020010094927441	100215472	55395513	112	11733579	1989479
1357020010595905841	100196902	63483491	111	11639159	1319521
1357020011096887325	100196462	121068117	112	4279943	409989
1357020011597881643	100198718	89568895	258	10906232	1121464
