#Name	Start(ns)	End(ns)
automotive_bitcount	1357323959245657890	1357323973775298045
automotive_qsort1	1357323973784085849	1357323988233076900
automotive_susan_c	1357323988242098453	1357324013487594906
automotive_susan_e	1357324013496686917	1357324027163513720
automotive_susan_s	1357324027172657023	1357324036957433699
bzip2d	1357324036966440293	1357324057207963679
bzip2e	1357324057217028857	1357324071317845036
consumer_jpeg_c	1357324071327006339	1357324091068909361
consumer_jpeg_d	1357324091077786915	1357324199794100749
consumer_tiff2bw	1357324199803004969	1357324241279827361
consumer_tiff2rgba	1357324241288693790	1357324361026470605
consumer_tiffdither	1357324361035356908	1357324385144893885
consumer_tiffmedian	1357324385159550878	1357324409484314757
network_dijkstra	1357324409493428685	1357324416827024802
network_patricia	1357324416835750564	1357324429801550514
office_ghostscript	1357324429810680275	1357324451130944871
office_ispell	1357324451140055132	1357324479386396505
office_rsynth	1357324479395345600	1357324487635912338
office_stringsearch1	1357324487645034766	1357324497392479317
security_blowfish_d	1357324497401271037	1357324509670362202
security_blowfish_e	1357324509679078172	1357324523609895547
security_pgp_d	1357324523618614434	1357324617315742467
security_pgp_e	1357324617324776436	1357324633487251357
security_rijndael_d	1357324633499595315	1357324764883617011
security_rijndael_e	1357324764892639814	1357324895754404931
security_sha	1357324895763376026	1357324924358222688
telecom_adpcm_c	1357324924367392740	1357324932722043636
telecom_adpcm_d	1357324932734066012	1357324947151814627
telecom_CRC32	1357324947160644597	1357325040624380496
telecom_gsm	1357325040633221050	1357325052910002605
