#Name	Start(ns)	End(ns)
automotive_bitcount	1357376572593443466	1357376587105383305
automotive_qsort1	1357376587113796860	1357376601403805778
automotive_susan_c	1357376601412419666	1357376628020231293
automotive_susan_e	1357376628031245298	1357376643281685157
automotive_susan_s	1357376643290307711	1357376653045858527
bzip2d	1357376653054513873	1357376669967539230
bzip2e	1357376669976248618	1357376683083324468
consumer_jpeg_c	1357376683091965480	1357376702248800135
consumer_jpeg_d	1357376702257347856	1357376807040417235
consumer_tiff2bw	1357376807048874623	1357376850265149381
consumer_tiff2rgba	1357376850273658728	1357376967438914225
consumer_tiffdither	1357376967447466988	1357376991374877535
consumer_tiffmedian	1357376991383375048	1357377014128668149
network_dijkstra	1357377014137311870	1357377021463855970
network_patricia	1357377021472259358	1357377034157230126
office_ghostscript	1357377034165935430	1357377055970487524
office_ispell	1357377055979107912	1357377082963414525
office_rsynth	1357377082971993371	1357377091187191777
office_stringsearch1	1357377091195913873	1357377100879698096
security_blowfish_d	1357377100888137317	1357377113144278109
security_blowfish_e	1357377113152673039	1357377127075619398
security_pgp_d	1357377127088640021	1357377215875270506
security_pgp_e	1357377215883945018	1357377231476485978
security_rijndael_d	1357377231485058699	1357377349786461380
security_rijndael_e	1357377349795173059	1357377472777117768
security_sha	1357377472785733739	1357377500911100019
telecom_adpcm_c	1357377500919639824	1357377509283351523
telecom_adpcm_d	1357377509291821453	1357377523697098192
telecom_CRC32	1357377523705605997	1357377617087140256
telecom_gsm	1357377617095672352	1357377629328442347
