#Name	Start(ns)	End(ns)
automotive_bitcount	1357795439984845607	1357795454485513442
automotive_qsort1	1357795454493563749	1357795468693151345
automotive_susan_c	1357795468701363651	1357795494060097682
automotive_susan_e	1357795494068509529	1357795510462635213
automotive_susan_s	1357795510470912060	1357795520197115350
bzip2d	1357795520205356197	1357795537348717864
bzip2e	1357795537356976712	1357795555970996814
consumer_jpeg_c	1357795555979267203	1357795574143074235
consumer_jpeg_d	1357795574151219749	1357795657377309494
consumer_tiff2bw	1357795657385429341	1357795700705399376
consumer_tiff2rgba	1357795700713541349	1357795811265916099
consumer_tiffdither	1357795811274029655	1357795833161901887
consumer_tiffmedian	1357795833170182567	1357795851781590595
network_dijkstra	1357795851789871734	1357795859113392094
network_patricia	1357795859121402108	1357795871646158664
office_ghostscript	1357795871654373261	1357795892235476882
office_ispell	1357795892243714854	1357795918277411368
office_rsynth	1357795918285589924	1357795926490824239
office_stringsearch1	1357795926499037336	1357795936175864416
security_blowfish_d	1357795936183913806	1357795948426285268
security_blowfish_e	1357795948434350825	1357795962341501070
security_pgp_d	1357795962349572335	1357796049493722586
security_pgp_e	1357796049502241932	1357796064856451151
security_rijndael_d	1357796064864798373	1357796171506450301
security_rijndael_e	1357796171514714357	1357796278834554423
security_sha	1357796278842808104	1357796306428630904
telecom_adpcm_c	1357796306436798169	1357796314788173409
telecom_adpcm_d	1357796314796291007	1357796329186474047
telecom_CRC32	1357796329194606311	1357796422382684220
telecom_gsm	1357796422390889359	1357796434554111921
