#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357031543616651528	583105784	902096585	1007	123433284	3958611
1357031544117473680	1001673792	1595203380	115	202872086	6642651
1357031544618085623	1001228785	1600469217	112	196850399	6950676
1357031545118703483	1001236424	1635619722	114	195227261	5728964
1357031545619304760	1001208895	1589151683	114	203852214	6605874
1357031546119894245	1001181381	1605754610	114	205375653	6633653
1357031546620496522	1001207832	1608165155	114	204253370	6666777
1357031547121092049	1001196139	1598223789	114	196572833	7029360
1357031547621691534	1001201087	1623371151	114	194119898	5769637
1357031548122429186	1001456701	1599395493	115	204799983	6644690
1357031548623223754	1001617122	1608739897	114	205656367	6629863
1357031549123816822	1001188349	1594491191	114	202212469	6752701
1357031549624416682	1001200266	1603918419	111	197048095	6947994
1357031550125014584	1001201079	1636023778	114	195984473	5768916
1357031550625611736	1001196479	1605114750	114	205345209	6621540
1357031551126218846	1001217941	1607940467	114	205557034	6613977
1357031551626819790	1001205466	1599562398	114	203448015	6584423
1357031552127528233	1001420334	1593064232	114	195879152	7021471
1357031552628143302	1001232199	1632157229	114	195214313	5754824
1357031553128744453	1001206235	1597354864	114	204702085	6630220
1357031553629432230	1001378995	1601097879	114	204914700	6608811
1357031554130042590	1001223591	1595565875	113	202251265	6718182
1357031554630645617	1001210908	1596185639	113	194471363	6841234
1357031555131247352	1001209473	1620284981	114	196580779	5877698
1357031555631859629	1001224312	1592453190	114	204188740	6566830
1357031556132635655	1001556231	1603962356	115	205158750	6578770
1357031556633244932	1001220992	1603782913	114	202758852	6760525
1357031557133852376	1001217870	1606737445	114	193827076	6617310
1357031557634454944	1001209551	1617737443	129	198278926	6000068
1357031558135070804	669229054	773948886	2655	169005071	4352405
1357031558635828372	1001520645	1172539823	2267	271719952	7418801
1357031559136456649	1001259195	1176437887	2319	271879389	7030026
1357031559637132926	1001358491	1175583901	2317	271650758	7103976
1357031560137758786	1001254289	1175643042	2317	271658559	7049064
1357031560638382896	1001250440	1175586819	2316	271649409	7093257
1357031561139005715	1001251735	1174618331	2315	271432192	7122422
1357031561639624158	1001237995	1172127341	2288	271346266	7310397
1357031562140246935	1001247800	1172696874	2287	271486288	7341564
1357031562640867128	1001244350	1175484036	2315	271627886	7096411
1357031563141485947	1001240630	1174855808	2315	271492418	7116703
1357031563642239848	1001510670	1175372357	2316	271622934	7096892
1357031564142881917	1001287920	1175189880	2315	271588646	7118287
1357031564643506568	1001255130	1175096835	2314	271570239	7118641
1357031565144119137	1001224800	1170993161	2275	271270597	7409711
1357031565644725539	1001216885	1173725121	2299	271582136	7272640
1357031566145339816	1001232950	1174562386	2315	271455486	7109567
1357031566645958551	1001238185	1175613789	2316	271694352	7061637
1357031567146577536	1001244695	1174854767	2315	271525942	7088438
1357031567647241604	1001333375	1175591765	2317	271679447	7096393
1357031568147864798	1001244370	1173371424	2311	271282504	7144656
1357031568648567699	1001412045	1172363456	2267	271722589	7462679
1357031569149265476	1001396590	1175015335	2311	271659493	7137634
1357031569649889961	1001251515	1175041173	2315	271560936	7111573
1357031570150508404	1001242079	1174381886	2314	271413627	7098994
1357031570651117848	1001224811	1175656074	2317	271711088	7074754
1357031571151722416	1001208145	1175064998	2314	271587934	7089749
1357031571652382485	1001328435	1173129678	2299	271424292	7238374
1357031572153003053	667306118	736749756	8111	74444651	2916360
1357031572653627872	1001250948	1153178989	12933	69570530	3072234
1357031573154259773	1001266477	1144340949	13136	69219424	3080704
1357031573654994008	993797690	1132565135	12773	68802388	3025242
1357031574155626035	1001231418	1139878756	13090	68948498	3065846
1357031574656260312	1001273425	1137456788	12832	69139217	3059679
1357031575156875755	831943272	945933233	10917	57255113	2534308
1357031575657551240	679919027	773044532	8729	47014939	2108905
1357031576158144434	640384686	720429365	8363	43994443	1987904
1357031576658771127	676254302	769480491	8696	46803796	2085052
1357031577159389404	737264656	837548781	9570	50971381	2280381
1357031577660032181	634742715	713537337	8297	43607421	1953281
1357031578160669124	615024800	694388934	7992	42488962	1907972
1357031578661417109	620853672	705685040	8032	42804322	1911940
1357031579162205385	598513424	680253645	7678	41394521	1852878
1357031579662943078	535156564	605522962	6939	36931669	1652898
1357031580163679438	764593345	864800867	9987	52656124	2362734
1357031580664404506	816120870	924442795	10571	56295167	2498776
1357031581165136366	661114657	747878010	8550	45525178	2041576
1357031581665894892	672677702	766901071	8660	46624023	2071510
1357031582166639710	536319209	605425441	6936	36924284	1659793
1357031582667427445	577000720	652062112	7471	39767402	1777948
1357031583168074221	456233288	512413953	5873	31267175	1402120
1357031583688449224	476527769	531473813	6215	32535707	1460533
1357031584189085667	572854403	648222363	7425	39510056	1765852
1357031584689749944	558086772	636469804	7165	38669316	1735226
1357031585190387262	486121225	549043940	6388	33295136	1517319
1357031585691030080	543521231	615261916	6953	37720653	1665482
1357031586191668941	584708747	654596120	7517	40241731	1802923
