#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357031544096958040	automotive_bitcount	2000	57	1.200000	1.755000	2.197000	1001673792	1595203380	115	202872086	6642651
1357031544606128496	automotive_bitcount	2000	57	1.200000	1.785000	2.236000	1001228785	1600469217	112	196850399	6950676
1357031545115209828	automotive_bitcount	2000	57	1.200000	1.786000	2.237000	1001236424	1635619722	114	195227261	5728964
1357031545624333493	automotive_bitcount	2000	58	1.200000	1.787000	2.239000	1001181381	1605754610	114	205375653	6633653
1357031546133492116	automotive_bitcount	2000	58	1.200000	1.742000	2.180000	1001207832	1608165155	114	204253370	6666777
1357031546642570115	automotive_bitcount	2000	58	1.200000	1.752000	2.193000	1001196139	1598223789	114	196572833	7029360
1357031547151587030	automotive_bitcount	2000	58	1.200000	1.770000	2.217000	1001201087	1623371151	114	194119898	5769637
1357031547660657737	automotive_bitcount	2000	58	1.200000	1.790000	2.242000	1001456701	1599395493	115	204799983	6644690
1357031548170126984	automotive_bitcount	2000	58	1.200000	1.801000	2.256000	1001617122	1608739897	114	205656367	6629863
1357031548679742105	automotive_bitcount	2000	59	1.200000	1.807000	2.264000	1001188349	1594491191	114	202212469	6752701
1357031549188757271	automotive_bitcount	2000	59	1.200000	1.802000	2.257000	1001200266	1603918419	111	197048095	6947994
1357031549698274934	automotive_bitcount	2000	58	1.200000	1.808000	2.265000	1001201079	1636023778	114	195984473	5768916
1357031550207728556	automotive_bitcount	2000	59	1.200000	1.764000	2.208000	1001196479	1605114750	114	205345209	6621540
1357031550716993471	automotive_bitcount	2000	59	1.200000	1.782000	2.232000	1001217941	1607940467	114	205557034	6613977
1357031551226086511	automotive_bitcount	2000	59	1.200000	1.807000	2.264000	1001205466	1599562398	114	203448015	6584423
1357031551735266551	automotive_bitcount	2000	59	1.200000	1.799000	2.252000	1001420334	1593064232	114	195879152	7021471
1357031552244394965	automotive_bitcount	2000	59	1.200000	1.750000	2.191000	1001232199	1632157229	114	195214313	5754824
1357031552753519005	automotive_bitcount	2000	59	1.200000	1.753000	2.194000	1001206235	1597354864	114	204702085	6630220
1357031553262819545	automotive_bitcount	2000	59	1.200000	1.764000	2.208000	1001378995	1601097879	114	204914700	6608811
1357031553772002293	automotive_bitcount	2000	59	1.200000	1.781000	2.231000	1001223591	1595565875	113	202251265	6718182
1357031554281125416	automotive_bitcount	2000	58	1.200000	1.785000	2.236000	1001210908	1596185639	113	194471363	6841234
1357031554790233498	automotive_bitcount	2000	58	1.200000	1.794000	2.247000	1001209473	1620284981	114	196580779	5877698
1357031555299395037	automotive_bitcount	2000	59	1.200000	1.804000	2.260000	1001224312	1592453190	114	204188740	6566830
1357031555808514244	automotive_bitcount	2000	58	1.200000	1.798000	2.252000	1001556231	1603962356	115	205158750	6578770
1357031556317614826	automotive_bitcount	2000	58	1.200000	1.799000	2.254000	1001220992	1603782913	114	202758852	6760525
1357031556827023240	automotive_bitcount	2000	58	1.200000	1.798000	2.251000	1001217870	1606737445	114	193827076	6617310
1357031557336303112	automotive_bitcount	2000	58	1.200000	1.774000	2.221000	1001209551	1617737443	129	198278926	6000068
1357031557846243399	automotive_qsort1	2000	58	1.200000	1.789000	2.239000	669229054	773948886	2655	169005071	4352405
1357031558355964062	automotive_qsort1	2000	58	1.200000	1.166000	1.457000	1001520645	1172539823	2267	271719952	7418801
1357031558865430768	automotive_qsort1	2000	58	1.200000	1.872000	2.345000	1001259195	1176437887	2319	271879389	7030026
1357031559374918390	automotive_qsort1	2000	58	1.200000	1.875000	2.349000	1001358491	1175583901	2317	271650758	7103976
1357031559884436762	automotive_qsort1	2000	58	1.200000	1.876000	2.350000	1001254289	1175643042	2317	271658559	7049064
1357031560393883884	automotive_qsort1	2000	58	1.200000	1.877000	2.351000	1001250440	1175586819	2316	271649409	7093257
1357031560903426797	automotive_qsort1	2000	58	1.200000	1.875000	2.349000	1001251735	1174618331	2315	271432192	7122422
