#Name	Start(ns)	End(ns)
automotive_bitcount	1357031543207571277	1357031557706707618
automotive_qsort1	1357031557718696161	1357031571776281610
automotive_susan_c	1357031571788508486	1357031594856558544
automotive_susan_e	1357031594868720087	1357031609706623373
automotive_susan_s	1357031609718834999	1357031619477656470
bzip2d	1357031619489975887	1357031635874539478
bzip2e	1357031635886952353	1357031648712074192
consumer_jpeg_c	1357031648724435608	1357031666634650825
consumer_jpeg_d	1357031666646750701	1357031777711549147
consumer_tiff2bw	1357031777723672065	1357031818752423712
consumer_tiff2rgba	1357031818765541335	1357031935577264519
consumer_tiffdither	1357031935589521770	1357031959431212771
consumer_tiffmedian	1357031959443288731	1357031983839860494
network_dijkstra	1357031983852105453	1357031991242348422
network_patricia	1357031991254308631	1357032003749768327
office_ghostscript	1357032003762098744	1357032024212795928
office_ispell	1357032024469905772	1357032048952354664
office_rsynth	1357032048964711705	1357032057227631034
office_stringsearch1	1357032057240333742	1357032066976467373
security_blowfish_d	1357032066988620290	1357032079246627867
security_blowfish_e	1357032079258832743	1357032093161894002
security_pgp_d	1357032093174856042	1357032187299755804
security_pgp_e	1357032187312060262	1357032203168941709
security_rijndael_d	1357032203181481001	1357032296735346430
security_rijndael_e	1357032296747638764	1357032397692832701
security_sha	1357032397705092160	1357032425111508230
telecom_adpcm_c	1357032425123727355	1357032433543533116
telecom_adpcm_d	1357032433555716075	1357032447979283753
telecom_CRC32	1357032447991415545	1357032540274393452
telecom_gsm	1357032540286619161	1357032552483259694
