#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357005082674712431	562316294	79176657	211842494	417606	185858
1357005083178448989	1007551602	97217778	372266391	61645	11492
1357005083681666090	1006516512	97587447	363912445	57643	10847
1357005084184332735	1005318978	115230855	370624373	62379	15701
1357005084687341837	1006027965	114886809	377093426	63114	13530
1357005085190351981	1005591623	114781054	375044278	61984	12054
1357005085693152542	1006030915	104616768	371398966	61716	13296
1357005086196244727	1006189993	89999555	364876103	62084	14368
1357005086699052122	1005612427	115450700	371026388	61132	12323
1357005087202075349	1006059056	114844451	374625125	60109	11722
1357005087704794452	1005437573	114823115	375766909	60975	12136
1357005088207780721	1005976792	112533829	373492411	60553	12664
1357005088710481324	1005403718	81962763	366421809	61736	11625
1357005089213039136	1005198587	115550402	368335427	58775	10932
1357005089715453448	1004204248	114810846	373757305	57298	11687
1357005090218859132	1007360966	114785599	375595412	60581	14859
1357005090721972151	1006233954	114777961	373329971	61175	12547
1357005091224875920	1005809804	82465535	366904436	58673	11377
1357005091727884689	1006022536	112697747	366403532	61888	13604
1357005092230941207	1006111197	114973197	376641574	60464	12490
1357005092733726060	1005578248	114792909	374327630	61400	13217
1357005093237640743	1007826832	114857390	376182491	60998	14566
1357005093740368929	1005468898	86364897	368836185	61991	13505
1357005094243265282	1005787778	108635033	366640174	63167	13779
1357005094746189259	1005849330	115082185	373150726	62253	12716
1357005095249114195	1005857799	114827436	375925863	59296	11772
1357005095752338754	1006452513	114829522	375594621	63494	12532
1357005096254728859	1004989642	91559146	368542920	58365	9885
1357005096755832676	973090371	103655983	351833362	100092	26323
1357005097258766653	592983660	202492721	212892395	2125154	758063
1357005097761870796	1006213310	351585538	374408855	3125100	606825
1357005098265036356	1006336634	350737052	373415319	3122005	593497
1357005098768110791	1006148752	350912689	373486961	3118206	578234
1357005099271240810	1006270315	350159334	375226175	3202895	600180
1357005099773979246	1005479570	349673745	376249645	3243250	586024
1357005100277011557	1006063625	351031964	374601476	3130967	566659
1357005100779792951	1005573485	350838782	373471724	3116844	576437
1357005101282921178	1006254505	351182528	373796224	3120685	562753
1357005101785874447	1005903684	350752223	373373491	3129614	579117
1357005102288317926	1005109089	351293770	373678145	3115964	573311
1357005102789085244	1001409416	349815441	372530521	3109678	570318
1357005103291386182	1004518186	350504355	373228800	3104308	580260
1357005103792700706	1002642189	350656208	373293773	3102556	569638
1357005104295575017	1005745020	350983960	373545269	3124426	566919
1357005104798393661	1005644610	350298200	373651085	3163201	588013
1357005105301420680	1006051675	349721021	376435177	3218716	567774
1357005105804221450	1005605435	350466536	375933974	3190412	582701
1357005106307371635	1006303126	351618371	373791703	3125348	574357
1357005106810418237	1005651660	350952709	373538707	3127848	578301
1357005107313224923	1006065890	350606851	373121961	3123581	582673
1357005107816264566	1006080315	350816901	373276781	3136189	583829
1357005108319471210	1006418175	352006666	374405635	3118274	562017
1357005108822719311	1006580529	351545054	374037769	3124591	578017
1357005109324737958	1004042044	351045861	373084773	3119585	564252
1357005109827117062	1004682211	350490551	373073081	3129521	587456
1357005110329917290	1005614326	349803772	374799027	3166698	583950
1357005110833031517	1006224475	350121147	377250276	3247307	569349
1357005111336308243	457547554	162091499	159753982	2111617	995246
1357005111839125637	906057795	517879018	247747587	7175802	6559574
1357005112342246114	1006239385	579543996	276385502	8022578	7217437
1357005112845396924	1005845490	572030286	271884584	7746079	7074889
1357005113348310985	882170486	501741138	241128975	7140662	6442809
1357005113851480503	644524628	372860363	177611061	5064108	4612106
1357005114352582570	697222662	400301436	192387858	5679081	5111985
1357005114855444881	935101481	512986203	247671733	7455961	6622615
1357005115358252484	903449989	513234239	245312010	7134548	6476433
1357005115861963334	929893859	522987690	249714254	7209394	6530788
1357005116365399643	608496014	327059615	158666444	4836583	4295369
1357005116868354412	793364120	438664048	211825018	6346171	5652016
1357005117369449228	584080539	320863721	155440753	4727131	4193094
1357005117873634910	646357398	348028186	169220226	5170676	4583744
1357005118377338468	526036446	296945310	142017328	4163387	3719342
1357005118881017193	507383669	277613369	135328196	4175967	3695404
1357005119384436627	495667514	274815905	132113014	3891680	3484002
1357005119888174060	495298155	275546033	132837234	3969492	3561482
1357005120391765952	576847499	315091307	152786935	4645167	4134268
1357005120895416302	507197454	277522552	134410847	4061406	3595589
1357005121398711778	461374908	260268378	124877739	3715005	3344428
1357005121902456544	419701736	226256712	109754399	3331147	2959350
1357005122405226897	425633348	236150090	114532321	3487210	3114278
1357005122906694421	464535850	260662667	125663358	3684668	3319249
1357005123407605072	418688300	230383571	111053312	3372234	3013690
1357005123909544719	379153461	202704921	99254534	3097268	2733105
1357005124411923282	419275817	230296324	111271414	3333076	2968073
1357005124915670673	390718328	219393498	104972568	3028624	2764916
1357005125418624109	590358321	325862713	157178510	4696470	4208550
1357005125921795960	602734758	326927516	158593261	4840463	4248283
1357005126424790646	423870886	227113564	110476001	3407565	3058144
1357005126927977997	448914407	248801912	119068774	3461044	3119882
1357005127431214890	498904373	276012147	133410866	4023665	3585293
1357005127934059993	324417718	175709201	85056903	2561072	2295190
1357005128437287011	622976043	334028721	162661575	5056808	4419612
1357005128939855823	946333294	542310295	258617416	7463730	6766327
1357005129440721141	913593923	523241366	249227510	7170088	6556663
1357005129942496080	611222369	337066250	163335546	4940738	4393631
1357005130443414481	996027823	564903254	270209630	7866317	7139260
1357005130946117418	1004442341	573489054	273119051	7868298	7158259
1357005131449068687	543151436	298970044	143334996	4205148	3769575
1357005131952244246	876689493	494353649	237100293	6883474	6223235
1357005132455449140	724337676	391929800	189728799	5809161	5148630
1357005132958419242	599684727	340286385	163264723	4786687	4355335
1357005133461687301	669111608	375651637	180830744	5375478	4821365
1357005133964629695	507055187	276178749	133716269	4065050	3609016
1357005134467906338	461097823	254007190	123979269	3817657	3397784
1357005134971415189	541261642	298031066	143013311	4228944	3740691
1357005135474379708	521906807	277905714	135913092	4232800	3698844
1357005135977731392	628458820	349561441	167786113	4893068	4444215
1357005136480794411	716482351	389400221	189055126	5787452	5082833
1357005136982901349	658753838	363695973	175283434	5242406	4678164
1357005137486535324	583445160	325057979	156227925	4615296	4188644
1357005137989403802	571648770	311006766	151008015	4637448	4096175
1357005138492784694	570927509	316449194	152328548	4522953	4042718
1357005138995927921	522671819	285900087	138999302	4271055	3772954
1357005139498840065	447619211	242781252	118035131	3604219	3183985
1357005140002099833	510602514	322315591	146184091	2960705	2344035
1357005140503170108	710623762	456160112	203676896	3887104	2926349
1357005141006249710	673788652	420046533	189511859	3836588	2848434
1357005141509176354	756962104	493728017	219675007	4135813	3070994
1357005142012556830	900853774	587856074	259932041	4775664	3645509
1357005142515494682	725603305	459234104	206224154	3936046	2960884
