#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357005083230709479	automotive_bitcount	2000	51	1.200000	1.796000	2.250000	1006516512	97587447	363912445	57643	10847
1357005083774651611	automotive_bitcount	2000	52	1.200000	1.812000	2.270000	1005318978	115230855	370624373	62379	15701
1357005084321546315	automotive_bitcount	2000	52	1.200000	1.843000	2.309000	1006027965	114886809	377093426	63114	13530
1357005084870214264	automotive_bitcount	2000	52	1.200000	1.860000	2.330000	1005591623	114781054	375044278	61984	12054
1357005085418872338	automotive_bitcount	2000	52	1.200000	1.868000	2.340000	1006030915	104616768	371398966	61716	13296
1357005085967815619	automotive_bitcount	2000	53	1.200000	1.873000	2.346000	1006189993	89999555	364876103	62084	14368
1357005086516592609	automotive_bitcount	2000	53	1.200000	1.871000	2.344000	1005612427	115450700	371026388	61132	12323
1357005087065565849	automotive_bitcount	2000	53	1.200000	1.819000	2.279000	1006059056	114844451	374625125	60109	11722
1357005087614677754	automotive_bitcount	2000	53	1.200000	1.824000	2.285000	1005437573	114823115	375766909	60975	12136
1357005088163848118	automotive_bitcount	2000	53	1.200000	1.853000	2.321000	1005976792	112533829	373492411	60553	12664
1357005088713221898	automotive_bitcount	2000	53	1.200000	1.877000	2.351000	1005198587	115550402	368335427	58775	10932
1357005089259689645	automotive_bitcount	2000	53	1.200000	1.870000	2.343000	1004204248	114810846	373757305	57298	11687
1357005089799464624	automotive_bitcount	2000	53	1.200000	1.871000	2.344000	1007360966	114785599	375595412	60581	14859
1357005090345794164	automotive_bitcount	2000	53	1.200000	1.822000	2.282000	1006233954	114777961	373329971	61175	12547
1357005090895426859	automotive_bitcount	2000	53	1.200000	1.826000	2.287000	1005809804	82465535	366904436	58673	11377
1357005091444467849	automotive_bitcount	2000	53	1.200000	1.851000	2.319000	1006022536	112697747	366403532	61888	13604
1357005091993543379	automotive_bitcount	2000	53	1.200000	1.879000	2.354000	1006111197	114973197	376641574	60464	12490
1357005092542642868	automotive_bitcount	2000	53	1.200000	1.873000	2.346000	1005578248	114792909	374327630	61400	13217
1357005093078774651	automotive_bitcount	2000	53	1.200000	1.828000	2.290000	1007826832	114857390	376182491	60998	14566
1357005093608704704	automotive_bitcount	2000	53	1.200000	1.827000	2.289000	1005468898	86364897	368836185	61991	13505
1357005094151522089	automotive_bitcount	2000	53	1.200000	1.827000	2.289000	1005787778	108635033	366640174	63167	13779
1357005094688760243	automotive_bitcount	2000	53	1.200000	1.830000	2.292000	1005849330	115082185	373150726	62253	12716
1357005095218698755	automotive_bitcount	2000	53	1.200000	1.856000	2.325000	1005857799	114827436	375925863	59296	11772
1357005095761730639	automotive_bitcount	2000	53	1.200000	1.876000	2.350000	1004989642	91559146	368542920	58365	9885
1357005096298582128	automotive_bitcount	2000	53	1.200000	1.870000	2.343000	973090371	103655983	351833362	100092	26323
1357005097365581252	automotive_qsort1	2000	52	1.200000	1.107000	1.383000	1006213310	351585538	374408855	3125100	606825
1357005097909771007	automotive_qsort1	2000	52	1.200000	1.939000	2.433000	1006336634	350737052	373415319	3122005	593497
1357005098459698160	automotive_qsort1	2000	52	1.200000	1.946000	2.438000	1006148752	350912689	373486961	3118206	578234
1357005099009501314	automotive_qsort1	2000	52	1.200000	1.948000	2.444000	1006270315	350159334	375226175	3202895	600180
1357005099548803210	automotive_qsort1	2000	53	1.200000	1.948000	2.444000	1005479570	349673745	376249645	3243250	586024
1357005100090096142	automotive_qsort1	2000	53	1.200000	1.945000	2.437000	1006063625	351031964	374601476	3130967	566659
1357005100637122013	automotive_qsort1	2000	53	1.200000	1.953000	2.451000	1005573485	350838782	373471724	3116844	576437
1357005101186745334	automotive_qsort1	2000	53	1.200000	1.951000	2.444000	1006254505	351182528	373796224	3120685	562753
1357005101737062444	automotive_qsort1	2000	53	1.200000	1.951000	2.448000	1005903684	350752223	373373491	3129614	579117
1357005102274479264	automotive_qsort1	2000	53	1.200000	1.944000	2.439000	1005109089	351293770	373678145	3115964	573311
1357005102813912910	automotive_qsort1	2000	53	1.200000	1.952000	2.449000	1004518186	350504355	373228800	3104308	580260
1357005103349511528	automotive_qsort1	2000	53	1.200000	1.948000	2.440000	1002642189	350656208	373293773	3102556	569638
1357005103893463784	automotive_qsort1	2000	53	1.200000	1.950000	2.443000	1005745020	350983960	373545269	3124426	566919
1357005104443327937	automotive_qsort1	2000	53	1.200000	1.952000	2.445000	1005644610	350298200	373651085	3163201	588013
1357005104979661885	automotive_qsort1	2000	53	1.200000	1.951000	2.444000	1006051675	349721021	376435177	3218716	567774
