#Name	Start(ns)	End(ns)
automotive_bitcount	1357558894448905502	1357558918996952173
automotive_qsort1	1357558919009850838	1357558951490935904
automotive_susan_c	1357558951503729111	1357558989926936677
automotive_susan_e	1357558989940077216	1357559021410454178
automotive_susan_s	1357559021423553550	1357559052534891384
bzip2d	1357559052547774966	1357559085082097270
bzip2e	1357559085095605933	1357559118841067586
consumer_jpeg_c	1357559118853816210	1357559152815313220
consumer_jpeg_d	1357559152828123261	1357559260674515100
consumer_tiff2bw	1357559260687511515	1357559318053183705
consumer_tiff2rgba	1357559318066289703	1357559443249040145
consumer_tiffdither	1357559443262224601	1357559477217368549
consumer_tiffmedian	1357559477230335547	1357559511400240275
network_dijkstra	1357559511413081231	1357559521250656688
network_patricia	1357559521263416604	1357559544750554671
office_ghostscript	1357559544763549878	1357559590853848982
office_ispell	1357559590866909313	1357559641750521651
office_rsynth	1357559641763477274	1357559658396254198
office_stringsearch1	1357559658409203947	1357559672875370273
security_blowfish_d	1357559672888213772	1357559698551802237
security_blowfish_e	1357559698564735402	1357559724421783801
security_pgp_d	1357559724434768466	1357559859186387059
security_pgp_e	1357559859199907680	1357559893508739357
security_rijndael_d	1357559893522535561	1357560033100598151
security_rijndael_e	1357560033113643649	1357560176807225874
security_sha	1357560176820190788	1357560223168584693
telecom_adpcm_c	1357560223181540858	1357560241292469400
telecom_adpcm_d	1357560241305727022	1357560268786585217
telecom_CRC32	1357560268799651215	1357560372560771651
telecom_gsm	1357560372573821858	1357560401314772362
