#Name	Start(ns)	End(ns)
automotive_bitcount	1357301261716401836	1357301276253171717
automotive_qsort1	1357301276261264190	1357301290456143886
automotive_susan_c	1357301290464358650	1357301315535651772
automotive_susan_e	1357301315543844494	1357301329922035908
automotive_susan_s	1357301329930280630	1357301339651072521
bzip2d	1357301339659259410	1357301356477915710
bzip2e	1357301356486117724	1357301369400147556
consumer_jpeg_c	1357301369408307195	1357301388092645561
consumer_jpeg_d	1357301388100776076	1357301486584730071
consumer_tiff2bw	1357301486592783044	1357301529731178355
consumer_tiff2rgba	1357301529739320495	1357301658947556082
consumer_tiffdither	1357301658955677305	1357301679510224598
consumer_tiffmedian	1357301679518276071	1357301700604145454
network_dijkstra	1357301700612358427	1357301707918348178
network_patricia	1357301707926337735	1357301720380551986
office_ghostscript	1357301720388738458	1357301741394709652
office_ispell	1357301741402906082	1357301766686244659
office_rsynth	1357301766699571614	1357301774908828332
office_stringsearch1	1357301774917067679	1357301784640735477
security_blowfish_d	1357301784648776200	1357301796895596272
security_blowfish_e	1357301796903593037	1357301810808615498
security_pgp_d	1357301810816712054	1357301894498553935
security_pgp_e	1357301894506651908	1357301909959134880
security_rijndael_d	1357301909967274519	1357302007529521777
security_rijndael_e	1357302007537701833	1357302109393171254
security_sha	1357302109401354934	1357302137061185237
telecom_adpcm_c	1357302137070008374	1357302145422353152
telecom_adpcm_d	1357302145430440500	1357302159814420436
telecom_CRC32	1357302159822430451	1357302252948069986
telecom_gsm	1357302252956197375	1357302265146326388
