#Name	Start(ns)	End(ns)
automotive_bitcount	1357137180618701640	1357137205227323024
automotive_qsort1	1357137205241341893	1357137238183736285
automotive_susan_c	1357137238197831321	1357137279528185581
automotive_susan_e	1357137279543048531	1357137312391362072
automotive_susan_s	1357137312405655149	1357137343678719190
bzip2d	1357137343692782268	1357137379678252771
bzip2e	1357137379692031892	1357137413335253221
consumer_jpeg_c	1357137413348927342	1357137446423596748
consumer_jpeg_d	1357137446437520118	1357137576624717876
consumer_tiff2bw	1357137576638819828	1357137632255327227
consumer_tiff2rgba	1357137632269015681	1357137771618662372
consumer_tiffdither	1357137771637050060	1357137806732585303
consumer_tiffmedian	1357137806746518256	1357137842888218027
network_dijkstra	1357137842902192022	1357137852768321716
network_patricia	1357137852782203544	1357137876691118029
office_ghostscript	1357137876710491589	1357137922818128468
office_ispell	1357137922832378671	1357137975178443013
office_rsynth	1357137975192281008	1357137991885201022
office_stringsearch1	1357137991898848434	1357138006409187446
security_blowfish_d	1357138006423017941	1357138032153406432
security_blowfish_e	1357138032167404427	1357138058103153186
security_pgp_d	1357138058117030932	1357138198284363751
security_pgp_e	1357138198298543703	1357138233234091608
security_rijndael_d	1357138233248099561	1357138399734109729
security_rijndael_e	1357138399749859134	1357138575314201559
security_sha	1357138575328421636	1357138622033939799
telecom_adpcm_c	1357138622047809211	1357138640212462031
telecom_adpcm_d	1357138640226322776	1357138667784079546
telecom_CRC32	1357138667798018666	1357138772131229390
telecom_gsm	1357138772145135426	1357138801059503931
