#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357037152704445989	automotive_susan_s	200	52	0.900000	0.028000	0.025000	88612505	60819374	253	6680167	216477
1357037153211142454	automotive_susan_s	200	52	0.900000	0.028000	0.025000	90131052	62215821	239	6833099	210686
1357037153717778127	automotive_susan_s	200	52	0.900000	0.028000	0.025000	89808820	61899724	242	6796846	213077
1357037154224351801	automotive_susan_s	200	52	0.900000	0.027000	0.024000	89386539	61379012	243	6776927	<not counted>
1357037154731258681	automotive_susan_s	200	52	0.900000	0.027000	0.024000	86612966	59344454	275	6537701	208550
1357037155238061021	automotive_susan_s	200	52	0.900000	0.027000	0.024000	90436577	62469218	223	6880825	207810
1357037155744697027	automotive_susan_s	200	52	0.900000	0.027000	0.024000	91773803	63440942	204	6985507	209440
1357037156251215201	automotive_susan_s	200	52	0.900000	0.027000	0.024000	89016261	61145526	243	6729694	214509
1357037156757967249	automotive_susan_s	200	52	0.900000	0.028000	0.025000	90101481	59629827	412	6513139	271164
1357037157264688005	automotive_susan_s	200	52	0.900000	0.028000	0.025000	89900457	62032109	239	6814679	211288
1357037157771281762	automotive_susan_s	200	52	0.900000	0.028000	0.025000	90914781	62815812	231	6899790	210240
1357037158277938018	automotive_susan_s	200	52	0.900000	0.028000	0.025000	89740206	61851376	243	6792026	212074
1357037158784488192	automotive_susan_s	200	52	0.900000	0.027000	0.024000	91233451	63080456	222	6940114	208765
1357037159291185448	automotive_susan_s	200	52	0.900000	0.028000	0.025000	89428794	61372473	258	6772455	214421
1357037159797719580	automotive_susan_s	200	52	0.900000	0.028000	0.025000	90207030	62137958	229	6855040	208644
1357037160304337004	automotive_susan_s	200	52	0.900000	0.027000	0.024000	88619041	60736454	258	6689649	217767
1357037160810830969	automotive_susan_s	200	52	0.900000	0.027000	0.024000	91437078	63142181	204	6953985	209369
1357037161317939807	automotive_susan_s	200	52	0.900000	0.027000	0.024000	89474929	61549402	248	6773903	213115
1357037161824741438	automotive_susan_s	200	52	0.900000	0.027000	0.024000	90274275	62277245	227	6853466	209375
1357037162331452195	automotive_susan_s	200	52	0.900000	0.027000	0.024000	89136067	59335912	337	6473761	260007
1357037162838285534	automotive_susan_s	200	52	0.900000	0.027000	0.024000	90490827	62497410	237	6864607	209651
1357037163344963249	automotive_susan_s	200	52	0.900000	0.027000	0.024000	89708122	61866137	239	6793962	211127
1357037163851486839	automotive_susan_s	200	52	0.900000	0.027000	0.024000	90300441	62332460	229	6848993	209892
1357037164358328512	automotive_susan_s	200	52	0.900000	0.027000	0.024000	88440067	60534518	261	6676311	217323
1357037164864897644	automotive_susan_s	200	52	0.900000	0.027000	0.024000	90355297	62288931	227	6875965	207475
1357037165371542733	automotive_susan_s	200	52	0.900000	0.028000	0.025000	89502029	61540814	246	6780818	213263
1357037165878124657	automotive_susan_s	200	52	0.900000	0.027000	0.024000	91439302	63113826	198	6951673	209849
1357037166384637914	automotive_susan_s	200	52	0.900000	0.028000	0.025000	89697942	61736256	248	6795331	212610
1357037166891153213	automotive_susan_s	200	52	0.900000	0.028000	0.025000	90479997	62466545	227	6874037	208194
1357037167397686178	automotive_susan_s	200	52	0.900000	0.027000	0.024000	89241416	59310421	350	6474250	261621
1357037167904302184	automotive_susan_s	200	52	0.900000	0.027000	0.024000	89905027	<not counted>	233	6814198	210238
1357037168410936399	automotive_susan_s	200	52	0.900000	0.027000	0.024000	88076352	60381029	273	6631211	218579
1357037168917625114	automotive_susan_s	200	52	0.900000	0.027000	0.024000	90247108	<not counted>	234	6840467	209776
1357037169424577078	automotive_susan_s	200	52	0.900000	0.028000	0.025000	89370527	61418803	246	6767838	213522
1357037169931214668	automotive_susan_s	200	52	0.900000	0.027000	0.024000	89962091	61854651	230	6828116	211537
1357037170437814175	automotive_susan_s	200	52	0.900000	0.027000	0.024000	90262515	62159089	228	6852025	211034
1357037170944430223	automotive_susan_s	200	52	0.900000	0.028000	0.025000	90863993	62697853	209	6906417	209161
1357037171451099855	automotive_susan_s	200	52	0.900000	0.028000	0.025000	89460060	61621172	239	6783952	210440
1357037171957617278	automotive_susan_s	200	52	0.900000	0.028000	0.025000	90088705	62127283	230	6837210	209750
1357037172464251576	automotive_susan_s	200	52	0.900000	0.027000	0.024000	87571413	57931648	358	6326628	264672
1357037172970895833	automotive_susan_s	200	52	0.900000	0.028000	0.025000	89970785	61989516	245	6809445	211907
1357037173477424340	automotive_susan_s	200	52	0.900000	0.027000	0.024000	89796444	61929956	232	6802474	210903
1357037173984104596	automotive_susan_s	200	52	0.900000	0.028000	0.025000	89364236	61567246	240	6760688	212196
1357037174490920394	automotive_susan_s	200	52	0.900000	0.027000	0.024000	89276986	61439465	242	6758532	211833
1357037174997594484	automotive_susan_s	200	52	0.900000	0.028000	0.025000	89980317	61962278	228	6838143	211623
1357037175504268449	automotive_susan_s	200	52	0.900000	0.028000	0.025000	90734293	62478574	202	6894095	210610
1357037176010716539	automotive_susan_s	200	52	0.900000	0.027000	0.024000	90328423	62254058	229	6857708	210110
1357037176517322754	automotive_susan_s	200	52	0.900000	0.028000	0.025000	88630318	60767351	259	6690890	216381
1357037177023986844	automotive_susan_s	200	52	0.900000	0.028000	0.025000	90271216	62227609	231	6849091	210403
1357037177530510726	automotive_susan_s	200	52	0.900000	0.027000	0.024000	89735657	61790884	236	6799709	211398
1357037178037036400	automotive_susan_s	200	52	0.900000	0.028000	0.025000	89366679	59481507	327	6489513	258743
1357037178543689781	automotive_susan_s	200	52	0.900000	0.028000	0.025000	89730974	61879648	242	6797159	211104
1357037179050250288	automotive_susan_s	200	53	0.900000	0.028000	0.025000	90173025	<not counted>	236	6830615	210985
1357037179556922086	automotive_susan_s	200	53	0.900000	0.028000	0.025000	89364851	61568497	242	6763942	210748
1357037180063580093	automotive_susan_s	200	52	0.900000	0.028000	0.025000	90552642	62446099	222	6887867	209188
1357037180570221141	automotive_susan_s	200	53	0.900000	0.028000	0.025000	89847780	61666261	224	6808045	215526
1357037181076782356	automotive_susan_s	200	53	0.900000	0.027000	0.024000	89834265	61875365	240	6817007	210117
1357037181583391946	automotive_susan_s	200	53	0.900000	0.028000	0.025000	89735937	61793105	238	6805024	211183
1357037182089849620	automotive_susan_s	200	53	0.900000	0.028000	0.025000	90054817	62136976	228	6839925	208263
1357037182596386460	automotive_susan_s	200	53	0.900000	0.028000	0.025000	89565951	61592672	243	6777833	213442
1357037183103062842	automotive_susan_s	200	53	0.900000	0.027000	0.024000	89395774	59399647	341	6485168	261352
1357037183609662765	automotive_susan_s	200	53	0.900000	0.028000	0.025000	89685190	61771787	244	6784869	213384
1357037184116206022	automotive_susan_s	200	53	0.900000	0.028000	0.025000	89792810	61943926	236	6803598	209897
1357037184622828029	automotive_susan_s	200	53	0.900000	0.028000	0.025000	87639033	60023715	277	6589602	218227
1357037185129591993	automotive_susan_s	200	53	0.900000	0.028000	0.025000	90215269	62174737	233	6849136	211274
1357037185636267333	automotive_susan_s	200	53	0.900000	0.028000	0.025000	89782113	61752208	209	6818380	210819
1357037186142792257	automotive_susan_s	200	53	0.900000	0.028000	0.025000	89995711	61982271	230	6832723	209261
1357037186649598055	automotive_susan_s	200	53	0.900000	0.028000	0.025000	89732601	61748311	242	6800870	211782
1357037187156227769	automotive_susan_s	200	53	0.900000	0.028000	0.025000	90228299	62100016	239	6837207	212303
1357037187662760401	automotive_susan_s	200	53	0.900000	0.028000	0.025000	89825626	61948213	233	6817477	209913
