#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357037152217678832	285416953	138172412	7739	25678237	1913351
1357037152718329692	88612505	60819374	253	6680167	216477
1357037153218880177	90131052	62215821	239	6833099	210686
1357037153719327913	89808820	61899724	242	6796846	213077
1357037154220034356	89208008	61325879	248	6756789	212948
1357037154720828924	89386539	61379012	243	6776927	<not counted>
1357037155221375285	86612966	59344454	275	6537701	208550
1357037155721991228	90436577	62469218	223	6880825	207810
1357037156222513130	91773803	63440942	204	6985507	209440
1357037156723123074	89016261	61145526	243	6729694	214509
1357037157223793392	90101481	59629827	412	6513139	271164
1357037157724459419	89900457	62032109	239	6814679	211288
1357037158225139195	90914781	62815812	231	6899790	210240
1357037158725756555	89740206	61851376	243	6792026	212074
1357037159226366416	91233451	63080456	222	6940114	208765
1357037159727118609	89428794	61372473	258	6772455	214421
1357037160227739344	90207030	62137958	229	6855040	208644
1357037160728357621	88619041	60736454	258	6689649	217767
1357037161228985481	91437078	63142181	204	6953985	209369
1357037161729769590	89474929	61549402	248	6773903	213115
1357037162230399992	90274275	62277245	227	6853466	209375
1357037162731030810	89136067	59335912	337	6473761	260007
1357037163231671212	90490827	62497410	237	6864607	209651
1357037163732294822	89708122	61866137	239	6793962	211127
1357037164232913307	90300441	62332460	229	6848993	209892
1357037164733663334	88440067	60534518	261	6676311	217323
1357037165234280194	90355297	62288931	227	6875965	207475
1357037165734964304	89502029	61540814	246	6780818	213263
1357037166235525289	91439302	63113826	198	6951673	209849
1357037166736072733	89697942	61736256	248	6795331	212610
1357037167236625885	90479997	62466545	227	6874037	208194
1357037167737176454	89241416	59310421	350	6474250	261621
1357037168237813397	89905027	<not counted>	233	6814198	210238
1357037168738368007	88076352	60381029	273	6631211	218579
1357037169238994868	90247108	<not counted>	234	6840467	209776
1357037169739792644	89370527	61418803	246	6767838	213522
1357037170240357796	89962091	61854651	230	6828116	211537
1357037170740925781	90262515	62159089	228	6852025	211034
1357037171241481600	90863993	62697853	209	6906417	209161
1357037171742031294	89460060	61621172	239	6783952	210440
1357037172242581737	90088705	62127283	230	6837210	209750
1357037172743126181	87571413	57931648	358	6326628	264672
1357037173243683833	89970785	61989516	245	6809445	211907
1357037173744234860	89796444	61929956	232	6802474	210903
1357037174244911553	89364236	61567246	240	6760688	212196
1357037174745598955	89276986	61439465	242	6758532	211833
1357037175246154899	89980317	61962278	228	6838143	211623
1357037175746603301	90734293	62478574	202	6894095	210610
1357037176247160995	90328423	62254058	229	6857708	210110
1357037176747710688	88630318	60767351	259	6690890	216381
1357037177248260757	90271216	62227609	231	6849091	210403
1357037177748807701	89735657	61790884	236	6799709	211398
1357037178249257353	89366679	59481507	327	6489513	258743
1357037178749886838	89730974	61879648	242	6797159	211104
1357037179250527032	90173025	<not counted>	236	6830615	210985
1357037179751194142	89364851	61568497	242	6763942	210748
1357037180251748502	90552642	62446099	222	6887867	209188
1357037180752299654	89847780	61666261	224	6808045	215526
1357037181252845514	89834265	61875365	240	6817007	210117
1357037181753399125	89735937	61793105	238	6805024	211183
1357037182253941610	90054817	62136976	228	6839925	208263
1357037182754488721	89565951	61592672	243	6777833	213442
1357037183255103164	89395774	59399647	341	6485168	261352
