#Name	Start(ns)	End(ns)
automotive_bitcount	1357535556219783860	1357535580766916534
automotive_qsort1	1357535580779946491	1357535613276530255
automotive_susan_c	1357535613289427337	1357535651787432276
automotive_susan_e	1357535651800373649	1357535683296772898
automotive_susan_s	1357535683309922687	1357535714427034877
bzip2d	1357535714440067291	1357535747676835695
bzip2e	1357535747689808359	1357535780697062950
consumer_jpeg_c	1357535780710002490	1357535812592270651
consumer_jpeg_d	1357535812605145525	1357535919098107369
consumer_tiff2bw	1357535919111627031	1357535970185552688
consumer_tiff2rgba	1357535970198459645	1357536093345913840
consumer_tiffdither	1357536093358622589	1357536127322484175
consumer_tiffmedian	1357536127335318882	1357536161708639926
network_dijkstra	1357536161721432925	1357536171562185121
network_patricia	1357536171575039244	1357536195091421047
office_ghostscript	1357536195104162504	1357536240826813469
office_ispell	1357536240839962883	1357536291448488061
office_rsynth	1357536291465765545	1357536308085596304
office_stringsearch1	1357536308098271928	1357536322556075283
security_blowfish_d	1357536322568694782	1357536348209046534
security_blowfish_e	1357536348221848241	1357536374068004760
security_pgp_d	1357536374088857523	1357536507668810802
security_pgp_e	1357536507686362243	1357536541983284627
security_rijndael_d	1357536541996066667	1357536679578293253
security_rijndael_e	1357536679591300126	1357536823512043962
security_sha	1357536823525032877	1357536869978812511
telecom_adpcm_c	1357536869992385548	1357536888101313681
telecom_adpcm_d	1357536888114072555	1357536915574190153
telecom_CRC32	1357536915587121734	1357537019333665470
telecom_gsm	1357537019351521493	1357537048084433066
