#Name	Start(ns)	End(ns)
automotive_bitcount	1357613814382253233	1357613838450307766
automotive_qsort1	1357613838463052598	1357613870248077794
automotive_susan_c	1357613870260843543	1357613907568437898
automotive_susan_e	1357613907581357771	1357613938211800179
automotive_susan_s	1357613938224743468	1357613968620819913
bzip2d	1357613968633672828	1357613999302705981
bzip2e	1357613999315555438	1357614030380649094
consumer_jpeg_c	1357614030393450343	1357614062362732920
consumer_jpeg_d	1357614062375529169	1357614164088040736
consumer_tiff2bw	1357614164100930943	1357614206720077415
consumer_tiff2rgba	1357614206732692248	1357614296177682395
consumer_tiffdither	1357614296190561394	1357614329021144120
consumer_tiffmedian	1357614329033763661	1357614361741725215
network_dijkstra	1357614361754359298	1357614371403576262
network_patricia	1357614371416355802	1357614394381648248
office_ghostscript	1357614394394298122	1357614438918485987
office_ispell	1357614438931238028	1357614487913199628
office_rsynth	1357614487925992502	1357614504188167795
office_stringsearch1	1357614504201835749	1357614518344296330
security_blowfish_d	1357614518357018121	1357614543500011501
security_blowfish_e	1357614543512609251	1357614568798081945
security_pgp_d	1357614568810820319	1357614687010771924
security_pgp_e	1357614687023368465	1357614719980344266
security_rijndael_d	1357614719993018390	1357614850955039378
security_rijndael_e	1357614850967683253	1357614986468836161
security_sha	1357614986481669702	1357615031857598497
telecom_adpcm_c	1357615031869912956	1357615049569446880
telecom_adpcm_d	1357615049581784714	1357615076511088220
telecom_CRC32	1357615076523284762	1357615178025917576
telecom_gsm	1357615178038332118	1357615206146393915
