#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357027524220977922	automotive_susan_s	2000	55	1.200000	1.958000	2.453000	1001076114	1565222138	304	175817013	11941815
1357027524730472711	automotive_susan_s	2000	56	1.200000	1.991000	2.498000	1001311874	1553759617	394	174665780	11847224
1357027525241603035	automotive_susan_s	2000	58	1.200000	2.005000	2.516000	1001161908	1552954226	396	174600202	11849152
1357027525751355782	automotive_susan_s	2000	58	1.200000	2.016000	2.530000	971146161	1510496046	310	169791897	11524039
1357027526260856945	automotive_susan_s	2000	59	1.200000	2.035000	2.553000	1001305406	1560505663	380	175312236	11900009
1357027526770395692	automotive_susan_s	2000	60	1.200000	2.039000	2.558000	1000991408	1553469209	397	174676123	11846901
1357027527281457434	automotive_susan_s	2000	60	1.200000	2.040000	2.560000	1001264807	1564999071	301	175748976	11936936
1357027527791165430	automotive_susan_s	2000	60	1.200000	2.045000	2.566000	1001028322	1554494055	392	174762559	11853626
1357027528300637677	automotive_susan_s	2000	61	1.200000	2.055000	2.579000	1001288808	1565898833	305	175876415	11946419
1357027528810217132	automotive_susan_s	2000	61	1.200000	2.062000	2.587000	1000992661	1553592788	394	174635191	11846181
1357027529319766212	automotive_susan_s	2000	61	1.200000	2.066000	2.592000	1001217920	1565769249	305	175877511	11947556
1357027529829382626	automotive_susan_s	2000	61	1.200000	2.058000	2.582000	1000986633	1553459569	392	174636974	11850421
1357027530338922539	automotive_susan_s	2000	61	1.200000	2.061000	2.586000	1001439320	1554365876	398	174809708	11862384
1357027530850140614	automotive_susan_s	2000	62	1.200000	2.061000	2.586000	998619893	1560678002	301	175249192	11902766
1357027531359741110	automotive_susan_s	2000	62	1.200000	2.064000	2.590000	1001300553	1555186425	385	174848773	11860547
1357027531869261482	automotive_susan_s	2000	62	1.200000	2.062000	2.587000	1000962153	1565212277	302	175778867	11939658
1357027532378869395	automotive_susan_s	2000	62	1.200000	2.059000	2.584000	1001322386	1554799298	390	174788865	11855180
1357027532888398142	automotive_susan_s	2000	62	1.200000	2.071000	2.599000	908493486	1147268413	4902	131964575	10362705
1357027533398660178	bzip2e	2000	61	1.200000	2.060000	2.585000	990116983	637230727	5270	92016615	10789349
1357027533908646465	bzip2e	2000	61	1.200000	1.656000	2.073000	1000771618	741620758	2318	86830438	9821699
1357027534418573919	bzip2e	2000	61	1.200000	1.902000	2.383000	1001446105	651823928	3740	95163133	11503133
1357027534928461582	bzip2e	2000	61	1.200000	1.912000	2.395000	1000981008	765059330	3996	88585339	9572212
1357027535438131870	bzip2e	2000	61	1.200000	1.898000	2.378000	1001196572	687633410	2059	87886684	10974961
1357027535948153115	bzip2e	2000	61	1.200000	1.909000	2.391000	1001079901	708123658	3997	95785478	11147024
1357027536457996319	bzip2e	2000	61	1.200000	1.911000	2.394000	1001369809	738283679	2205	86858105	10107728
1357027536967865857	bzip2e	2000	61	1.200000	1.901000	2.381000	1001022170	650250811	3854	94796137	11307013
1357027537478055185	bzip2e	2000	61	1.200000	1.921000	2.407000	1001242584	766199069	3999	87951732	9321339
1357027537988618345	bzip2e	2000	61	1.200000	1.895000	2.374000	1001128935	668616564	2062	90430889	11464119
1357027538498544632	bzip2e	2000	61	1.200000	1.904000	2.389000	1001340336	726376963	3997	93311404	10672071
1357027539008254420	bzip2e	2000	61	1.200000	1.903000	2.388000	1001040858	718324927	2205	87447581	10331320
1357027539518083832	bzip2e	2000	61	1.200000	1.919000	2.404000	1001334350	666224109	3857	93560065	11311086
1357027540028007203	bzip2e	2000	61	1.200000	1.906000	2.388000	1001013636	768369702	3802	88898264	9259577
1357027540539641609	bzip2e	2000	61	1.200000	1.894000	2.373000	1001336120	649393939	2256	92477944	11780149
1357027541050162561	bzip2e	2000	61	1.200000	1.918000	2.403000	1000975016	747308405	3998	90901400	10215660
1357027541560351014	bzip2e	2000	60	1.200000	1.894000	2.373000	1001231669	716762982	2204	87370467	10360694
1357027542070168469	bzip2e	2000	60	1.200000	1.885000	2.361000	1000947236	673347395	3855	95150496	11584238
1357027542580074381	bzip2e	2000	60	1.200000	1.895000	2.374000	1001360479	769403215	3358	89561023	9399673
1357027543089708294	bzip2e	2000	60	1.200000	1.895000	2.374000	1000989820	640255517	2693	92969649	11797422
1357027543599454748	bzip2e	2000	60	1.200000	1.894000	2.373000	1001299911	755964405	3993	89779201	10009191
1357027544109229620	bzip2e	2000	60	1.200000	1.897000	2.376000	1000782348	713797204	2202	86940968	10315855
1357027544619188448	bzip2e	2000	60	1.200000	1.896000	2.375000	1001301020	679052267	3850	95970411	11710345
1357027545129024069	bzip2e	2000	60	1.200000	1.897000	2.376000	1000936432	767994335	2992	89699006	9490231
1357027545639203439	bzip2e	2000	60	1.200000	1.896000	2.375000	1001478300	633848632	3058	93040989	11772374
1357027546149448600	consumer_jpeg_c	2000	59	1.200000	1.879000	2.354000	573631475	345535602	6279	35812236	4234851
1357027546658874222	consumer_jpeg_c	2000	57	1.200000	0.774000	0.965000	428328918	546693234	1577	77621364	5029079
1357027548768564469	consumer_jpeg_c	2000	55	1.200000	1.042000	1.302000	747553526	954846018	2774	135412081	8785740
1357027549278383924	consumer_jpeg_c	2000	56	1.200000	1.473000	1.842000	838898791	1071310228	3078	152282441	9847983
1357027549788184461	consumer_jpeg_c	2000	56	1.200000	1.816000	2.275000	516942736	660164190	1921	93700623	6073220
1357027550297736583	consumer_jpeg_c	2000	56	1.200000	1.234000	1.543000	881291106	1125162910	3249	159805704	10353269
1357027550807707370	consumer_jpeg_c	2000	57	1.200000	1.807000	2.264000	881348106	1125468797	3250	159817436	10348132
1357027551317723782	consumer_jpeg_c	2000	57	1.200000	1.831000	2.294000	877130655	1120024687	3233	159018794	10308110
1357027551827350029	consumer_jpeg_c	2000	57	1.200000	1.809000	2.266000	866602801	1106623283	3202	157106482	10179575
1357027552337160691	consumer_jpeg_c	2000	57	1.200000	1.819000	2.279000	877575456	1121231622	3244	159059688	10296246
1357027552847057937	consumer_jpeg_c	2000	57	1.200000	1.826000	2.287000	864752615	1105178109	3168	157081741	10160318
1357027553356797975	consumer_jpeg_c	2000	57	1.200000	1.838000	2.303000	807357487	1031071133	2992	146386974	9489152
1357027553866453471	consumer_jpeg_c	2000	57	1.200000	1.807000	2.264000	866591897	1107654870	3184	157295561	10182438
1357027554376135676	consumer_jpeg_c	2000	57	1.200000	1.818000	2.277000	857176392	1094405443	3164	155403755	10065195
1357027554885892214	consumer_jpeg_c	2000	57	1.200000	1.845000	2.311000	794001742	1013453428	2938	143912193	9319658
1357027555395433085	consumer_jpeg_c	2000	57	1.200000	1.633000	2.044000	875190407	1117354288	3239	158646376	10295543
1357027555904972707	consumer_jpeg_c	2000	57	1.200000	1.826000	2.287000	875592892	1118412131	3233	158780280	10270756
1357027556414567704	consumer_jpeg_c	2000	57	1.200000	1.833000	2.296000	868311689	1109012232	3191	157492703	10195928
1357027556924198742	consumer_jpeg_c	2000	57	1.200000	1.799000	2.254000	863046503	1102292485	3189	156497400	10149975
1357027557433739322	consumer_jpeg_c	2000	57	1.200000	1.836000	2.300000	864983734	1104802829	3207	156668851	10147462
1357027557943335736	consumer_jpeg_c	2000	57	1.200000	1.824000	2.285000	876718467	1119746411	3217	159201809	10292670
1357027558452954191	consumer_jpeg_c	2000	57	1.200000	1.835000	2.299000	878945151	1122085973	3250	159340973	10334904
1357027558962486854	consumer_jpeg_c	2000	57	1.200000	1.818000	2.277000	872904219	1115023952	3214	158327659	10239770
1357027559472118559	consumer_jpeg_c	2000	57	1.200000	1.821000	2.281000	861030782	1099976627	3189	156049170	10122472
1357027559981657139	consumer_jpeg_c	2000	57	1.200000	1.841000	2.306000	879376075	1123126955	3248	159395049	10328265
1357027560491218886	consumer_jpeg_c	2000	57	1.200000	1.836000	2.300000	876349622	1119165242	3217	159113371	10290609
1357027561000846549	consumer_jpeg_c	2000	57	1.200000	1.830000	2.292000	875583230	1117693440	3252	158529427	10285399
1357027561510411546	consumer_jpeg_c	2000	57	1.200000	1.831000	2.294000	860419321	1099275256	3159	156276710	10108649
1357027562019959376	consumer_jpeg_c	2000	57	1.200000	1.808000	2.265000	865711184	1105472009	3200	156915341	10172657
1357027562529776330	consumer_jpeg_c	2000	57	1.200000	1.834000	2.298000	875568012	1118380891	3220	158861706	10272328
1357027563039333244	consumer_jpeg_c	2000	57	1.200000	1.830000	2.292000	879076928	1123291782	3241	159467707	10326361
1357027563549004407	consumer_jpeg_c	2000	57	1.200000	1.833000	2.296000	877652201	1119929793	3250	159046261	10320893
1357027564058635778	consumer_jpeg_c	2000	57	1.200000	1.834000	2.298000	833823264	919995426	6571	130776500	9572676
1357027564568053401	network_dijkstra	2000	56	1.200000	1.069000	1.336000	967013371	379583545	2009	73878227	2753481
1357027565077277940	network_dijkstra	2000	55	1.200000	1.496000	1.872000	1000978157	403504058	116	79814972	986566
1357027565586633688	network_dijkstra	2000	55	1.200000	1.493000	1.869000	1001062299	401900079	118	79677697	928952
1357027566095976810	network_dijkstra	2000	55	1.200000	1.491000	1.866000	1001003967	397592095	116	79401392	1181815
1357027566605176725	network_dijkstra	2000	55	1.200000	1.490000	1.865000	1001273289	397635031	116	79390210	1174377
1357027567114587097	network_dijkstra	2000	55	1.200000	1.488000	1.861000	1001006434	398147041	119	79643480	1037499
1357027567623840428	network_dijkstra	2000	54	1.200000	1.485000	1.857000	1001280202	399318767	116	80141225	827442
1357027568133079843	network_dijkstra	2000	54	1.200000	1.485000	1.859000	1001006900	399367120	116	80180417	865638
1357027568642391799	network_dijkstra	2000	54	1.200000	1.483000	1.856000	1001370047	399194732	118	80126639	875967
1357027569151624838	network_dijkstra	2000	54	1.200000	1.482000	1.855000	1001018406	403545439	119	79557239	689696
1357027569660905128	network_dijkstra	2000	54	1.200000	1.482000	1.855000	1001156347	404435555	115	79552039	669113
1357027570170221959	network_dijkstra	2000	54	1.200000	1.481000	1.854000	1000996838	403416832	119	79639463	761837
1357027570679467123	network_dijkstra	2000	54	1.200000	1.479000	1.851000	1001250637	401391130	116	79650372	950744
1357027571188703704	network_dijkstra	2000	54	1.200000	1.479000	1.851000	1000986825	402241867	116	79755044	818508
1357027571698633117	office_stringsearch1	2000	53	1.200000	1.408000	1.762000	898808995	410614299	6116	81612644	3256706
1357027572208082405	office_stringsearch1	2000	54	1.200000	1.562000	1.955000	1001205248	920697512	121	228812193	2042221
1357027572717271737	office_stringsearch1	2000	54	1.200000	1.436000	1.797000	996913993	601012906	124	151739868	5290714
1357027573226481818	office_stringsearch1	2000	54	1.200000	1.497000	1.874000	1000939861	976290059	117	248684210	2875066
1357027573735840274	office_stringsearch1	2000	54	1.200000	1.688000	2.115000	1001057430	649904632	117	173719357	7482069
1357027574245094688	office_stringsearch1	2000	54	1.200000	1.576000	1.973000	1000848943	596588562	117	151679410	2859026
1357027574754462977	office_stringsearch1	2000	53	1.200000	1.375000	1.720000	1000995128	744993938	117	196854867	4761761
