#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357027523711356634	1400 63 1.100000 0.312000 0.370000 2000 53 1.200000 1.140000 1.425000 600 54 1.000000 0.118000 0.118000 1.200000 0.094000 0.113000
1357027524220977922	1400 66 1.200000 0.119000 0.143000 2000 55 1.200000 1.958000 2.453000 600 56 1.000000 0.123000 0.123000 1.200000 0.055000 0.066000
1357027524730472711	1400 67 1.200000 0.125000 0.150000 2000 56 1.200000 1.991000 2.498000 600 57 1.000000 0.127000 0.127000 1.200000 0.057000 0.068000
1357027525241603035	1400 69 1.200000 0.114000 0.137000 2000 58 1.200000 2.005000 2.516000 600 58 1.000000 0.130000 0.130000 1.200000 0.055000 0.066000
1357027525751355782	1400 70 1.200000 0.135000 0.162000 2000 58 1.200000 2.016000 2.530000 600 59 1.000000 0.131000 0.131000 1.200000 0.055000 0.066000
1357027526260856945	1400 70 1.200000 0.127000 0.152000 2000 59 1.200000 2.035000 2.553000 600 60 1.000000 0.134000 0.134000 1.200000 0.058000 0.070000
1357027526770395692	1400 71 1.200000 0.131000 0.157000 2000 60 1.200000 2.039000 2.558000 600 61 1.000000 0.136000 0.136000 1.200000 0.056000 0.067000
1357027527281457434	1400 70 1.200000 0.133000 0.159000 2000 60 1.200000 2.040000 2.560000 600 61 1.000000 0.138000 0.138000 1.200000 0.056000 0.067000
1357027527791165430	1400 72 1.200000 0.128000 0.153000 2000 60 1.200000 2.045000 2.566000 600 61 1.000000 0.138000 0.138000 1.200000 0.057000 0.068000
1357027528300637677	1400 72 1.200000 0.134000 0.161000 2000 61 1.200000 2.055000 2.579000 600 62 1.000000 0.140000 0.140000 1.200000 0.054000 0.065000
1357027528810217132	1400 73 1.200000 0.136000 0.163000 2000 61 1.200000 2.062000 2.587000 600 62 1.000000 0.141000 0.141000 1.200000 0.058000 0.070000
1357027529319766212	1400 73 1.200000 0.130000 0.156000 2000 61 1.200000 2.066000 2.592000 600 62 1.000000 0.142000 0.142000 1.200000 0.055000 0.066000
1357027529829382626	1400 73 1.200000 0.137000 0.164000 2000 61 1.200000 2.058000 2.582000 600 62 1.000000 0.142000 0.142000 1.200000 0.054000 0.065000
1357027530338922539	1400 73 1.200000 0.133000 0.159000 2000 61 1.200000 2.061000 2.586000 600 63 1.000000 0.143000 0.143000 1.200000 0.055000 0.066000
1357027530850140614	1400 73 1.200000 0.127000 0.152000 2000 62 1.200000 2.061000 2.586000 600 63 1.000000 0.144000 0.144000 1.200000 0.054000 0.065000
1357027531359741110	1400 74 1.200000 0.127000 0.152000 2000 62 1.200000 2.064000 2.590000 600 63 1.000000 0.144000 0.144000 1.200000 0.056000 0.067000
1357027531869261482	1400 74 1.200000 0.127000 0.152000 2000 62 1.200000 2.062000 2.587000 600 63 1.000000 0.145000 0.145000 1.200000 0.059000 0.071000
1357027532378869395	1400 73 1.200000 0.122000 0.146000 2000 62 1.200000 2.059000 2.584000 600 63 1.000000 0.145000 0.145000 1.200000 0.058000 0.070000
1357027532888398142	1400 74 1.200000 0.126000 0.151000 2000 62 1.200000 2.071000 2.599000 600 63 1.000000 0.145000 0.145000 1.200000 0.056000 0.067000
1357027533398660178	1400 67 1.200000 0.128000 0.153000 2000 61 1.200000 2.060000 2.585000 600 63 1.000000 0.145000 0.145000 1.200000 0.056000 0.067000
1357027533908646465	1400 70 1.200000 0.126000 0.151000 2000 61 1.200000 1.656000 2.073000 600 63 1.000000 0.143000 0.143000 1.200000 0.077000 0.093000
1357027534418573919	1400 70 1.200000 0.135000 0.162000 2000 61 1.200000 1.902000 2.383000 600 63 1.000000 0.143000 0.143000 1.200000 0.083000 0.100000
1357027534928461582	1400 71 1.200000 0.125000 0.150000 2000 61 1.200000 1.912000 2.395000 600 63 1.000000 0.143000 0.143000 1.200000 0.084000 0.101000
1357027535438131870	1400 70 1.200000 0.128000 0.153000 2000 61 1.200000 1.898000 2.378000 600 63 1.000000 0.142000 0.142000 1.200000 0.085000 0.102000
1357027535948153115	1400 70 1.200000 0.133000 0.159000 2000 61 1.200000 1.909000 2.391000 600 63 1.000000 0.143000 0.143000 1.200000 0.079000 0.095000
1357027536457996319	1400 70 1.200000 0.131000 0.157000 2000 61 1.200000 1.911000 2.394000 600 63 1.000000 0.143000 0.143000 1.200000 0.081000 0.098000
