#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357027523737521337	853911763	896846294	8436	104722435	9078336
1357027524238285947	1001076114	1565222138	304	175817013	11941815
1357027524738942265	1001311874	1553759617	394	174665780	11847224
1357027525239569750	1000933290	1564715499	305	175756967	11934639
1357027525740206069	1001161908	1552954226	396	174600202	11849152
1357027526240841762	971146161	1510496046	310	169791897	11524039
1357027526741537914	1001305406	1560505663	380	175312236	11900009
1357027527242144441	1000991408	1553469209	397	174676123	11846901
1357027527742777634	1001264807	1564999071	301	175748976	11936936
1357027528243473786	1001028322	1554494055	392	174762559	11853626
1357027528744118521	1001288808	1565898833	305	175876415	11946419
1357027529244781047	1000992661	1553592788	394	174635191	11846181
1357027529745446449	1001217920	1565769249	305	175877511	11947556
1357027530246093517	1000986633	1553459569	392	174636974	11850421
1357027530746814627	1001439320	1554365876	398	174809708	11862384
1357027531247492070	998619893	1560678002	301	175249192	11902766
1357027531748141639	1001300553	1555186425	385	174848773	11860547
1357027532248779957	1000962153	1565212277	302	175778867	11939658
1357027532749439317	1001322386	1554799298	390	174788865	11855180
1357027533250070094	908493486	1147268413	4902	131964575	10362705
1357027533750765621	990116983	637230727	5270	92016615	10789349
1357027534251414439	1000771618	741620758	2318	86830438	9821699
1357027534752137840	1001446105	651823928	3740	95163133	11503133
1357027535252802950	1000981008	765059330	3996	88585339	9572212
1357027535753468185	1001196572	687633410	2059	87886684	10974961
1357027536254204670	1001079901	708123658	3997	95785478	11147024
1357027536754883447	1001369809	738283679	2205	86858105	10107728
1357027537255569848	1001022170	650250811	3854	94796137	11307013
1357027537756251958	1001242584	766199069	3999	87951732	9321339
1357027538256987026	1001128935	668616564	2062	90430889	11464119
1357027538757660511	1001340336	726376963	3997	93311404	10672071
1357027539258344413	1001040858	718324927	2205	87447581	10331320
1357027539759013106	1001334350	666224109	3857	93560065	11311086
1357027540259693091	1001013636	768369702	3802	88898264	9259577
1357027540760356493	1001336120	649393939	2256	92477944	11780149
1357027541261016520	1000975016	747308405	3998	90901400	10215660
1357027541761683005	1001231669	716762982	2204	87370467	10360694
1357027542262325990	1000947236	673347395	3855	95150496	11584238
1357027542763005350	1001360479	769403215	3358	89561023	9399673
1357027543263667793	1000989820	640255517	2693	92969649	11797422
1357027543764313861	1001299911	755964405	3993	89779201	10009191
1357027544264964971	1000782348	713797204	2202	86940968	10315855
1357027544765615498	1001301020	679052267	3850	95970411	11710345
1357027545266262733	1000936432	767994335	2992	89699006	9490231
1357027545767056551	1001478300	633848632	3058	93040989	11772374
1357027546267682828	573631475	345535602	6279	35812236	4234851
1357027548714008444	428328918	546693234	1577	77621364	5029079
1357027549214696429	747553526	954846018	2774	135412081	8785740
1357027549715307039	838898791	1071310228	3078	152282441	9847983
1357027550215961399	516942736	660164190	1921	93700623	6073220
1357027550716607051	881291106	1125162910	3249	159805704	10353269
1357027551217355452	881348106	1125468797	3250	159817436	10348132
1357027551717992104	877130655	1120024687	3233	159018794	10308110
1357027552218633631	866602801	1106623283	3202	157106482	10179575
1357027552719280408	877575456	1121231622	3244	159059688	10296246
1357027553219917976	864752615	1105178109	3168	157081741	10160318
1357027553720560836	807357487	1031071133	2992	146386974	9489152
1357027554221306904	866591897	1107654870	3184	157295561	10182438
1357027554722133472	857176392	1094405443	3164	155403755	10065195
1357027555222863332	794001742	1013453428	2938	143912193	9319658
1357027555723610525	875190407	1117354288	3239	158646376	10295543
1357027556224335301	875592892	1118412131	3233	158780280	10270756
1357027556725043453	868311689	1109012232	3191	157492703	10195928
1357027557225769354	863046503	1102292485	3189	156497400	10149975
1357027557726545005	864983734	1104802829	3207	156668851	10147462
1357027558227280490	876718467	1119746411	3217	159201809	10292670
1357027558728005808	878945151	1122085973	3250	159340973	10334904
1357027559228706335	872904219	1115023952	3214	158327659	10239770
1357027559729456861	861030782	1099976627	3189	156049170	10122472
1357027560230201554	879376075	1123126955	3248	159395049	10328265
1357027560730930789	876349622	1119165242	3217	159113371	10290609
1357027561231651649	875583230	1117693440	3252	158529427	10285399
1357027561732385259	860419321	1099275256	3159	156276710	10108649
1357027562233112993	865711184	1105472009	3200	156915341	10172657
1357027562733844395	875568012	1118380891	3220	158861706	10272328
1357027563234580338	879076928	1123291782	3241	159467707	10326361
1357027563735318823	877652201	1119929793	3250	159046261	10320893
1357027564236075391	833823264	919995426	6571	130776500	9572676
1357027564736967458	967013371	379583545	2009	73878227	2753481
1357027565237598152	1000978157	403504058	116	79814972	986566
1357027565738229095	1001062299	401900079	118	79677697	928952
1357027566238861497	1001003967	397592095	116	79401392	1181815
1357027566739495024	1001273289	397635031	116	79390210	1174377
1357027567240138175	1001006434	398147041	119	79643480	1037499
1357027567740776077	1001280202	399318767	116	80141225	827442
1357027568241408937	1001006900	399367120	116	80180417	865638
1357027568742090630	1001370047	399194732	118	80126639	875967
1357027569242726574	1001018406	403545439	119	79557239	689696
1357027569743349517	1001156347	404435555	115	79552039	669113
1357027570243976877	1000996838	403416832	119	79639463	761837
1357027570744600946	1001250637	401391130	116	79650372	950744
1357027571245221598	1000986825	402241867	116	79755044	818508
1357027571745847041	898808995	410614299	6116	81612644	3256706
1357027572246591068	1001205248	920697512	121	228812193	2042221
1357027572747213428	996913993	601012906	124	151739868	5290714
1357027573247818246	1000939861	976290059	117	248684210	2875066
1357027573748439190	1001057430	649904632	117	173719357	7482069
1357027574249064675	1000848943	596588562	117	151679410	2859026
