#Name	Start(ns)	End(ns)
automotive_bitcount	1357567970418747441	1357567994971840678
automotive_qsort1	1357567994984881968	1357568027467493612
automotive_susan_c	1357568027480628526	1357568066301974047
automotive_susan_e	1357568066315259585	1357568097876995073
automotive_susan_s	1357568097890612527	1357568129012450201
bzip2d	1357568129026288821	1357568160831990906
bzip2e	1357568160845575777	1357568192709090668
consumer_jpeg_c	1357568192723015788	1357568225045987177
consumer_jpeg_d	1357568225058725801	1357568332495283309
consumer_tiff2bw	1357568332508008308	1357568381283529851
consumer_tiff2rgba	1357568381296376891	1357568504425533523
consumer_tiffdither	1357568504438193689	1357568538422259165
consumer_tiffmedian	1357568538435041206	1357568573702162956
network_dijkstra	1357568573715178620	1357568583559060556
network_patricia	1357568583571998554	1357568607201380019
office_ghostscript	1357568607214207226	1357568653084398445
office_ispell	1357568653097358735	1357568703743563578
office_rsynth	1357568703756528493	1357568720381870400
office_stringsearch1	1357568720396283269	1357568734866215582
security_blowfish_d	1357568734878958790	1357568760524615815
security_blowfish_e	1357568760537360398	1357568786388826482
security_pgp_d	1357568786401746481	1357568919811717080
security_pgp_e	1357568919824791161	1357568954136160788
security_rijndael_d	1357568954148905287	1357569095742566815
security_rijndael_e	1357569095755931770	1357569241496832868
security_sha	1357569241509942074	1357569287906497858
telecom_adpcm_c	1357569287919684189	1357569306031714728
telecom_adpcm_d	1357569306044868017	1357569333531171694
telecom_CRC32	1357569333544329733	1357569437335963859
telecom_gsm	1357569437348941982	1357569466084440129
