#Name	Start(ns)	End(ns)
automotive_bitcount	1357850439671229994	1357850454180933132
automotive_qsort1	1357850454189013022	1357850468414877364
automotive_susan_c	1357850468423073294	1357850498468924416
automotive_susan_e	1357850498477370970	1357850512743360261
automotive_susan_s	1357850512751657858	1357850522483586670
bzip2d	1357850522491923100	1357850541229788537
bzip2e	1357850541238151675	1357850554145012323
consumer_jpeg_c	1357850554157864029	1357850572542896235
consumer_jpeg_d	1357850572551041332	1357850677058380012
consumer_tiff2bw	1357850677066559693	1357850716699426738
consumer_tiff2rgba	1357850716707559294	1357850833366249617
consumer_tiffdither	1357850833374412465	1357850852937975878
consumer_tiffmedian	1357850852951317375	1357850878693375535
network_dijkstra	1357850878701689549	1357850886013397948
network_patricia	1357850886021489879	1357850898439072503
office_ghostscript	1357850898447331975	1357850920605858798
office_ispell	1357850920614117686	1357850947108761277
office_rsynth	1357850947116987083	1357850955319033950
office_stringsearch1	1357850955327326297	1357850964989280385
security_blowfish_d	1357850964997282317	1357850977239642654
security_blowfish_e	1357850977247641628	1357850991154201334
security_pgp_d	1357850991162253973	1357851071931080388
security_pgp_e	1357851071939590860	1357851089089669171
security_rijndael_d	1357851089097797436	1357851195842363018
security_rijndael_e	1357851195850559282	1357851304658861557
security_sha	1357851304667123155	1357851332255493738
telecom_adpcm_c	1357851332263614503	1357851340625739624
telecom_adpcm_d	1357851340633831013	1357851355021691894
telecom_CRC32	1357851355029816117	1357851448225119835
telecom_gsm	1357851448233209599	1357851460431679501
