#Name	Start(ns)	End(ns)
automotive_bitcount	1357615208347986645	1357615232359285744
automotive_qsort1	1357615232371514744	1357615264105544195
automotive_susan_c	1357615264117901737	1357615301200847763
automotive_susan_e	1357615301213262929	1357615331583031754
automotive_susan_s	1357615331595712045	1357615361987876794
bzip2d	1357615362000472127	1357615393221314468
bzip2e	1357615393233815801	1357615425593350234
consumer_jpeg_c	1357615425606070733	1357615456395820439
consumer_jpeg_d	1357615456408573229	1357615543345495676
consumer_tiff2bw	1357615543358122384	1357615586126168606
consumer_tiff2rgba	1357615586138859272	1357615678643130811
consumer_tiffdither	1357615678655887768	1357615711401783111
consumer_tiffmedian	1357615711414475569	1357615744084555750
network_dijkstra	1357615744097232041	1357615753763429490
network_patricia	1357615753776490863	1357615776765910186
office_ghostscript	1357615776778607268	1357615821224915020
office_ispell	1357615821237505144	1357615870645542521
office_rsynth	1357615870658743810	1357615886905194365
office_stringsearch1	1357615886917949656	1357615901092792211
security_blowfish_d	1357615901105535668	1357615926249932753
security_blowfish_e	1357615926262513002	1357615951612468771
security_pgp_d	1357615951625230145	1357616070455482758
security_pgp_e	1357616070468383006	1357616103384378153
security_rijndael_d	1357616103397109069	1357616233921786318
security_rijndael_e	1357616233934333068	1357616369639281584
security_sha	1357616369652024541	1357616415383720017
telecom_adpcm_c	1357616415396489307	1357616433096839562
telecom_adpcm_d	1357616433109722435	1357616459968553094
telecom_CRC32	1357616459981504176	1357616561480672210
telecom_gsm	1357616561493526250	1357616589602175128
