#Name	Start(ns)	End(ns)
automotive_bitcount	1357472659656228768	1357472683692374367
automotive_qsort1	1357472683709478601	1357472717621342112
automotive_susan_c	1357472717638383596	1357472765155848574
automotive_susan_e	1357472765173128057	1357472800664893928
automotive_susan_s	1357472800682133453	1357472831375962815
bzip2d	1357472831393203507	1357472875642293087
bzip2e	1357472875659344739	1357472920045055777
consumer_jpeg_c	1357472920062313886	1357472953929275255
consumer_jpeg_d	1357472953946386865	1357473070671812547
consumer_tiff2bw	1357473070689152447	1357473127633597636
consumer_tiff2rgba	1357473127651044369	1357473254756303062
consumer_tiffdither	1357473254773336088	1357473291226868853
consumer_tiffmedian	1357473291243756255	1357473330092099351
network_dijkstra	1357473330109281293	1357473339816560188
network_patricia	1357473339833591047	1357473364167224896
office_ghostscript	1357473364186052375	1357473410435542653
office_ispell	1357473410453471135	1357473469362708432
office_rsynth	1357473469380032165	1357473485699415559
office_stringsearch1	1357473485716450501	1357473499885525701
security_blowfish_d	1357473499902809518	1357473525025848924
security_blowfish_e	1357473525042839492	1357473550372558371
security_pgp_d	1357473550389680230	1357473701210807389
security_pgp_e	1357473701230033158	1357473735610402595
security_rijndael_d	1357473735627688662	1357473881789138847
security_rijndael_e	1357473881806347997	1357474035843175564
security_sha	1357474035860399381	1357474081791089355
telecom_adpcm_c	1357474081808526088	1357474099528486277
telecom_adpcm_d	1357474099546027468	1357474126431587288
telecom_CRC32	1357474126448689814	1357474229598411762
telecom_gsm	1357474229615491288	1357474258079526097
