#Name	Start(ns)	End(ns)
automotive_bitcount	1357175673944766771	1357175691083332099
automotive_qsort1	1357175691099288965	1357175708167057954
automotive_susan_c	1357175708183322110	1357175731968845513
automotive_susan_e	1357175731976308512	1357175748441232959
automotive_susan_s	1357175748448682124	1357175759893548510
bzip2d	1357175759901025883	1357175779857143936
bzip2e	1357175779873337342	1357175795403919756
consumer_jpeg_c	1357175795420371119	1357175816313771855
consumer_jpeg_d	1357175816329535764	1357175886080548754
consumer_tiff2bw	1357175886087991419	1357175936341641442
consumer_tiff2rgba	1357175936349094566	1357176014404175968
consumer_tiffdither	1357176014420383999	1357176045481362786
consumer_tiffmedian	1357176045488715994	1357176071608610427
network_dijkstra	1357176071616084217	1357176080277097015
network_patricia	1357176080293636878	1357176094894042859
office_ghostscript	1357176094901633315	1357176120230170301
office_ispell	1357176120237609966	1357176151428574916
office_rsynth	1357176151447223974	1357176161087069215
office_stringsearch1	1357176161094614421	1357176172638087484
security_blowfish_d	1357176172645647398	1357176187111221246
security_blowfish_e	1357176187118584036	1357176203639678241
security_pgp_d	1357176203647082865	1357176347786188089
security_pgp_e	1357176347793572004	1357176368466114231
security_rijndael_d	1357176368483157674	1357176667950042037
security_rijndael_e	1357176667959712772	1357176969681515710
security_sha	1357176969688829667	1357177002858665503
telecom_adpcm_c	1357177002878645762	1357177012767941887
telecom_adpcm_d	1357177012775413968	1357177030039700067
telecom_CRC32	1357177030057160799	1357177141924548765
telecom_gsm	1357177141931908805	1357177156589523538
