#Name	Start(ns)	End(ns)
automotive_bitcount	1357357752604380577	1357357766957719116
automotive_qsort1	1357357766965679464	1357357780996662711
automotive_susan_c	1357357781004862391	1357357815013877576
automotive_susan_e	1357357815021966299	1357357827778663700
automotive_susan_s	1357357827786784881	1357357837404764492
bzip2d	1357357837412891423	1357357854466616975
bzip2e	1357357854474995947	1357357867523413244
consumer_jpeg_c	1357357867531433425	1357357886744973973
consumer_jpeg_d	1357357886752993654	1357357991181558307
consumer_tiff2bw	1357357991189670946	1357358034500285513
consumer_tiff2rgba	1357358034508323194	1357358152506166103
consumer_tiffdither	1357358152514165368	1357358175175527876
consumer_tiffmedian	1357358175183539390	1357358200887156805
network_dijkstra	1357358200895274569	1357358208169234512
network_patricia	1357358208177149735	1357358220545443108
office_ghostscript	1357358220553497498	1357358240303440743
office_ispell	1357358240311574883	1357358265758290077
office_rsynth	1357358265766411383	1357358273883906159
office_stringsearch1	1357358273892023673	1357358283486642113
security_blowfish_d	1357358283494602878	1357358295595938772
security_blowfish_e	1357358295603872704	1357358309356964051
security_pgp_d	1357358309365076898	1357358407045826383
security_pgp_e	1357358407054857519	1357358422572336148
security_rijndael_d	1357358422580401538	1357358524701719649
security_rijndael_e	1357358524709778955	1357358631630470571
security_sha	1357358631638483627	1357358658989298925
telecom_adpcm_c	1357358658997229024	1357358667266050833
telecom_adpcm_d	1357358667274122098	1357358681536248526
telecom_CRC32	1357358681544295791	1357358773748718962
telecom_gsm	1357358773756799101	1357358785766644428
