#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357011827884187948	581922240	79434358	220871421	416330	183917
1357011828384996599	1001646560	104498196	368296913	60502	14138
1357011828885602585	1001212655	89909622	363237097	64280	14919
1357011829386203445	1001208733	115155274	364863784	59077	13926
1357011829886800513	1001195678	114752576	377233920	66173	17313
1357011830387412873	1001225392	114736724	375854945	60483	13866
1357011830888038400	1001257634	96521037	369250974	64567	15092
1357011831388656802	1001240575	98061620	364305958	60369	13696
1357011831889260079	1001186076	115150554	372128123	61667	13735
1357011832390058730	1001621463	114658219	371781861	57182	13662
1357011832890726298	1001342972	114614302	370140866	62226	13966
1357011833391391283	1001328766	85163101	364804715	59875	14646
1357011833892005352	1001232672	109631572	361894498	64962	15280
1357011834392620087	1001232049	114757741	372200279	59122	14453
1357011834893235406	1001235225	114696580	372397658	62676	15224
1357011835393857932	1001249101	108585658	365419237	57441	12798
1357011835894608125	1001504375	85646495	363810910	63233	14827
1357011836395279735	1001344775	115284670	367650754	60875	14541
1357011836895899512	1001234516	114766724	376851637	63440	14932
1357011837396550122	1001314806	114659034	372726097	59949	14160
1357011837897156732	1001212567	99540381	367836582	67289	17810
1357011838397783218	1001257244	94973543	364169476	59375	13798
1357011838898411369	1001262672	115128167	368468218	63229	14472
1357011839399026688	1001233183	114733765	375785350	59721	14478
1357011839899629715	1001212526	114691001	374448508	64383	15801
1357011840400364491	1001470657	95058579	368250660	60470	14446
1357011840901120142	1001514208	99516361	360948908	63167	15182
1357011841401733419	1001229515	114989670	370783454	60295	14183
1357011841902344071	1001226134	114690351	372336468	72143	17125
1357011842402970390	667343055	184709852	236273684	2080357	736720
1357011842903630083	1001324985	352630299	375350705	3086888	632578
1357011843404274860	1001291460	353109366	375628624	3097509	578664
1357011843904989594	1001432405	353067467	375333162	3106204	595335
1357011844405645371	1001317870	352112235	374455738	3189194	577364
1357011844906306606	1001323255	353175542	375486967	3093296	591404
1357011845406945758	1001284220	352259990	376763819	3168205	577477
1357011845907683909	1001475370	350736294	378686447	3245737	598952
1357011846408353186	1001335935	353559352	375705942	3094780	568551
1357011846908972338	1001251645	353048807	375451463	3106265	594824
1357011847409604656	1001265435	353347615	375628147	3100140	563617
1357011847910294058	1001382835	353126876	375421344	3108964	595839
1357011848410925585	1001270445	353365903	375661706	3094108	571593
1357011848911565403	1001280680	352578343	375558961	3141683	612532
1357011849412202721	1001277440	350908173	379136902	3249732	571244
1357011849912833582	1001267125	352535036	376100313	3127364	602092
1357011850413468942	1001273900	353174739	375563198	3098422	576244
1357011850914200301	1001460675	352973389	375474039	3104887	600018
